rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,92,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.79,,,,,FLAT,10.71,125.71,141.14,-29.45,49.41,47.69,6.5899,HIGH,-,2.55,2.4372,2.3114,1,130.2417,TREND_ONLY,36.7788
69,0,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.15,,,,,FLAT,40.62,77.75,65.27,-16.65,54.94,27.58,1.1293,MED,-,11.518,10.0444,8.615,1,154.8766,TREND_ONLY,35.6657
104,-14,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.086,,,,,FLAT,132.43,230.77,1620.0,-43.1,39.92,101.7,1.262,MED,-,0.0793,0.0712,0.05,1,90.5832,TREND_ONLY,28.5589
153,-53,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.94,,,,,FLAT,29.72,69.61,119.54,-15.41,50.59,32.12,0.5316,LOW,-,4.756,4.6156,4.1438,1,109.6378,TREND_ONLY,23.6645
198,47,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.25,,,,,FLAT,-47.37,150.0,7.69,-77.78,18.97,119.6,1.3032,MED,-,0.2125,0.236,0.3097,0,23.7918,WEAK,21.1041
208,-17,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.74,,,,,FLAT,3.36,38.98,65.0,-25.96,54.15,37.87,0.9255,LOW,-,23.3355,22.4022,21.9727,1,55.7335,TREND_ONLY,20.4553
214,296,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.46,,,,,FLAT,12.55,30.8,123.16,-20.83,47.43,22.36,1.5515,HIGH,-,2.3085,2.1149,2.1377,1,65.3336,TREND_ONLY,20.1632
366,95,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,97.4,,,,,FLAT,5.92,-1.6,-0.22,-45.27,50.59,40.93,0.3498,LOW,-,99.2685,96.8188,99.2015,0,-1.973,WEAK,16.3916
555,-30,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.017,,,,,FLAT,-5.56,-43.33,-67.62,-81.67,14.62,121.91,0.729,LOW,-,0.0184,0.0202,0.0246,0,-5.1967,WEAK,13.7408
615,0,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.0725,,,,,FLAT,-72.12,-81.65,-90.27,-84.42,28.06,186.5,0.8073,LOW,-,0.0737,0.092,0.1903,0,-12.284,WEAK,12.9431
