rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
244,-30,APA.AX,APA Group,Utilities,Gas distributors,large,10.13,1.1587,1.0318,1.0297,1.1565,UP,13.93,29.26,39.56,-6.66,52.17,16.33,0.6683,LOW,-,9.9385,9.5428,8.9214,1,93.4772,TREND+LEAD,21.1484
307,21,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.044,1.7928,1.1746,1.1616,1.1202,STRONG_UP,-21.43,100.0,238.46,-67.05,36.76,116.48,0.1432,LOW,-,0.0363,0.0357,0.0491,0,31.5591,WEAK,19.3405
375,-21,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.195,0.874,1.1636,1.2699,1.5886,STRONG_DOWN,14.71,-2.5,3150.0,-81.69,26.88,136.69,1.7754,HIGH,-,0.1636,0.1385,0.1296,1,-0.4916,TREND_ONLY,17.5983
377,109,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.3446,1.0144,0.9608,0.9547,STRONG_UP,11.11,50.0,50.0,-50.0,25.69,72.97,2.0258,HIGH,-,0.155,0.1523,0.1467,1,17.6031,TREND+LEAD,17.5753
414,87,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,1.6434,0.9299,0.8265,0.7468,STRONG_UP,-45.0,83.33,214.29,-52.17,26.48,134.51,4.0893,HIGH,-,0.012,0.0126,0.014,0,16.4052,WEAK,16.8445
486,-159,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.49,1.2858,1.0182,1.2708,1.2378,UP,52.02,43.44,25.84,-30.0,47.04,44.61,0.8813,LOW,-,5.0095,4.7408,4.0756,1,45.8039,TREND+LEAD,15.5744
928,147,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.5,1.097,0.9728,0.9939,0.9077,UP,-21.96,22.37,22.6,-26.39,34.78,41.48,23.0412,HIGH,-,3.6285,3.6153,3.8049,0,18.7607,WEAK,10.9642
982,-10,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4308,1.0847,1.0391,0.7532,UP,-37.66,-51.94,-60.97,-65.85,15.42,83.51,0.0,LOW,-,4.0905,4.1745,5.9736,0,-9.5904,WEAK,10.5285
1160,-8,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1387,1.0144,0.9768,1.1396,UP,27.03,27.03,80.77,-35.14,5.53,19.47,0.0,LOW,-,0.047,0.0466,0.0384,1,7.6764,TREND+LEAD,9.204
1274,216,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.965,0.9358,1.0547,1.0518,0.9973,UP,-7.85,4.4,6.46,-17.79,46.25,30.32,1.732,HIGH,SHIFT,1.8515,1.8654,2.0,0,6.7113,WEAK,8.4253
1276,198,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.34,0.4653,1.0144,0.8976,0.8445,UP,-32.0,-48.09,-74.24,-59.18,37.94,74.55,1.7829,HIGH,-,0.3583,0.3481,0.4624,0,-24.4748,WEAK,8.3909
1418,-28,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4364,1.0144,0.9768,1.1418,DOWN,-9.76,-51.32,-67.83,-65.06,28.46,59.96,0.0,LOW,-,0.037,0.0377,0.0377,0,-24.357,WEAK,6.9479
1467,76,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.51,0.957,1.037,0.9804,1.042,DOWN,-1.81,6.76,4.32,-17.68,45.06,42.49,0.1586,LOW,-,5.3445,5.3175,5.4958,1,7.1641,TREND_ONLY,6.493
1557,-183,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.105,0.5537,1.0144,1.0796,1.1138,STRONG_DOWN,-27.59,-38.24,114.29,-49.44,32.41,75.97,,LOW,-,0.1007,0.0997,0.131,0,-16.3118,WEAK,5.2171
1567,-90,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.087,0.6781,0.9193,0.9339,0.7383,DOWN,-24.35,-24.35,8.75,-37.86,20.55,64.0,0.0,LOW,-,0.0934,0.0948,0.1085,0,-7.8179,WEAK,5.0549
1574,-71,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.26,0.8139,1.0058,0.923,1.0763,DOWN,4.3,-9.21,8.17,-25.12,44.66,33.47,0.5647,LOW,-,9.6045,9.6455,9.0281,1,-12.2844,TREND_ONLY,4.94
1575,65,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.54,0.8347,0.9758,0.9683,0.948,UP,-11.06,-6.88,-8.81,-17.02,45.45,27.61,0.4476,LOW,EARLY,4.6045,4.6121,4.8717,0,-11.3222,WEAK,4.9235
1679,15,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.69,0.8333,0.9963,1.0016,0.9883,DOWN,-4.96,-7.04,7.16,-13.96,45.85,47.9,1.1331,MED,EARLY,7.7455,7.7378,7.951,0,-6.7419,WEAK,2.7699
1717,2,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.465,0.8543,1.0179,1.0042,0.9472,UP,-1.68,-4.7,-4.7,-10.75,34.29,22.49,0.658,LOW,-,1.451,1.4759,,0,-7.1612,WEAK,1.3877
