rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,3,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.63,1.453,1.0827,1.1886,1.0228,UP,-12.09,64.08,93.5,-40.79,53.17,43.45,2.0141,HIGH,SHIFT,21.533,23.6534,24.6998,0,78.4108,WEAK,32.1279
369,1,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.55,1.1265,0.9873,1.039,1.2573,DOWN,39.26,27.21,18.84,-21.68,50.4,29.7,0.9792,LOW,-,36.1085,33.596,29.9675,1,46.169,TREND+LEAD,17.1168
407,2,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.05,1.0157,0.9901,1.0811,1.0538,UP,-2.74,14.69,41.63,-14.23,53.57,22.41,1.5915,HIGH,-,21.2608,21.1886,21.3925,1,35.1276,TREND+LEAD,16.2932
442,3,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.4,1.1904,0.947,0.8573,0.6349,STRONG_UP,-27.12,34.43,-3.51,-49.78,49.21,57.33,0.969,LOW,-,2.497,3.0908,3.3092,0,29.5517,WEAK,15.7465
528,0,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.76,0.8325,0.9377,1.0403,0.7614,DOWN,-40.57,-6.0,-28.05,-51.53,52.38,53.85,1.0457,MED,PROGRESS,21.452,25.4625,31.5089,0,-5.8314,WEAK,14.2925
557,0,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.325,1.439,0.9676,0.9353,1.25,UP,19.27,62.5,-39.81,-33.82,36.4,68.68,0.6965,LOW,-,0.3272,0.3406,0.2811,1,33.1246,TREND+LEAD,13.9526
578,2,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1328,0.9825,1.0216,0.8572,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0064,0.0086,0,-4.7305,WEAK,13.7068
637,3,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.87,0.9242,0.9879,0.9303,0.7158,UP,-32.35,4.37,6.76,-34.96,51.98,29.24,1.2245,MED,EARLY,4.997,5.6866,6.2619,0,7.7686,WEAK,13.079
688,4,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3542,0.9825,0.8173,0.8,UP,-50.0,-60.0,-73.33,-75.0,14.29,129.69,0.0,LOW,-,0.0044,0.0047,0.0078,0,-6.6111,WEAK,12.6726
794,4,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.48,0.7992,0.9351,0.7636,0.6016,UP,-54.18,-9.76,-27.45,-56.66,43.25,51.16,3.2339,HIGH,-,1.6997,1.9998,2.3727,0,-8.2477,WEAK,11.6335
964,4,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.94,1.1807,0.9891,1.1039,1.1163,DOWN,18.84,33.33,93.28,-10.83,40.48,32.61,0.1768,LOW,-,5.7934,5.4701,5.0377,1,41.37,TREND+LEAD,10.3303
