rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
275,-23,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.44,1.1764,0.9483,1.0823,0.8715,UP,-29.72,40.31,93.65,-40.79,52.21,44.15,0.6161,LOW,SHIFT,22.134,23.267,24.8765,0,47.6666,WEAK,20.6583
278,3,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.42,1.216,0.9277,0.9573,0.6004,UP,-29.07,45.03,1.35,-49.78,49.8,59.21,3.7507,HIGH,-,2.461,2.9492,3.3144,0,37.8757,WEAK,20.5802
466,16,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.005,0.3811,1.198,0.977,0.8064,UP,-44.44,-54.55,-61.54,-75.0,14.46,139.01,3.7587,HIGH,-,0.0042,0.0046,0.0077,0,-5.6739,WEAK,15.7208
524,57,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.83,1.0098,0.9538,1.0046,1.1994,DOWN,42.42,20.44,22.43,-21.68,50.2,29.91,0.9738,LOW,-,36.474,34.2863,30.128,1,34.3015,TREND+LEAD,14.9544
532,-52,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.29,1.4302,0.8686,0.8586,1.1692,UP,9.43,70.59,-40.82,-33.82,36.44,69.04,0.5743,LOW,-,0.3175,0.3384,0.2834,1,37.2572,TREND+LEAD,14.726
556,-13,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.32,0.8153,1.0643,1.019,0.7928,UP,-37.13,-2.76,-24.7,-51.53,52.61,59.61,0.778,LOW,PROGRESS,21.5795,24.7158,31.3375,0,-2.4339,WEAK,14.3886
623,16,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1258,0.9584,0.977,0.8294,DOWN,-45.45,-85.0,-92.94,-85.0,1.61,28.57,0.0,LOW,-,0.006,0.0063,0.0086,0,-4.79,WEAK,13.6963
685,1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.7,0.8394,0.9523,0.886,0.7046,UP,-35.43,0.11,7.52,-36.12,51.81,29.36,2.0843,HIGH,EARLY,4.8773,5.5229,6.2561,0,0.2008,WEAK,13.0842
723,-2,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.89,1.2201,0.9503,0.9888,1.0994,DOWN,13.83,45.52,54.21,-7.81,40.56,32.12,0.0,LOW,-,5.832,5.5372,5.0768,1,57.4786,TREND+LEAD,12.7309
884,24,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,7.36,0.3767,1.0283,0.9718,0.5547,UP,-68.91,-55.07,-39.82,-77.5,51.81,93.48,1.6852,HIGH,-,6.897,8.2166,17.308,0,-30.5202,WEAK,11.2132
896,-31,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,76.32,0.8836,0.9974,0.9836,0.9225,UP,-12.46,5.39,20.53,-21.64,54.22,22.13,0.6283,LOW,PROGRESS,74.411,78.8953,83.1044,0,13.2024,WEAK,11.1242
