rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,6,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.11,2.0954,1.0407,1.1275,1.4487,DOWN,50.71,125.2,51.48,-23.36,48.62,47.02,1.1949,MED,-,5.952,5.79,4.5202,1,129.4619,TREND+LEAD,32.0514
239,124,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.0125,2.3262,1.0539,0.8766,0.9843,UP,4.17,150.0,212.5,-56.52,28.06,135.35,2.2641,HIGH,-,0.0133,0.0128,0.0143,0,31.0972,WEAK,20.7944
360,-16,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.056,2.1711,0.9769,1.3409,1.3925,DOWN,12.0,133.33,460.0,-67.05,37.15,227.72,0.2439,LOW,-,0.052,0.0451,0.047,1,21.7519,TREND+LEAD,17.2487
365,-152,APA.AX,APA Group,Utilities,Gas distributors,large,10.31,1.1817,0.9713,0.9827,1.018,DOWN,14.83,27.0,41.36,-6.66,52.17,18.42,0.4515,LOW,-,10.369,10.2894,9.3184,1,76.4834,TREND+LEAD,17.1814
782,-68,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.135,0.8663,0.9756,0.7363,1.1597,DOWN,114.29,-6.9,2600.0,-70.81,28.06,123.1,0.4188,LOW,-,0.1574,0.1749,0.1378,0,-1.572,WEAK,12.2406
1034,128,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.08,0.7089,1.1563,0.8727,0.8399,UP,-27.27,-23.81,-33.33,-52.86,21.34,56.23,1.91,HIGH,-,0.0794,0.0877,0.1029,0,-9.036,WEAK,10.3213
1230,-277,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.4,0.3638,1.075,0.9298,0.8196,UP,-41.28,-60.9,-67.17,-65.5,14.62,51.3,0.0,LOW,-,3.398,3.7554,5.159,0,-17.3558,WEAK,9.0283
1340,-56,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.15,1.0123,1.0118,1.0554,1.1382,DOWN,6.13,8.79,22.33,-17.79,44.66,31.0,,LOW,-,2.115,2.02,2.0066,1,12.6621,TREND+LEAD,7.9661
1356,14,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.38,0.6933,1.0118,0.9948,1.1969,DOWN,-9.52,-25.49,-70.54,-54.2,37.55,98.24,,LOW,-,0.452,0.3882,0.4375,0,-9.743,WEAK,7.7984
1358,209,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.9305,1.0118,0.9818,0.8965,UP,15.62,0.0,-69.17,-39.58,24.51,25.11,0.0,LOW,-,0.037,0.037,0.0374,0,0.0,WEAK,7.795
1377,-11,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2495,1.0118,0.9818,0.9449,STRONG_UP,14.63,34.29,56.67,-31.43,5.53,0.0,0.0,LOW,-,0.047,0.047,0.042,1,,TREND+LEAD,7.6306
1381,177,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.79,0.9973,1.0498,1.0261,0.9649,UP,8.12,7.18,1.6,-17.68,45.45,39.92,0.3138,LOW,-,5.6555,5.5743,5.5139,1,8.1762,TREND_ONLY,7.5802
1444,-127,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.05,0.9463,0.9495,0.858,0.7962,UP,-21.13,1.7,2.93,-32.15,36.36,42.08,0.1818,LOW,-,3.2815,3.4536,3.7818,0,1.4666,WEAK,6.8343
1523,-123,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.145,0.9468,0.9946,0.9184,1.0149,DOWN,7.41,1.75,-27.5,-26.67,27.27,64.32,1.6849,HIGH,-,0.1559,0.1554,0.1515,0,0.7438,WEAK,5.7887
1548,24,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.092,0.5523,0.9902,0.9217,0.9248,DOWN,-29.23,-40.65,155.56,-51.67,33.2,59.21,1.2665,MED,-,0.0938,0.0948,0.1172,0,-22.7904,WEAK,5.4453
1566,68,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.75,0.8754,0.9889,0.9615,0.9974,DOWN,-0.38,-5.92,-11.4,-17.02,44.66,34.61,1.1302,MED,-,4.78,4.735,4.8278,0,-7.644,WEAK,5.2021
1608,43,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.77,0.9279,0.9932,0.9881,0.9751,UP,-1.45,-0.28,-1.8,-13.66,44.66,41.09,0.0196,LOW,EARLY,7.8738,7.8965,7.9351,0,-0.3028,WEAK,4.4846
1673,12,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.62,0.8487,1.0048,0.9435,0.8656,UP,-5.81,-8.78,-10.16,-19.04,46.64,22.17,,LOW,PROGRESS,8.607,9.043,9.0519,0,-18.4804,WEAK,2.6525
1702,-3,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.435,0.8686,1.0048,0.9818,0.9482,UP,0.0,-6.65,-6.65,-11.11,35.39,21.81,0.7635,LOW,-,1.4297,1.4304,,0,-10.7881,WEAK,0.8025
