rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-3,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.945,16.8457,1.0171,1.1597,1.1162,UP,2763.64,1710.45,1289.42,-54.55,10.67,43.16,0.0,LOW,-,0.8745,0.8797,0.4037,1,422.8566,TREND+LEAD,93.5368
48,-21,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.405,3.9667,0.9642,0.9141,1.2757,UP,50.0,326.32,145.45,-36.17,43.48,75.45,0.9527,LOW,-,0.43,0.461,0.3218,1,188.0479,TREND+LEAD,43.2753
120,18,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.79,1.7285,0.9708,0.9492,1.1053,UP,32.98,85.76,129.47,-27.23,45.45,31.46,0.824,LOW,-,3.9605,3.8504,3.441,1,123.9004,TREND+LEAD,29.2713
170,56,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.15,2.3262,1.084,1.2806,1.4174,DOWN,89.87,150.0,15.38,-64.89,38.34,90.81,,LOW,-,0.137,0.1273,0.1137,1,63.33,TREND+LEAD,24.4147
174,36,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.15,3.4893,1.084,0.796,2.0249,UP,114.29,275.0,435.71,-43.75,29.64,106.8,0.0,LOW,-,0.1638,0.1463,0.0855,1,76.3202,TREND+LEAD,24.2194
178,103,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.67,2.4937,1.076,1.8529,2.9447,DOWN,211.63,168.0,168.0,-35.38,39.52,81.55,1.2362,MED,-,0.493,0.3704,,0,81.4146,WEAK,23.9261
213,-13,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.79,1.3855,1.0171,1.0234,1.2457,DOWN,21.01,48.91,39.07,-18.49,47.43,26.36,,LOW,-,3.7586,3.5003,3.2519,1,87.9971,TREND+LEAD,21.8847
296,-19,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.265,1.5411,0.9089,0.8392,0.9106,UP,1.92,65.62,65.62,-44.21,39.53,72.73,1.754,HIGH,-,0.2975,0.3074,0.2829,0,35.6683,WEAK,18.8468
340,398,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.105,1.6016,1.0624,0.9371,0.9922,UP,-22.22,72.13,-32.26,-55.0,26.48,93.67,1.6117,HIGH,-,0.1022,0.1158,0.1268,0,20.3911,WEAK,17.7447
368,-28,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.86,1.1512,0.9965,0.9788,1.1556,UP,-5.85,23.72,35.59,-28.9,53.75,31.04,0.4381,LOW,-,23.013,21.9727,22.4776,1,41.0707,TREND+LEAD,17.1149
444,67,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.14,1.3712,0.9769,0.9479,1.3229,UP,-9.68,47.37,-3.45,-62.96,33.2,78.34,0.8898,LOW,-,0.1408,0.1411,0.1614,0,20.0744,WEAK,15.8655
466,206,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.058,1.2265,0.8759,0.78,0.6851,STRONG_UP,-40.21,31.82,-6.45,-49.09,26.09,55.5,5.3894,HIGH,-,0.0685,0.0748,0.0849,0,14.9574,WEAK,15.6174
471,0,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.008,0.2127,0.8993,0.714,0.378,UP,-63.64,-77.14,-84.31,-86.21,32.81,139.37,1.5262,HIGH,-,0.0103,0.0134,0.0259,0,-18.1607,WEAK,15.5423
535,-111,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.034,1.9773,0.9297,0.6069,1.4604,UP,21.43,112.5,88.89,-43.59,32.81,141.48,0.2406,LOW,-,0.0416,0.0386,0.0316,1,26.0894,TREND+LEAD,14.5926
