rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
169,0,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.27,1.7152,1.0833,0.8754,1.0201,UP,5.09,106.91,100.16,-37.5,52.0,67.54,1.1601,MED,-,2.2563,2.5633,2.0283,1,82.3148,TREND+LEAD,26.4106
171,1,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.62,1.9076,1.0089,0.9892,0.9535,STRONG_UP,13.24,130.13,9.25,-16.06,43.2,55.9,1.0283,MED,-,0.6078,0.6386,0.5849,1,100.567,TREND+LEAD,26.2779
178,0,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.56,1.8575,1.0677,0.9255,1.0534,UP,36.0,124.08,73.48,-31.33,52.8,65.83,0.7675,LOW,-,2.5215,2.7046,2.0414,1,99.5233,TREND+LEAD,25.8255
193,0,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.415,1.4825,0.9257,1.0425,1.0242,UP,3.65,78.84,-21.04,-17.74,36.8,34.13,1.8471,HIGH,-,0.4257,0.4145,0.3675,1,85.0114,TREND+LEAD,25.007
212,0,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.665,1.4334,1.0136,0.9374,1.0107,UP,17.54,72.92,49.78,-15.13,49.4,33.61,0.7463,LOW,-,2.7132,2.8144,2.3793,1,107.173,TREND+LEAD,24.0716
295,0,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.96,1.2915,0.9977,0.9371,1.0169,UP,15.53,55.8,50.6,-16.82,50.8,35.87,0.6523,LOW,-,3.9735,4.1405,3.5462,1,79.0297,TREND+LEAD,20.7748
309,0,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.92,1.1743,1.0204,0.9725,0.9741,UP,3.01,41.66,22.89,-15.38,41.6,25.89,1.6387,HIGH,-,0.9222,0.9674,0.8947,1,66.9453,TREND+LEAD,20.4025
383,0,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.325,1.2898,1.0242,0.9402,0.861,STRONG_UP,-4.98,55.59,-33.16,-23.61,36.0,28.91,0.7356,LOW,-,0.3309,0.3554,0.3406,0,69.2275,WEAK,18.1349
405,0,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.83,1.1378,1.0366,0.9863,0.9835,STRONG_UP,5.79,37.27,58.82,-17.3,45.2,28.82,1.1573,MED,-,2.8198,2.9529,2.7323,1,58.4449,TREND+LEAD,17.75
412,0,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3816,0.9926,1.0412,0.8922,UP,7.14,66.67,50.0,-73.47,10.4,45.51,0.0,LOW,-,0.0144,0.0151,0.014,1,15.2347,TREND+LEAD,17.6504
437,0,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.815,1.1643,1.0372,1.0102,1.1445,UP,14.02,40.46,22.99,-13.87,41.2,27.43,1.2668,MED,-,0.7985,0.8068,0.7104,1,60.7682,TREND+LEAD,17.0015
455,0,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.44,1.3234,1.0747,1.0007,1.0117,UP,-2.61,59.65,65.75,-19.45,39.2,37.06,0.0,LOW,-,1.4123,1.5132,1.356,1,63.0892,TREND+LEAD,16.7746
469,0,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.4,1.151,0.9926,0.9944,0.9879,UP,3.89,38.85,26.87,-14.67,50.0,29.72,0.5667,LOW,-,3.358,3.4622,3.2022,1,65.3634,TREND+LEAD,16.3459
526,0,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.2,1.2677,1.0157,1.0908,1.1677,DOWN,28.67,52.93,39.97,-9.8,45.54,34.26,0.9813,LOW,-,2.1305,2.1203,1.8475,1,70.3633,TREND+LEAD,15.4798
583,0,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.03,1.033,1.0051,1.016,1.0033,UP,-1.01,24.62,-4.34,-16.18,52.0,32.54,1.4455,MED,-,3.9305,4.103,3.9989,1,39.3481,TREND+LEAD,14.8421
600,0,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.34,0.9953,0.9853,0.9829,0.9291,STRONG_UP,-4.11,20.07,21.46,-15.47,45.2,20.96,1.784,HIGH,-,1.3869,1.4176,1.3983,0,43.2835,WEAK,14.6113
633,0,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.505,1.1982,1.0163,1.0624,1.1108,DOWN,12.66,44.55,18.62,-12.0,43.6,36.41,1.4061,MED,-,1.49,1.5112,1.3373,1,53.3474,TREND+LEAD,14.1837
666,0,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.2434,0.9926,0.8677,0.6894,STRONG_UP,0.0,50.0,-62.5,-61.54,18.8,119.55,0.0,LOW,-,0.017,0.0196,0.017,0,7.8628,WEAK,13.7417
734,0,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.0182,0.9963,1.0117,1.0494,DOWN,3.51,22.83,12.69,-6.29,44.4,16.55,0.9895,LOW,-,1.3725,1.3783,1.3127,1,61.2553,TREND+LEAD,13.09
735,0,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.535,1.0028,0.9926,0.9896,1.0111,UP,-2.53,20.98,32.28,-9.64,46.4,19.34,1.1239,MED,-,1.5563,1.5673,1.5432,0,50.3264,WEAK,13.0412
