rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
219,50,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.021,4.4348,0.9554,1.0478,0.7651,UP,5.0,425.0,425.0,-48.39,13.55,120.29,1.2595,MED,-,0.0178,0.0218,0.0172,1,47.8739,TREND+LEAD,22.5883
233,-65,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.065,1.7559,1.128,1.0302,1.0955,UP,2.38,107.86,56.0,-21.66,43.43,60.4,0.8635,LOW,-,0.965,0.9527,0.9203,1,77.5574,TREND+LEAD,21.9377
251,-44,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.99,1.42,1.011,0.9724,0.9796,UP,-17.05,68.1,-20.49,-26.73,47.01,38.03,0.627,LOW,-,3.8965,3.9896,4.2327,0,84.1799,WEAK,21.082
354,-12,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.65,1.4934,0.9715,0.8964,0.9747,UP,34.36,76.79,71.39,-30.75,44.62,57.26,0.9919,LOW,-,1.6845,1.6897,1.3853,1,59.8355,TREND+LEAD,18.3334
520,448,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.36,1.0137,1.2011,1.0665,0.7699,UP,-21.74,20.0,-24.21,-52.03,42.23,68.02,14.6646,HIGH,-,0.315,0.3482,0.4195,0,12.4169,WEAK,15.2808
565,-26,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.055,1.4519,1.0194,1.0862,1.1272,DOWN,0.0,71.87,57.14,-37.68,36.65,68.93,0.2467,LOW,-,0.053,0.052,0.0493,1,38.2158,TREND+LEAD,14.6998
592,138,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.16,0.9321,0.8897,1.0112,0.6296,UP,-21.95,10.34,-43.86,-63.41,32.67,82.62,1.2789,MED,-,0.1735,0.1814,0.2289,0,4.0906,WEAK,14.3682
782,-88,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.87,1.1333,0.9908,0.9948,0.9239,UP,-5.64,34.16,21.82,-24.82,51.79,46.14,0.1369,LOW,-,7.821,8.0306,8.0056,0,38.3421,WEAK,12.4083
817,50,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.67,0.971,1.017,1.0028,1.11,DOWN,0.25,14.95,22.26,-16.08,44.62,20.8,0.7688,LOW,-,5.4785,5.3897,5.3698,1,32.0707,TREND_ONLY,12.0169
846,-265,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.935,1.0392,0.9698,0.8169,0.7271,STRONG_UP,-10.95,23.03,133.75,-35.56,47.01,49.89,0.2853,LOW,-,1.0278,1.1548,1.1092,0,21.6971,WEAK,11.7123
878,8,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.2671,1.0009,0.711,0.6558,STRONG_UP,-45.45,50.0,-68.42,-50.0,14.34,105.78,0.1588,LOW,-,0.0069,0.0075,0.0085,0,6.7782,WEAK,11.4291
897,9,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.83,0.881,1.0497,0.9824,0.7427,UP,-1.57,4.3,-38.25,-35.54,50.2,46.85,0.8083,LOW,PROGRESS,11.2817,12.1711,12.7846,0,4.6045,WEAK,11.3419
925,41,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.555,1.0111,1.0273,1.0237,0.8599,UP,-5.35,19.69,-34.12,-32.42,45.82,36.83,0.5121,LOW,-,1.4962,1.6094,1.674,0,24.4956,WEAK,11.1781
971,37,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,123.57,0.8547,1.0074,1.0352,0.677,DOWN,5.56,1.18,-12.46,-39.23,47.81,46.44,0.6406,LOW,PROGRESS,121.722,129.3276,139.2917,0,1.2139,WEAK,10.7951
974,173,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.565,1.1664,1.067,1.0202,0.9753,STRONG_UP,-1.71,38.08,95.54,-20.92,31.87,45.59,0.8481,LOW,-,0.5498,0.5406,0.561,1,26.6236,TREND+LEAD,10.7818
