rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
331,-97,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.39,1.2825,0.9747,1.0092,1.1099,DOWN,25.36,36.43,105.54,-15.87,52.17,26.16,0.4882,LOW,-,5.3351,5.1684,4.6663,1,72.652,TREND+LEAD,18.4129
350,-17,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.14,1.3998,1.0685,1.0325,1.0217,STRONG_UP,28.3,48.91,90.75,-23.08,54.15,51.12,0.7662,LOW,-,4.0755,3.9504,3.6371,1,51.8088,TREND+LEAD,18.0206
354,-38,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.08,1.7905,1.0059,0.9219,0.6414,STRONG_UP,5.26,90.48,196.3,-58.92,40.32,114.96,0.3835,LOW,-,0.089,0.091,0.1031,0,31.7328,WEAK,17.9061
490,0,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.4905,0.9195,1.2031,,STRONG_DOWN,,-47.83,-47.83,-77.65,26.32,258.3,2.3721,HIGH,-,0.0289,0.0386,,0,-4.8733,WEAK,14.99
747,357,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.016,1.504,1.4266,1.3949,1.6675,UP,60.0,60.0,100.0,-41.18,11.86,166.58,2.4906,HIGH,-,0.0115,0.011,0.0109,1,4.2718,TREND+LEAD,12.0439
789,112,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.2,1.1044,1.0097,0.9438,0.9603,UP,-24.55,17.48,84.44,-35.38,49.41,35.6,0.684,LOW,-,12.3685,12.895,15.0425,0,24.265,WEAK,11.6937
918,120,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.96,1.1499,1.035,1.0581,1.2146,DOWN,16.54,22.33,24.98,-30.26,49.41,47.28,0.4706,LOW,-,4.711,4.6309,4.6331,1,23.3349,TREND+LEAD,10.6222
924,11,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.4,0.0726,1.0603,0.7359,0.3355,UP,-81.9,-92.28,-90.49,-93.06,39.53,98.88,0.9377,LOW,-,0.4805,0.566,1.9741,0,-36.8907,WEAK,10.584
948,-19,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.54,0.3379,0.8977,0.7171,0.3777,UP,-77.17,-64.06,-43.95,-83.6,40.71,90.28,0.0703,LOW,-,0.6205,0.7482,1.6978,0,-28.8852,WEAK,10.4344
988,-28,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.019,0.3027,0.9317,0.7937,0.36,UP,-67.8,-67.8,-69.84,-74.29,27.67,91.42,0.0122,LOW,-,0.0221,0.0249,0.0492,0,-20.5199,WEAK,10.1336
