rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
72,0,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,4.0244,1.5335,0.938,0.8294,STRONG_UP,60.0,380.0,-43.53,-66.67,26.51,125.27,1.8334,HIGH,-,0.0173,0.023,0.0184,1,80.4167,TREND+LEAD,36.5227
79,-3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,34.0,1.9608,1.0177,0.9177,0.8969,STRONG_UP,4.69,133.86,227.68,-26.32,55.42,54.31,0.8284,LOW,-,33.5855,34.9105,30.438,1,136.5983,TREND+LEAD,34.4748
514,148,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.7048,0.9584,0.8164,1.054,UP,144.0,103.33,22.0,-47.22,23.29,91.81,0.0,LOW,-,0.0646,0.0734,0.0437,1,26.2132,TREND+LEAD,15.1496
602,191,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.091,1.0597,1.1327,1.4576,1.2062,DOWN,54.24,26.39,-32.59,-48.7,32.53,86.99,3.5386,HIGH,-,0.0718,0.0704,0.0715,1,9.8682,TREND+LEAD,13.9089
640,13,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.058,0.1544,0.7941,0.2983,0.2338,UP,-77.25,-81.59,-89.06,-81.88,27.71,100.36,5.6899,HIGH,-,0.1168,0.175,0.2227,0,-22.5267,WEAK,13.5536
738,120,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.1,1.299,1.0438,1.0236,1.0591,UP,6.28,54.93,-10.57,-20.16,33.73,47.15,0.2441,LOW,-,1.092,1.0685,1.0243,1,39.2953,TREND+LEAD,12.5533
1011,-13,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.3593,1.1059,0.8142,0.7257,UP,-31.82,-57.14,-44.44,-65.71,22.49,116.25,0.0,LOW,-,0.0147,0.0155,0.0185,0,-11.055,WEAK,10.2846
1154,-74,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.25,0.8595,1.0073,0.9654,0.9129,UP,-0.3,2.51,7.97,-28.97,49.8,38.58,0.5378,LOW,PROGRESS,27.1535,29.5725,30.3521,0,3.2408,WEAK,9.3125
1182,-67,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0069,0.9523,0.977,0.9435,UP,10.7,20.1,24.28,-13.89,33.33,24.63,0.0255,LOW,-,0.7815,0.7816,0.7316,1,27.1982,TREND+LEAD,9.1182
1200,-70,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.11,0.6852,1.0041,0.8956,0.5754,UP,-40.54,-18.27,-22.37,-52.38,33.73,102.76,0.6367,LOW,-,0.1099,0.1444,0.1693,0,-5.997,WEAK,9.0367
1322,29,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.495,0.6588,0.9884,0.7616,0.5987,UP,-48.44,-21.43,8.53,-56.82,36.95,52.05,0.4913,LOW,-,0.554,0.6421,0.8325,0,-15.212,WEAK,8.1948
1465,26,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.86,0.9428,0.9686,0.9909,0.9676,DOWN,6.72,12.45,17.78,-20.21,33.73,29.62,0.7599,LOW,-,2.7882,2.7959,2.7064,1,14.1802,TREND_ONLY,6.5386
1535,14,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.6357,0.9613,0.8521,0.6408,UP,-42.62,-24.18,35.03,-46.76,45.78,54.96,0.5894,LOW,-,1.7183,2.0859,2.4824,0,-20.1424,WEAK,5.5661
1561,5,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.16,0.8595,0.9905,0.9338,0.8557,UP,-9.41,2.52,-4.56,-20.14,44.98,27.68,0.8633,LOW,-,2.1455,2.3328,2.3887,0,4.0887,WEAK,5.225
1573,-1,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.87,0.8058,0.9726,0.9728,0.7621,DOWN,-20.18,-3.89,-30.92,-35.51,47.39,26.99,0.4988,LOW,-,6.607,7.3165,8.3095,0,-6.8251,WEAK,5.1258
1677,21,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.62,0.5097,0.9421,0.9687,0.7871,DOWN,-23.13,-39.21,-67.55,-49.27,44.58,51.11,0.9887,LOW,-,4.853,5.1174,5.3149,0,-34.2008,WEAK,2.5225
