rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.21,5.0068,1.1044,1.3173,2.3204,DOWN,123.89,437.2,1218.48,-26.7,53.75,70.82,1.0987,MED,-,8.215,6.4736,4.4522,1,331.8234,TREND+LEAD,74.491
17,-1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,11.83,5.8492,1.3181,1.1856,1.2922,UP,160.0,527.59,782.84,-57.47,49.41,101.0,1.3867,MED,-,9.1795,9.383,7.8812,1,258.0994,TREND+LEAD,67.2183
60,6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.1,2.2572,0.9626,0.8194,0.8811,UP,56.57,142.19,150.0,-74.02,50.2,92.31,1.475,MED,EARLY,3.2725,3.5604,3.5655,0,77.3244,WEAK,39.2416
63,-9,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.11,3.8527,0.9608,1.5872,1.6935,DOWN,81.38,313.37,193.8,-43.07,50.2,98.9,0.9621,LOW,-,6.1135,4.8896,4.382,1,159.0625,TREND+LEAD,38.4138
94,-32,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,2.4232,0.9905,0.9664,1.4863,UP,-4.88,160.0,200.0,-59.38,35.18,75.81,6.1311,HIGH,-,0.0399,0.0339,0.0386,1,74.2488,TREND+LEAD,32.1393
188,46,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.375,2.6885,1.2591,1.062,1.6776,UP,141.94,188.46,4.17,-35.56,28.06,90.12,5.229,HIGH,-,0.3365,0.291,0.2059,1,58.6799,TREND+LEAD,23.5207
220,-40,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.796,1.0336,0.9912,1.2347,UP,-7.69,200.0,140.0,-56.25,27.67,102.78,0.0101,LOW,-,0.0247,0.0232,0.0227,1,53.8432,TREND+LEAD,22.1358
270,16,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.05,1.6344,0.965,1.0576,0.9264,UP,-29.73,75.36,-1.31,-53.38,52.96,75.64,0.8983,LOW,-,5.9005,5.7732,6.6746,0,52.7656,WEAK,20.3042
346,173,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.44,1.4912,1.362,1.4537,1.2753,UP,15.79,60.0,1.15,-39.78,39.53,74.44,4.2957,HIGH,-,0.3277,0.3174,0.3409,1,31.8619,TREND+LEAD,18.11
354,-132,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.155,1.5875,0.9305,0.8535,1.3868,UP,-6.06,70.33,103.95,-71.01,40.32,127.4,0.749,LOW,-,0.1666,0.1684,0.1715,0,22.2582,WEAK,17.8543
429,14,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.5977,0.9905,0.9912,0.882,UP,0.0,71.43,9.09,-73.33,9.88,85.47,0.0663,LOW,-,0.0121,0.0111,0.0104,1,8.2569,TREND+LEAD,16.3817
453,209,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.35,1.631,1.284,1.5418,1.6006,DOWN,59.09,75.0,-48.53,-45.45,34.78,121.48,7.1625,HIGH,-,0.2504,0.2523,0.2436,1,21.4727,TREND+LEAD,15.9856
555,31,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.17,0.7922,0.9622,0.8868,0.8746,UP,-37.04,-15.0,,-67.0,39.92,92.19,2.3529,HIGH,-,0.177,0.1791,0.2522,0,-6.4953,WEAK,14.2342
563,27,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.145,0.8719,0.9905,1.4665,1.2974,DOWN,-6.45,-6.45,-71.0,-67.46,29.64,91.84,1.613,HIGH,-,0.1169,0.1125,0.1527,0,-2.0822,WEAK,14.1308
626,247,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.466,0.9905,0.9912,1.0289,STRONG_DOWN,-28.57,-50.0,-78.26,-75.0,11.86,67.94,4.4084,HIGH,-,0.005,0.0051,0.0073,0,-8.7283,WEAK,13.3902
700,119,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.057,1.2355,0.941,0.9576,0.9309,UP,-30.49,32.56,83.87,-48.18,39.13,74.79,0.9295,LOW,-,0.061,0.0631,0.0786,0,17.0344,WEAK,12.658
706,287,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.01,1.101,1.0261,1.0011,1.2299,UP,1.0,18.13,140.48,-36.44,35.97,57.62,1.5745,HIGH,-,0.9975,0.9157,0.8925,1,11.317,TREND+LEAD,12.632
711,-233,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.864,0.9905,0.9912,1.2862,DOWN,-16.67,100.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.005,0.0049,0.005,0,7.4551,WEAK,12.5837
713,-29,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,0.9986,0.9905,0.8746,0.9079,UP,-48.28,7.14,-21.05,-63.89,20.55,66.02,0.9722,LOW,-,0.0156,0.0164,0.0243,0,2.2234,WEAK,12.5611
725,163,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.255,0.5797,1.031,0.9721,0.7951,UP,-45.16,-37.8,-65.07,-78.33,35.97,69.57,1.1747,MED,-,0.243,0.2604,0.4139,0,-19.5464,WEAK,12.4652
728,-287,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.051,1.0222,0.871,0.8153,0.9455,UP,77.08,9.68,21.43,-55.56,23.72,51.05,0.0939,LOW,-,0.0586,0.0584,0.0413,1,4.4965,TREND+LEAD,12.4085
773,297,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.093,0.8255,0.9905,0.9406,0.6835,UP,-30.64,-11.43,-49.73,-53.5,24.51,109.83,2.6004,HIGH,-,0.0996,0.1127,0.1366,0,-2.5504,WEAK,11.9782
963,295,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.42,0.2988,1.1244,0.7781,0.5145,UP,,-67.94,-67.94,-72.52,32.26,78.79,2.6032,HIGH,-,0.4178,0.5156,,0,-27.8171,WEAK,10.4406
