rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.45,21.9451,1.0117,1.411,1.1431,UP,176.67,2317.48,2084.21,-36.13,53.75,119.05,0.3674,LOW,-,11.46,9.757,6.4062,1,1046.3194,TREND+LEAD,205.0176
23,4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.59,5.1111,0.9793,1.216,1.0099,UP,-16.45,463.04,614.48,-71.96,49.01,87.2,1.3421,MED,-,2.655,2.3785,2.6065,0,260.2495,WEAK,69.2842
61,-2,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.175,7.943,0.9741,1.5686,1.4139,UP,224.07,775.0,337.5,-63.33,30.04,172.07,0.5975,LOW,-,0.1756,0.1548,0.0819,1,135.2996,TREND+LEAD,40.1637
156,0,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.031,4.0201,0.8628,1.3289,0.7636,UP,-53.73,342.86,342.86,-91.2,18.97,191.89,0.0,LOW,-,0.0293,0.0282,0.0516,0,33.8944,WEAK,24.372
164,-60,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.42,2.1826,1.0873,1.0846,0.8056,STRONG_UP,25.49,140.43,193.61,-43.45,45.06,86.17,0.5501,LOW,-,2.3105,2.2711,2.0892,1,73.4358,TREND+LEAD,23.7505
180,40,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.045,2.2694,1.0735,2.2185,1.6231,UP,45.16,150.0,-43.75,-79.27,27.67,295.1,11.0858,HIGH,-,0.025,0.0221,0.0273,1,14.0647,TREND+LEAD,23.148
236,-73,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.425,2.6592,1.1995,1.445,1.6784,DOWN,96.4,192.94,178.76,-18.75,24.9,61.74,1.088,MED,-,0.3416,0.3097,0.2287,1,77.8126,TREND+LEAD,20.8333
240,-6,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.285,1.9161,0.968,1.1518,1.4295,DOWN,44.68,111.08,37.93,-19.51,35.18,43.61,0.7865,LOW,-,1.2511,1.1362,0.9161,1,89.6075,TREND+LEAD,20.8077
258,-31,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.0595,1.4598,1.0191,0.9778,0.8969,STRONG_UP,-19.59,60.81,19.0,-71.58,37.15,68.79,0.0378,LOW,-,0.0594,0.0597,0.0699,0,32.8408,WEAK,20.249
272,-57,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.53,1.22,0.9863,1.1168,1.03,UP,36.22,34.4,43.37,-19.09,49.01,26.96,0.9627,LOW,-,28.949,27.7726,24.3615,1,62.5285,TREND+LEAD,20.0424
344,-78,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.0,1.3922,0.9488,1.0264,0.9992,UP,16.48,53.36,85.45,-18.0,52.17,39.0,0.1646,LOW,-,15.3735,15.1475,13.8381,1,71.3807,TREND+LEAD,18.1002
458,-7,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.52,1.1513,0.9304,0.6929,0.3525,STRONG_UP,22.35,26.83,-61.9,-69.41,45.06,110.89,0.455,LOW,-,0.621,0.708,0.7069,0,10.902,WEAK,15.8583
530,201,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.081,1.313,0.9778,0.9983,0.9739,UP,-10.0,44.64,6.58,-36.36,28.85,35.79,0.0041,LOW,-,0.0795,0.0805,0.0788,1,35.9862,TREND+LEAD,14.7927
577,310,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,1.2709,1.0019,0.986,0.707,STRONG_UP,-25.0,40.0,101.92,-44.12,26.88,79.59,2.1219,HIGH,-,0.1059,0.1174,0.1394,0,13.5092,WEAK,14.2501
616,280,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5187,1.3359,1.3146,1.0099,UP,0.0,-42.86,-69.23,-62.5,10.28,171.53,2.4857,HIGH,-,0.004,0.0036,0.0041,0,-2.5685,WEAK,13.6594
