rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.55,5.895,0.7519,0.8476,1.1899,DOWN,30.95,525.0,378.26,-28.09,45.06,74.92,2.2934,HIGH,-,0.7095,0.5783,0.3757,1,315.7568,TREND+LEAD,79.002
35,1,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.54,4.8507,0.9734,0.9128,0.7578,STRONG_UP,-25.52,414.29,694.12,-64.86,42.69,85.48,0.4506,LOW,-,0.557,0.5611,0.5972,0,206.9005,WEAK,51.6925
37,14,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.12,4.192,0.8428,0.6987,0.4297,STRONG_UP,-40.0,344.44,166.67,-62.5,37.15,82.83,1.8872,HIGH,-,0.1535,0.2039,0.2056,0,154.4864,WEAK,50.7612
121,172,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.425,2.227,1.292,1.2546,1.2092,STRONG_UP,0.0,136.11,507.14,-45.83,37.94,76.01,7.8907,HIGH,-,0.3654,0.3796,0.3864,1,67.9392,TREND+LEAD,28.2455
176,125,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.1,1.965,1.0287,0.9527,0.903,STRONG_UP,-25.93,108.33,122.22,-71.6,33.6,119.39,1.5614,HIGH,-,0.1054,0.0994,0.13,0,30.4883,WEAK,24.4057
195,36,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.13,1.9777,0.9807,0.7785,0.6429,STRONG_UP,51.16,109.68,,-49.02,38.74,87.02,1.9349,HIGH,-,0.1465,0.1767,0.1328,0,48.8267,WEAK,23.535
253,70,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.235,2.9553,1.6505,1.6418,1.2844,STRONG_UP,51.61,213.33,176.47,-34.09,23.32,111.06,11.8085,HIGH,-,0.156,0.156,0.153,1,44.795,TREND+LEAD,20.7499
259,40,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.036,1.5434,0.8333,0.8027,0.8796,UP,-30.77,63.64,38.46,-52.86,39.53,71.41,2.2573,HIGH,-,0.0445,0.0406,0.0413,0,35.2268,WEAK,20.6439
305,-88,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.61,1.7459,0.9772,0.8116,1.249,UP,-20.43,85.11,75.17,-54.26,45.85,84.31,0.5852,LOW,-,2.6975,2.6522,2.6319,0,46.2831,WEAK,19.2668
316,76,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.125,0.1474,0.943,0.655,0.649,UP,-58.33,-84.38,-94.53,-87.5,17.79,478.64,2.0371,HIGH,-,0.161,0.1744,0.2579,0,-3.136,WEAK,18.9345
