rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,-9,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.39,2.3437,0.9578,1.0172,1.2258,DOWN,19.12,162.65,332.82,-14.97,51.0,42.71,0.5541,LOW,-,7.773,7.5032,5.9919,1,194.2156,TREND+LEAD,40.4952
47,-3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.47,1.9178,0.9824,0.9248,0.8639,STRONG_UP,25.21,114.92,222.54,-23.42,50.2,34.56,0.7915,LOW,-,2.5638,2.7799,2.3515,1,166.92,TREND+LEAD,39.0345
52,6,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,5.09,1.9353,1.1088,1.429,1.2623,UP,14.0,116.88,237.87,-33.21,50.2,54.56,2.1283,HIGH,-,4.2881,4.1024,4.1798,1,107.5362,TREND+LEAD,37.3337
63,2,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.375,5.4857,1.1884,1.2018,2.4601,DOWN,167.86,514.75,-45.26,-41.54,37.85,146.36,0.2711,LOW,-,0.3858,0.2825,0.1609,1,133.12,TREND+LEAD,34.0826
77,-1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.5,1.8514,1.0371,0.9172,1.1183,UP,19.38,107.48,111.3,-19.07,53.78,43.49,0.6006,LOW,-,5.6806,5.5814,4.548,1,132.9126,TREND+LEAD,31.2941
80,-3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.06,1.6902,1.0142,0.9442,1.0928,UP,26.28,89.42,111.52,-16.25,56.18,37.86,0.7027,LOW,-,28.5403,29.3553,23.8336,1,132.6865,TREND+LEAD,30.4486
88,15,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.34,1.8313,0.9423,1.0221,1.0628,DOWN,30.96,105.23,274.22,-14.76,49.8,45.82,1.0019,MED,-,6.5935,6.6447,5.3717,1,114.3712,TREND+LEAD,28.7212
120,68,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.73,1.3181,1.0072,0.9808,1.0075,UP,6.33,47.72,68.12,-13.07,49.4,27.44,2.5414,HIGH,-,7.7396,7.8178,7.321,1,85.9057,TREND+LEAD,25.6157
188,6,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.48,1.2679,0.9771,1.004,0.9604,UP,8.33,42.08,54.33,-19.0,58.96,30.89,0.8161,LOW,-,5.57,5.5952,5.3701,1,80.3227,TREND+LEAD,21.6202
211,-53,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.44,1.4637,0.969,0.9196,1.0271,UP,7.21,64.03,69.48,-16.54,47.01,37.53,0.8945,LOW,-,1.5748,1.5945,1.36,1,80.2054,TREND+LEAD,20.9064
227,-47,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,mid,3.22,1.3618,0.9979,1.1719,1.2941,DOWN,-4.17,52.61,141.2,-36.34,48.61,49.34,0.9309,LOW,-,3.063,2.719,2.8928,1,51.8283,TREND+LEAD,20.2178
263,-124,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.8,1.5417,0.9618,1.0054,1.1574,DOWN,37.93,72.77,179.78,-19.42,49.4,50.13,0.4596,LOW,-,2.936,2.8512,2.2723,1,71.7091,TREND+LEAD,19.3076
271,-40,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,mid,2.49,1.3453,1.0193,1.2825,1.3567,DOWN,19.45,50.76,109.26,-22.75,47.01,43.0,1.3961,MED,-,2.3148,2.232,1.8718,1,55.4971,TREND+LEAD,19.0976
298,1,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.195,2.1148,1.0083,0.8052,0.9222,UP,85.71,137.0,78.83,-33.73,36.65,88.71,0.3096,LOW,-,0.2047,0.2094,0.142,1,56.601,TREND+LEAD,18.4326
341,-9,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.36,1.567,0.9431,1.0589,0.9633,UP,2.86,75.61,1.41,-46.61,37.85,75.35,0.1388,LOW,-,0.395,0.3748,0.3232,1,37.9805,TREND+LEAD,17.1891
394,120,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.22,1.4542,1.0543,1.0498,0.9321,STRONG_UP,-24.14,62.96,-37.14,-42.65,35.86,58.96,0.9965,LOW,-,0.2142,0.2188,0.2393,0,38.2946,WEAK,16.0194
425,30,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,mid,2.26,1.2283,0.9868,0.921,0.6654,STRONG_UP,28.31,37.65,27.97,-34.85,46.37,69.78,0.1807,LOW,EARLY,2.4184,2.8223,2.3164,0,25.017,WEAK,15.3654
429,66,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,mid,13.22,1.1505,0.9937,1.0067,0.9972,UP,13.19,28.93,21.74,-17.77,50.2,30.27,0.4675,LOW,-,13.5544,14.4284,12.6188,1,47.972,TREND+LEAD,15.3388
449,7,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.076,1.1898,1.009,0.9951,0.7728,STRONG_UP,24.59,33.33,-55.29,-47.14,42.23,50.32,0.0077,LOW,-,0.0781,0.0838,0.0777,0,27.9743,WEAK,14.9206
501,83,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,mid,3.81,1.2347,0.9824,0.8264,0.9059,UP,-2.93,38.36,91.96,-25.53,48.61,53.52,0.6578,LOW,EARLY,4.059,4.2818,3.9047,0,34.8442,WEAK,14.1907
542,-189,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1898,0.9824,1.0737,1.0168,UP,0.0,33.33,-33.33,-66.67,5.98,215.3,0.0,LOW,-,0.0022,0.0021,0.0019,1,0.9258,TREND+LEAD,13.6911
569,-9,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.2677,0.9824,0.8052,0.6101,UP,-59.09,-70.0,-87.5,-86.67,26.69,129.27,0.0837,LOW,-,0.0102,0.0117,0.012,0,-14.4527,WEAK,13.4373
636,-113,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.44,1.542,0.9824,0.9842,1.4212,DOWN,69.71,72.8,30.1,-26.15,41.04,75.94,0.4644,LOW,-,0.4672,0.4262,0.3141,1,39.3431,TREND+LEAD,12.8702
665,388,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.25,1.2059,1.0233,1.0956,0.9777,UP,4.17,35.14,-30.56,-33.9,33.47,61.19,1.401,MED,-,0.2402,0.2389,0.2459,1,19.2184,TREND+LEAD,12.5989
732,-24,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.011,0.8923,0.9824,1.4763,1.2428,DOWN,0.0,0.0,10.0,-68.18,25.5,138.24,0.6461,LOW,-,0.0106,0.0094,0.0122,0,0.0,WEAK,12.0519
796,49,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.665,1.3042,0.9751,0.8207,1.0484,UP,18.75,46.15,160.78,-23.56,43.03,65.32,0.2964,LOW,-,0.765,0.7684,0.6307,1,30.4042,TREND+LEAD,11.617
905,-160,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.77,1.1042,0.9575,0.8105,0.9008,UP,-13.86,23.74,40.46,-27.14,42.23,46.53,1.1143,MED,-,0.9237,0.9537,0.8729,0,21.5449,WEAK,10.7542
911,258,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.03,0.5949,1.228,1.2388,1.6055,STRONG_DOWN,11.11,-33.33,-72.73,-60.0,19.92,73.02,5.9654,HIGH,-,0.0246,0.0237,0.0247,1,-9.0934,TREND_ONLY,10.7219
997,-205,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.026,0.255,1.1106,1.2137,0.7554,DOWN,-51.85,-71.43,-91.87,-79.12,33.07,114.17,0.4321,LOW,-,0.0248,0.0289,0.0386,0,-20.6897,WEAK,10.1079
1226,78,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.34,0.2747,0.9824,0.9027,0.4275,UP,-69.36,-69.22,-69.22,-73.64,34.86,83.07,0.0798,LOW,-,0.3575,0.4937,,0,-29.0484,WEAK,8.541
1230,70,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.012,0.7139,0.8421,0.8589,0.8716,STRONG_DOWN,-25.0,-20.0,-71.43,-50.0,21.43,134.15,1.3607,MED,-,0.0138,0.0148,,0,-3.1949,WEAK,8.4953
1317,88,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.22,0.8535,1.0053,0.7158,0.8948,DOWN,10.0,-4.35,-40.54,-38.57,23.51,77.18,1.8583,HIGH,-,0.2605,0.2676,0.2441,0,-1.3244,WEAK,7.8835
1346,23,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.025,0.676,1.0233,0.9586,0.7061,UP,-37.5,-24.24,19.05,-45.0,23.9,92.86,0.2603,LOW,-,0.0279,0.0317,0.0321,0,-6.2394,WEAK,7.5547
1384,78,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.125,0.5577,1.0678,0.9941,1.0592,DOWN,-16.67,-37.5,-30.56,-42.5,12.75,65.01,9.2544,HIGH,-,0.1244,0.1353,0.1438,0,-7.3546,WEAK,7.1572
1387,-55,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.19,0.9688,1.009,1.1333,1.4311,STRONG_DOWN,46.15,8.57,-8.47,-36.84,26.29,58.64,0.7225,LOW,-,0.1883,0.1691,0.1486,1,3.8428,TREND_ONLY,7.1404
1421,-31,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.0095,0.7371,0.9824,0.9272,0.7431,UP,-13.64,-17.39,-5.0,-40.0,19.92,67.62,0.0397,LOW,-,0.0103,0.0113,0.0117,0,-5.1233,WEAK,6.8445
1458,7,WOR.AX,Worley Limited,Industrial services,Engineering & construction,large,11.09,0.7136,1.0307,1.0737,0.921,DOWN,-19.74,-20.03,,-31.36,48.21,35.31,0.6647,LOW,PROGRESS,10.5675,11.8968,12.8158,0,-27.3515,WEAK,6.2781
1493,61,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.095,0.7707,1.037,1.02,0.8782,UP,-5.0,-13.64,-32.14,-32.0,30.68,68.03,1.025,MED,-,0.0941,0.099,0.1047,0,-6.1497,WEAK,5.9223
1507,-33,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,large,2.31,0.8133,0.991,0.9861,0.9195,UP,-16.35,-8.86,-8.42,-21.29,42.63,25.41,0.9055,LOW,EARLY,2.3945,2.409,2.6084,0,-14.8584,WEAK,5.7917
1576,-57,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.865,0.9058,1.0147,1.1056,1.0859,DOWN,10.9,1.51,-2.05,-23.6,36.25,48.27,0.0,LOW,-,0.8691,0.9049,0.8224,1,1.1359,TREND_ONLY,4.7842
1577,-73,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.205,0.7174,1.0886,0.8984,0.887,UP,-22.64,-19.61,-24.07,-33.93,35.46,61.77,0.1904,LOW,-,0.213,0.2327,0.2452,0,-11.2562,WEAK,4.7798
1604,-29,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.415,0.7424,1.0454,0.9804,0.9387,UP,-19.99,-16.8,-33.18,-35.81,37.45,38.98,0.7615,LOW,-,0.4147,0.4375,0.4974,0,-16.1436,WEAK,4.2665
1711,-19,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,3.35,0.5302,1.0126,0.8564,0.6664,UP,-37.13,-40.58,-43.5,-44.52,43.82,27.91,1.0054,MED,EARLY,3.561,4.1788,4.9638,0,-63.7199,WEAK,1.3879
1722,-21,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.86,0.7296,1.0058,0.9618,0.8531,UP,-18.61,-18.24,-19.89,-25.66,42.63,29.72,0.3699,LOW,-,0.8875,0.9825,1.0206,0,-26.1633,WEAK,0.6774
