rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,19,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.11,1.1678,1.0092,1.0136,1.0124,UP,9.2,23.53,48.14,-9.78,43.08,6.96,1.2352,MED,-,5.055,5.0312,4.7022,1,145.6611,TREND+LEAD,34.0912
114,22,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.17,1.3872,0.9996,0.9934,1.0151,UP,17.47,46.74,26.8,-6.79,48.62,16.35,0.9392,LOW,-,4.2575,4.1898,3.6978,1,138.9906,TREND+LEAD,28.8075
452,381,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,10.71,1.0166,1.0744,1.148,1.2193,STRONG_DOWN,5.84,7.54,96.26,-29.51,49.01,37.01,1.9671,HIGH,-,9.6375,9.0824,9.6425,1,9.9839,TREND+LEAD,15.7531
707,280,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.2,1.257,1.0623,1.15,1.1679,DOWN,-0.64,32.97,74.94,-26.63,40.32,39.83,1.3107,MED,-,2.0175,1.9077,1.9695,1,33.3752,TREND+LEAD,13.0361
753,229,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,15.17,1.0689,1.0166,1.0411,1.0528,DOWN,6.78,13.08,31.88,-9.8,53.75,15.63,,LOW,-,15.099,14.5576,14.2204,1,44.9655,TREND+LEAD,12.6026
861,-328,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.285,1.5363,0.9918,1.1129,1.1341,DOWN,33.02,62.51,180.56,-36.11,25.3,67.3,,LOW,-,0.2905,0.2776,0.2647,1,23.5009,TREND+LEAD,11.6327
920,60,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.1,0.6752,0.841,0.9958,1.0198,STRONG_DOWN,-28.57,-28.57,-81.13,-59.53,16.6,124.7,5.17,HIGH,-,0.1242,0.107,0.1357,0,-3.8034,WEAK,11.2167
1002,35,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.38,0.8124,1.0186,1.1365,0.845,DOWN,-14.94,-14.06,42.05,-36.59,48.22,48.66,0.685,LOW,PROGRESS,18.0185,19.7634,22.4546,0,-13.9348,WEAK,10.5975
1261,224,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.09,1.0341,1.0072,1.0302,1.1285,DOWN,8.47,9.39,17.18,-16.16,42.69,28.62,1.4117,MED,-,5.068,4.8438,4.6619,1,14.0117,TREND+LEAD,8.6148
1281,-107,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.6,0.2553,1.211,1.0575,0.8943,UP,-52.0,-73.0,-80.4,-81.32,37.94,60.81,3.2875,HIGH,-,0.5337,0.5719,1.1689,0,-45.5428,WEAK,8.5171
1291,-18,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,1.0129,1.0092,1.0669,0.9688,UP,0.0,7.14,-16.67,-40.91,15.81,52.74,0.0,LOW,-,0.0149,0.0144,0.0167,0,2.1412,WEAK,8.3672
1315,224,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,3.04,0.8843,1.0803,1.151,1.1734,STRONG_DOWN,-13.64,-6.46,-5.88,-41.94,39.92,63.3,1.5092,HIGH,-,2.7475,2.5322,3.0002,1,-4.075,TREND_ONLY,8.191
1530,-15,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.4,1.0804,1.0101,1.0609,0.9941,UP,-5.21,14.29,70.06,-19.29,16.6,31.44,0.006,LOW,-,11.133,10.6026,11.4806,0,7.5427,WEAK,5.4807
1568,43,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.87,0.9434,0.9976,1.0045,0.992,DOWN,-3.43,-0.21,-0.53,-13.78,49.41,16.39,0.7012,LOW,SHIFT,6.8645,6.8072,6.9523,0,-0.6232,WEAK,4.8426
1623,-22,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6627,0.9693,0.9823,0.9558,DOWN,-27.72,-29.89,-20.19,-40.91,28.85,45.87,0.6465,LOW,-,0.3619,0.3565,0.4537,0,-18.802,WEAK,3.6815
1627,16,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6486,0.9174,0.9053,0.9865,DOWN,-0.47,-31.39,-25.27,-32.67,7.11,22.99,0.0,LOW,-,10.9,10.6599,10.7074,0,-9.7082,WEAK,3.6341
1659,-8,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.575,0.8172,0.9835,0.9543,0.9619,DOWN,-15.51,-13.56,-22.87,-27.55,37.55,40.12,0.8394,LOW,-,0.5712,0.5879,0.6175,0,-12.6886,WEAK,2.5142
1664,23,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.01,0.8756,1.0125,0.9545,0.9113,UP,-9.55,-7.38,2.32,-12.69,25.69,32.38,2.6072,HIGH,-,3.123,3.1276,3.2457,0,-5.8544,WEAK,2.304
