rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.6,15.1207,0.9926,1.569,1.8728,DOWN,240.43,1547.06,1477.46,-45.2,54.76,76.56,1.1308,MED,-,5.385,4.541,2.5623,1,1106.5431,TREND+LEAD,242.1045
7,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.63,11.9733,1.2,1.3765,1.3359,UP,201.63,1204.23,634.92,-39.62,46.83,99.92,1.104,MED,-,4.1385,3.9612,2.0852,1,564.3903,TREND+LEAD,131.5493
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.36,12.8527,1.0174,0.8027,1.0022,UP,125.0,1300.02,60.0,-44.55,37.7,132.97,1.4806,MED,-,0.4123,0.3435,0.2154,1,368.5838,TREND+LEAD,89.7038
43,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,2.7,3.1376,0.9102,0.9413,0.7205,UP,22.73,241.77,800.0,-48.32,44.84,77.82,1.142,MED,-,3.106,3.4234,2.6711,1,139.3095,TREND+LEAD,40.4414
63,-1,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.019,2.9071,1.0889,0.9683,0.5931,STRONG_UP,-42.42,216.67,280.0,-74.24,25.79,76.88,5.8381,HIGH,-,0.0196,0.0247,0.025,0,72.6825,WEAK,34.66
101,-1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.051,2.6011,1.0737,1.0497,1.142,UP,15.91,183.33,15.91,-24.24,34.13,68.68,1.7442,HIGH,-,0.0498,0.0497,0.0421,1,91.1061,TREND+LEAD,28.2082
115,0,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.039,2.1061,0.9579,1.1281,1.2173,DOWN,-9.3,129.41,116.67,-63.16,32.54,68.23,1.2027,MED,-,0.0406,0.0409,0.0318,1,61.7186,TREND+LEAD,26.3188
117,-2,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.098,3.5987,0.8087,1.0926,2.0601,DOWN,117.78,292.0,988.89,-36.67,36.51,109.36,,LOW,-,0.1209,0.0939,0.0511,1,97.4846,TREND+LEAD,25.9776
189,-2,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.3869,1.1494,0.9938,0.8547,STRONG_UP,-47.3,160.0,30.0,-68.13,25.79,100.07,0.0,LOW,-,0.0351,0.042,0.0589,0,41.2351,WEAK,21.3938
196,-2,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.0,1.6692,0.9778,1.1477,0.9717,UP,-27.27,81.82,-27.01,-43.11,41.27,52.99,0.9644,LOW,-,2.0382,1.9699,1.9488,1,63.7221,TREND+LEAD,21.2458
199,-2,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.55,1.9801,1.0131,1.0512,0.9939,UP,48.65,115.69,144.44,-36.84,37.7,63.89,0.2992,LOW,-,0.5501,0.558,0.5258,1,68.2638,TREND+LEAD,21.0245
