rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.96,15.2144,0.9992,1.4154,1.895,DOWN,282.05,1578.87,1510.81,-45.2,54.76,77.83,0.5715,LOW,-,5.556,4.6346,2.6112,1,1110.8712,TREND+LEAD,218.7876
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,18.067,1.4445,1.8082,1.6735,UP,246.96,1893.65,921.14,-39.62,47.62,120.76,1.515,HIGH,-,4.3935,4.0398,2.1448,1,746.7345,TREND+LEAD,187.8621
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.45,15.8591,1.3909,1.0365,1.2413,UP,172.73,1650.02,100.0,-44.55,38.49,138.87,0.9328,LOW,-,0.409,0.3501,0.2192,1,457.3288,TREND+LEAD,97.9747
30,9,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.38,3.8288,1.2474,1.1243,0.7435,STRONG_UP,50.22,322.5,1151.85,-48.32,45.24,84.73,1.316,MED,-,3.1055,3.385,2.6963,1,172.1929,TREND+LEAD,47.845
106,89,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.595,2.0347,1.0509,1.2024,1.1041,UP,65.28,124.53,133.33,-36.84,38.1,64.61,2.2724,HIGH,-,0.5561,0.5579,0.5272,1,73.4334,TREND+LEAD,26.8772
108,55,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.11,3.7617,0.9891,0.9063,2.2014,UP,155.81,315.09,1275.0,-36.67,36.51,119.6,0.6571,LOW,-,0.1191,0.096,0.0519,1,96.1881,TREND+LEAD,26.7274
129,17,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.3303,1.0473,0.8763,0.5249,STRONG_UP,-41.94,157.14,300.0,-74.24,25.4,75.27,0.4904,LOW,-,0.0192,0.024,0.0252,0,53.0281,WEAK,24.6026
134,-52,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.041,2.0642,0.9012,1.2198,1.1624,UP,-4.65,127.78,105.0,-63.16,32.54,68.94,0.5228,LOW,-,0.0411,0.0409,0.0321,1,60.3117,TREND+LEAD,24.3278
179,35,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,2.6281,1.1952,1.0354,0.8457,STRONG_UP,163.64,190.0,202.08,-51.11,36.9,128.1,0.4539,LOW,-,0.2632,0.3275,0.1935,1,54.7307,TREND+LEAD,21.8674
192,29,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.06,1.6594,0.9891,1.0168,1.0012,UP,-24.54,83.11,-23.13,-43.11,41.27,53.43,0.3689,LOW,-,2.0382,1.9649,1.9563,1,64.1961,TREND+LEAD,21.3357
228,7,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.2089,0.9891,1.1935,0.7655,UP,-45.07,143.75,34.48,-68.13,25.4,97.58,0.0471,LOW,-,0.0353,0.0416,0.0589,0,37.418,WEAK,20.1947
230,15,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.765,1.7776,0.9116,0.8834,0.9699,UP,45.71,96.15,188.68,-29.49,42.86,58.35,0.5472,LOW,-,0.826,0.8991,0.6979,1,70.6282,TREND+LEAD,20.1032
238,155,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0453,0.9891,1.0711,0.5103,DOWN,-87.5,-95.0,-99.69,-97.5,12.5,351.49,4.1983,HIGH,-,0.001,0.0011,,0,-3.3785,WEAK,19.8762
241,-63,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.051,2.3109,1.0295,1.0307,1.0844,DOWN,24.39,155.0,18.6,-24.24,33.73,66.67,0.8589,LOW,-,0.0498,0.0499,0.0423,1,78.4183,TREND+LEAD,19.7901
286,-44,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,18.98,0.8301,1.0383,0.8467,0.5831,UP,-63.96,-8.4,47.82,-67.39,51.59,92.12,0.6298,LOW,EARLY,20.4805,23.8812,36.8354,0,-4.703,WEAK,18.2328
288,-40,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,38.33,0.4166,0.885,0.8395,0.57,UP,-59.2,-54.03,-58.69,-68.09,48.02,66.52,0.9161,LOW,EARLY,45.2944,50.3658,80.571,0,-39.0067,WEAK,18.1789
294,372,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.048,1.3593,1.1869,0.9887,0.9072,STRONG_UP,-20.0,50.0,-18.64,-51.35,40.08,89.93,1.8667,HIGH,-,0.045,0.0518,0.0508,0,22.284,WEAK,17.9604
296,24,TNE.AX,Technology One Limited,Technology services,Packaged software,large,27.1,0.862,1.0009,1.1643,0.9685,DOWN,-27.79,-4.89,65.13,-52.18,52.38,52.89,0.7571,LOW,SHIFT,26.3955,25.197,33.2605,0,-4.8384,WEAK,17.9177
306,-19,HUB.AX,HUB24 Limited,Technology services,Packaged software,large,83.38,1.0879,1.0405,0.9321,0.8698,STRONG_UP,-15.34,20.04,101.97,-35.43,55.16,56.9,0.5077,LOW,EARLY,86.3535,90.1851,98.5219,0,19.4316,WEAK,17.7211
