rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
258,207,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.25,1.6492,0.9431,0.9283,0.6857,STRONG_UP,-9.09,75.44,-41.86,-37.97,37.05,59.19,1.5077,HIGH,-,0.2665,0.2854,0.2925,0,47.2208,WEAK,20.5815
334,32,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.35,1.2133,1.0282,0.9617,0.9881,UP,-21.68,29.07,131.51,-40.79,51.38,42.18,0.5632,LOW,EARLY,23.2015,22.9752,25.6549,0,35.41,WEAK,18.4042
576,-83,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.376,1.3077,1.0026,0.8338,UP,-33.33,-60.0,-69.23,-81.25,14.23,126.13,0.0,LOW,-,0.0033,0.0038,0.0062,0,-6.7692,WEAK,13.7686
594,-2,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1696,0.9808,1.0026,1.0422,STRONG_DOWN,-14.29,-81.95,-92.94,-81.95,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0078,0,,WEAK,13.5631
682,-135,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,34.49,1.0482,0.9825,0.9221,1.0213,UP,24.3,11.51,17.42,-21.68,50.99,35.05,0.6034,LOW,-,34.022,35.7458,30.9098,1,16.743,TREND+LEAD,12.6689
738,159,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.985,0.8761,0.9405,0.8131,0.6751,UP,-54.02,-6.8,-3.8,-55.92,46.25,60.26,1.8865,HIGH,-,2.2431,2.3369,3.2328,0,-5.2198,WEAK,12.1829
843,20,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.18,0.3935,1.0385,0.752,0.4169,UP,-72.73,-58.14,-93.13,-81.72,37.94,97.69,0.7308,LOW,-,0.2052,0.2316,0.5056,0,-22.5797,WEAK,11.2274
888,-32,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.49,0.7485,1.0564,0.964,0.9574,UP,-24.88,-20.38,-27.31,-51.53,50.99,48.13,0.5297,LOW,SHIFT,22.2825,22.4054,29.9326,0,-21.5903,WEAK,10.8624
909,261,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.41,0.7797,0.9985,0.9584,0.7734,UP,-48.35,-17.06,0.0,-59.91,43.08,46.96,2.0302,HIGH,-,1.3822,1.4764,2.3102,0,-15.6494,WEAK,10.6862
926,210,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.65,1.2423,1.0057,0.9569,1.1467,UP,16.22,32.16,59.42,-9.09,39.92,32.46,0.4412,LOW,-,5.7805,5.828,5.3092,1,39.5515,TREND+LEAD,10.5805
1051,215,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.91,1.0649,1.0068,1.0043,0.9257,STRONG_UP,-10.12,13.29,6.59,-21.18,49.01,32.99,1.0258,MED,-,8.965,8.7795,9.4424,0,19.7393,WEAK,9.7271
1196,-152,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.315,0.4141,0.9655,0.7995,0.6437,UP,-74.39,-55.94,-70.42,-75.77,43.48,78.98,0.6396,LOW,-,0.361,0.3621,0.8767,0,-30.7983,WEAK,8.7348
1202,-108,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.04,0.4586,0.8528,0.6266,0.397,UP,-58.33,-51.22,-86.21,-72.41,32.41,60.82,0.6524,LOW,-,0.0505,0.0667,0.0928,0,-27.2941,WEAK,8.6782
1264,48,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.45,0.8257,1.0056,1.0004,0.7633,UP,-37.45,-12.16,11.27,-41.01,48.22,28.05,0.521,LOW,PROGRESS,4.4295,4.624,6.1198,0,-20.9043,WEAK,8.1501
1358,283,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.08,0.9817,1.1666,1.0822,1.0929,DOWN,37.85,4.44,-5.29,-27.21,45.45,58.29,3.7197,HIGH,-,3.5755,3.7182,3.5272,1,3.4597,TREND_ONLY,7.2668
1370,-305,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.0883,0.9808,0.9549,0.9488,STRONG_UP,1.48,15.78,73.35,-19.75,33.6,40.21,0.4565,LOW,-,0.3035,0.3021,0.3127,0,13.1823,WEAK,7.187
1377,-9,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.22,0.7908,0.9959,0.9374,0.8499,UP,-29.04,-15.88,-2.6,-38.63,47.04,32.74,0.7477,LOW,EARLY,11.3795,12.1908,14.7396,0,-22.8157,WEAK,7.1395
1384,27,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.09,0.2311,1.051,0.8753,0.6989,UP,-72.95,-75.41,-48.22,-83.25,47.83,70.34,1.0256,MED,-,5.2845,6.152,14.5788,0,-51.2779,WEAK,7.0711
1424,18,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.18,0.8311,0.9503,0.9222,0.8912,UP,-37.4,-11.59,82.39,-43.23,40.32,42.03,0.3079,LOW,-,2.331,2.2966,2.8992,0,-11.1146,WEAK,6.5519
1439,38,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,76.48,0.8889,1.0175,1.0604,0.9965,DOWN,-3.42,-5.44,24.69,-23.41,52.17,18.99,1.3428,MED,SHIFT,73.039,73.7654,81.667,0,-14.9326,WEAK,6.3774
1463,-9,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.24,0.3282,1.0016,0.8912,0.7327,UP,-39.74,-65.09,-61.71,-66.55,36.36,60.84,1.0489,MED,-,0.2562,0.2713,0.4034,0,-38.9005,WEAK,6.1331
1507,-44,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.21,0.9501,0.9671,0.9258,1.0331,DOWN,-3.95,1.07,39.07,-14.23,52.17,26.41,0.5929,LOW,EARLY,21.5725,21.9682,21.7674,0,2.1102,WEAK,5.526
1526,76,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.52,0.8831,1.0086,0.8894,0.7601,UP,-20.41,-6.05,44.4,-32.55,46.64,34.51,0.578,LOW,-,6.7855,7.331,8.0637,0,-8.1808,WEAK,5.2344
1543,-38,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.03,0.6728,0.9575,0.8606,0.7327,UP,-43.96,-28.42,-47.63,-48.49,37.94,39.66,1.0648,MED,-,1.0992,1.2145,1.6105,0,-27.1911,WEAK,5.0255
1561,-9,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.18,0.2288,0.8827,0.9023,0.7079,DOWN,-61.7,-75.66,-84.35,-76.42,33.99,50.9,1.4933,MED,-,0.1964,0.2021,0.3702,0,-50.5227,WEAK,4.7167
1567,-141,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.31,0.9861,0.9883,0.9729,0.9395,UP,-8.95,4.9,35.61,-14.65,46.25,38.64,0.7649,LOW,-,1.3328,1.3508,1.4033,0,5.8669,WEAK,4.5769
1574,63,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.75,0.8767,1.0076,0.9341,0.8553,UP,-5.58,-6.74,25.27,-24.91,39.13,30.46,1.5626,HIGH,-,0.7485,0.7759,0.8137,0,-8.6578,WEAK,4.5263
1581,-24,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.66,0.8389,0.9808,0.922,1.0207,DOWN,-32.71,-10.76,-5.92,-33.68,12.65,20.05,0.0,LOW,-,3.812,3.9028,4.8442,0,-6.7898,WEAK,4.4653
1613,-3,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,11.8,0.5474,1.0188,0.9518,0.9212,UP,-29.94,-41.77,-56.89,-49.1,43.48,32.37,0.8083,LOW,EARLY,11.878,12.32,15.4882,0,-56.1049,WEAK,3.8491
1615,-88,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.315,0.7311,0.9362,0.8098,0.7724,UP,-4.55,-22.22,-34.37,-32.26,35.57,52.26,0.1218,LOW,-,0.3541,0.3789,0.375,0,-15.1252,WEAK,3.7744
1621,8,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,73.09,0.6614,1.0297,0.9627,0.9294,UP,-22.08,-29.64,37.04,-40.5,44.66,29.43,0.7161,LOW,EARLY,73.3375,74.318,91.6785,0,-44.9808,WEAK,3.5837
1659,15,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,13.79,0.7174,0.9822,0.9273,0.8052,UP,-39.42,-23.68,6.4,-46.87,49.01,31.96,0.9884,LOW,-,14.2035,15.089,20.4337,0,-36.319,WEAK,2.705
