rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,8.05,5.5203,0.956,0.9454,0.9032,STRONG_UP,-21.23,514.5,387.88,-57.47,49.6,111.14,0.6708,LOW,-,9.638,8.7416,6.5905,1,229.6148,TREND+LEAD,60.9462
32,-7,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.91,3.8812,1.0848,1.0956,1.2837,DOWN,-16.09,332.04,382.72,-74.02,50.4,111.87,0.7262,LOW,-,3.976,3.7344,3.4825,1,149.5935,TREND+LEAD,49.0112
34,-2,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.0265,3.9677,0.9721,1.0237,0.8226,UP,-41.11,341.67,76.67,-58.59,34.13,65.33,0.2057,LOW,-,0.028,0.0319,0.0363,0,178.4951,WEAK,44.6625
100,-8,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.02,2.9945,1.4149,1.0816,0.8907,STRONG_UP,-31.03,233.33,53.85,-56.25,25.79,103.43,1.7754,HIGH,-,0.0181,0.021,0.0198,1,58.1811,TREND+LEAD,28.6852
129,-20,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,3.59,1.6841,0.8231,0.8279,0.6991,UP,12.89,87.47,11.15,-41.44,48.81,91.2,2.1364,HIGH,EARLY,4.5545,4.9062,3.7412,0,46.8123,WEAK,25.4457
132,-5,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,3.9,2.0036,1.0033,1.0084,1.0,UP,-3.8,123.03,819.95,-26.7,48.81,68.75,0.4277,LOW,-,4.1909,4.0819,3.4209,1,87.3488,TREND+LEAD,25.164
266,-35,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.0,1.2442,1.0127,0.7827,0.6163,STRONG_UP,-23.9,38.5,-7.24,-53.38,52.38,107.61,0.5034,LOW,EARLY,5.5515,6.3784,6.3192,0,18.7422,WEAK,19.2962
292,0,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.155,1.5823,0.9595,1.3971,1.2702,UP,-38.0,76.14,24.0,-71.01,39.68,115.79,0.7186,LOW,-,0.1395,0.126,0.1661,0,26.0911,WEAK,18.5594
322,43,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,2.99,0.7763,0.8866,0.9162,0.7398,DOWN,-56.54,-13.58,82.87,-60.03,46.83,70.32,1.6932,HIGH,EARLY,3.47,3.5152,5.2909,0,-9.0462,WEAK,17.7251
408,-13,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.058,1.4082,0.9736,0.9363,0.7158,STRONG_UP,-41.41,56.76,152.17,-47.27,39.29,68.12,0.1908,LOW,-,0.064,0.0729,0.078,0,32.7359,WEAK,15.859
598,-104,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.18,1.7576,0.9637,1.0114,2.1692,DOWN,93.55,95.65,-2.7,-55.56,23.41,169.93,0.014,LOW,-,0.1845,0.1636,0.1239,1,13.1773,TREND+LEAD,13.3778
613,-23,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.009,1.0106,0.9904,0.7488,0.8381,UP,50.0,12.5,-52.63,-70.0,8.73,222.44,0.0,LOW,-,0.0112,0.0118,0.0092,0,0.4906,WEAK,13.2619
638,-61,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0267,0.9904,1.018,0.5287,UP,-44.83,14.29,-20.0,-63.89,23.02,82.68,0.0,LOW,-,0.0156,0.0216,0.0239,0,3.9775,WEAK,12.9248
645,62,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.225,1.394,1.0612,0.9933,1.2804,UP,9.76,55.17,-37.5,-43.59,25.79,79.64,0.1072,LOW,-,0.22,0.2187,0.169,1,17.8666,TREND+LEAD,12.8429
696,32,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.0105,0.3144,0.9043,0.8736,0.9778,DOWN,16.67,-65.0,-88.33,-88.73,33.73,125.41,0.0548,LOW,-,0.0113,0.0109,0.0154,0,-17.4823,WEAK,12.4442
711,-6,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.1978,0.9904,1.0816,1.0243,UP,-42.86,33.33,33.33,-62.5,7.94,118.72,0.0,LOW,-,0.004,0.0037,0.0047,0,2.2293,WEAK,12.2927
752,110,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.17,0.6942,0.8419,0.9194,0.7108,DOWN,-39.29,-22.73,9.68,-66.0,39.92,83.55,1.5321,HIGH,-,0.1892,0.2129,0.2926,0,-10.859,WEAK,11.9201
790,0,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4492,0.9004,0.9014,0.8536,DOWN,-50.0,-50.0,-85.29,-75.0,13.89,93.75,0.0,LOW,-,0.0052,0.0058,0.0083,0,-7.408,WEAK,11.6616
911,3,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.27,0.539,1.0285,0.8718,0.6432,UP,-40.66,-40.0,,-75.86,37.7,75.24,0.3536,LOW,-,0.2888,0.3333,0.4554,0,-20.0425,WEAK,10.6925
1025,-8,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.041,0.5755,1.2305,1.1087,0.9333,UP,-6.82,-35.94,105.0,-60.0,19.84,95.96,0.0,LOW,-,0.0384,0.0411,0.0454,0,-7.4302,WEAK,9.9617
1094,-132,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,1.0106,1.0697,0.9421,1.3828,DOWN,-6.9,12.5,-38.64,-50.0,24.21,81.05,0.0,LOW,-,0.1349,0.139,0.1371,0,3.7338,WEAK,9.485
1209,-91,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.105,0.5099,0.9043,0.9876,0.8604,DOWN,-43.24,-43.24,-78.35,-64.41,27.78,61.35,1.1938,MED,-,0.1168,0.127,0.1704,0,-19.581,WEAK,8.5706
