rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.86,10.9018,1.0562,1.5304,1.6688,DOWN,293.88,1069.7,134.65,-58.06,50.2,107.56,1.2966,MED,-,3.032,2.5226,1.8023,1,499.2449,TREND+LEAD,116.7418
5,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.74,5.5103,1.0431,1.1042,1.4448,DOWN,66.42,491.23,76.44,-21.33,56.92,52.6,0.7695,LOW,-,6.279,5.7794,4.1669,1,531.5723,TREND+LEAD,106.0925
6,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,17.7083,0.941,0.8968,1.6292,UP,90.0,1800.0,850.0,-37.04,33.2,139.83,0.2173,LOW,-,0.0407,0.0357,0.0245,1,427.3761,TREND+LEAD,91.7237
8,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.5822,0.9551,0.9228,0.9922,UP,-28.95,1250.0,170.0,-61.4,26.88,86.7,0.245,LOW,-,0.0281,0.0296,0.0243,1,387.5432,TREND+LEAD,86.9017
9,5,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.375,9.9859,1.0767,1.3042,1.0289,UP,177.78,971.43,792.86,-46.49,43.87,108.51,0.7538,LOW,-,0.3157,0.3116,0.221,1,392.7433,TREND+LEAD,84.304
12,3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.56,6.6067,0.9245,1.0883,0.8351,UP,89.83,608.86,1066.67,-51.75,48.22,91.7,0.6576,LOW,-,0.554,0.505,0.3816,1,320.1665,TREND+LEAD,70.9208
13,5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.0835,9.7279,1.0211,0.836,0.5925,STRONG_UP,-49.39,943.75,735.0,-92.59,19.37,66.19,0.0193,LOW,-,0.0895,0.1003,0.2085,0,276.1812,WEAK,70.8506
14,3,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,5.8745,0.9905,1.0794,1.305,DOWN,240.98,530.3,3486.21,-37.36,47.19,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,340.291,TREND+LEAD,70.761
16,-4,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,27.16,5.644,1.0179,0.938,0.9861,UP,176.86,505.57,2380.37,-42.31,53.75,90.94,0.3468,LOW,-,26.8295,26.5688,16.6197,1,298.8192,TREND+LEAD,68.865
18,-9,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.475,9.4193,1.0816,1.0949,1.9167,DOWN,171.43,910.64,889.58,-67.74,39.92,129.5,0.5567,LOW,-,0.441,0.3359,0.2317,1,280.7157,TREND+LEAD,66.8096
19,6,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.069,8.0386,1.1024,1.6681,1.5777,UP,76.92,762.5,430.77,-42.0,35.18,113.27,5.0431,HIGH,-,0.0558,0.045,0.0365,1,236.8213,TREND+LEAD,66.7327
