rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,-22,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.62,2.0714,0.9977,1.0649,1.1985,DOWN,50.23,123.88,292.42,-26.32,53.75,51.52,0.6099,LOW,-,42.4155,39.7,34.6349,1,129.2436,TREND+LEAD,31.75
267,-15,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.013,2.0047,0.9867,0.7736,0.7251,STRONG_UP,-51.85,116.67,-31.58,-69.23,31.23,149.73,1.2835,MED,-,0.0149,0.0195,0.0219,0,24.3338,WEAK,20.4917
463,26,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.032,1.3458,1.0525,1.0881,0.4334,UP,-21.95,45.45,-5.88,-74.55,24.51,128.91,0.0365,LOW,-,0.0368,0.04,0.047,0,8.6424,WEAK,15.8089
689,-9,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.0105,0.5715,1.0361,0.9997,0.6637,UP,-44.74,-38.24,-52.27,-75.0,22.53,175.24,0.1177,LOW,-,0.0093,0.011,0.0168,0,-4.9158,WEAK,13.1303
780,115,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.061,0.2213,0.8984,1.1616,0.3615,DOWN,-73.48,-76.08,-83.73,-83.1,29.25,120.03,1.1701,MED,-,0.0624,0.0567,0.1804,0,-18.5395,WEAK,12.4003
877,308,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,31.7,1.039,1.042,1.0473,1.1046,STRONG_DOWN,7.36,12.29,14.41,-28.97,50.59,34.1,0.5914,LOW,-,29.6685,29.2586,29.6986,1,18.2387,TREND+LEAD,11.6044
989,-138,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.11,1.3942,0.9867,0.9107,1.6046,UP,52.78,50.68,-21.43,-38.54,32.41,146.58,0.297,LOW,-,0.1185,0.1155,0.0811,1,11.2068,TREND+LEAD,10.7786
1139,-17,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.55,1.576,0.9996,1.1352,1.3361,DOWN,53.47,70.33,78.16,-20.16,35.57,88.71,0.1067,LOW,-,1.4792,1.2969,1.1018,1,28.2,TREND+LEAD,9.7281
1264,-36,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.093,0.618,0.9762,0.8855,0.8016,UP,-51.05,-33.2,9.39,-57.86,32.41,58.41,1.349,MED,-,0.097,0.1002,0.1561,0,-18.4242,WEAK,8.5784
1372,-7,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.475,0.483,1.0189,0.9045,0.7444,UP,-37.5,-47.8,26.46,-62.27,35.18,71.54,0.1108,LOW,-,0.4767,0.5169,0.7301,0,-23.5069,WEAK,7.5719
1462,-23,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.725,1.0553,0.98,0.9328,0.9038,STRONG_UP,-5.29,14.05,14.37,-13.29,35.18,29.6,0.4817,LOW,-,0.7361,0.7531,0.7419,0,16.7027,WEAK,6.6659
1469,-10,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.27,0.9793,1.0322,1.0595,0.9828,DOWN,-4.79,5.85,14.11,-23.57,43.87,26.96,1.1073,MED,-,2.124,2.0854,2.324,0,9.5139,WEAK,6.5789
1518,121,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.51,0.7953,1.0809,1.0998,1.0554,DOWN,2.61,-14.04,-53.78,-41.47,45.85,38.48,2.1529,HIGH,-,5.119,4.8974,5.2509,1,-16.7297,TREND_ONLY,5.8854
1563,95,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.55,0.9781,0.9829,0.9059,0.8973,UP,0.75,5.72,18.72,-19.03,33.99,37.77,0.0068,LOW,-,2.546,2.682,2.6505,0,5.1455,WEAK,5.1281
1586,14,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.54,0.8466,1.0147,1.0465,0.9629,DOWN,-25.53,-8.5,-34.6,-37.71,47.83,28.21,1.1537,MED,-,6.274,6.4176,7.791,0,-14.4183,WEAK,4.6026
1659,10,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.675,0.6537,0.9897,0.9666,0.9482,UP,-30.02,-29.35,,-49.03,43.08,33.07,1.0349,MED,-,1.6752,1.6686,2.2907,0,-38.2336,WEAK,2.9727
