rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-5,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,8.46,5.7627,0.9297,1.0115,0.928,UP,-10.48,545.8,412.73,-57.47,49.8,110.7,0.803,LOW,-,9.696,8.7778,6.5641,1,245.5367,TREND+LEAD,63.4766
25,-6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.88,3.8257,0.9952,1.1508,1.2605,DOWN,-11.82,328.73,379.01,-74.02,50.2,112.4,1.383,MED,-,3.9735,3.7442,3.4724,1,146.8168,TREND+LEAD,53.8863
32,16,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.028,4.1642,0.9824,1.0366,0.8628,UP,-39.13,366.67,86.67,-57.81,34.26,64.74,0.1236,LOW,-,0.0281,0.0321,0.0363,0,194.0377,WEAK,47.4109
92,200,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.02,2.9745,1.4034,1.0737,0.8842,STRONG_UP,-33.33,233.33,53.85,-56.25,25.9,104.65,2.9718,HIGH,-,0.0181,0.021,0.0198,1,57.748,TREND+LEAD,28.5911
109,29,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,3.82,1.78,0.7951,0.8236,0.6697,UP,17.9,99.48,18.27,-38.05,49.0,98.08,3.3992,HIGH,-,4.6095,4.9326,3.7319,1,49.6983,TREND+LEAD,26.1168
127,-20,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,3.9,1.9902,1.0004,0.9514,1.0052,UP,-4.27,123.03,819.95,-26.7,49.0,68.79,0.2455,LOW,-,4.2051,4.0852,3.4093,1,87.6378,TREND+LEAD,25.2177
231,30,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.3,1.3101,1.029,0.8247,0.6166,STRONG_UP,-18.21,46.81,-1.67,-53.38,52.59,107.2,0.9717,LOW,EARLY,5.647,6.4084,6.3148,0,22.9661,WEAK,20.0883
292,-68,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.155,1.5717,1.0877,1.5849,1.1258,UP,-36.73,76.14,24.0,-71.01,39.84,116.65,0.3959,LOW,-,0.1377,0.1255,0.1659,0,26.0032,WEAK,18.545
365,-113,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.41,0.8794,1.006,1.0284,0.8315,DOWN,-50.94,-1.45,108.56,-56.15,47.01,66.36,1.052,MED,EARLY,3.497,3.5352,5.3049,0,-1.0237,WEAK,16.6046
395,53,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.059,1.4229,0.92,0.8798,0.7058,STRONG_UP,-37.23,59.46,156.52,-46.36,39.44,68.32,0.6623,LOW,-,0.0644,0.0737,0.0779,0,34.325,WEAK,15.9923
494,-34,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.18,1.7459,1.0105,0.9427,2.0565,UP,87.5,95.65,-2.7,-55.56,23.51,170.48,0.264,LOW,-,0.1851,0.1618,0.1236,1,13.1909,TREND+LEAD,14.2811
577,-238,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0198,0.9824,0.8589,0.5248,STRONG_UP,-38.46,14.29,-20.0,-63.89,23.11,83.3,0.0,LOW,-,0.0157,0.0219,0.0239,0,3.9633,WEAK,13.373
590,16,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.009,1.0039,0.9824,1.0737,0.832,UP,50.0,12.5,-52.63,-70.0,8.76,222.44,0.0,LOW,-,0.0115,0.0119,0.0091,0,0.4923,WEAK,13.2625
705,156,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.1898,0.9824,1.0737,1.0168,UP,-42.86,33.33,33.33,-62.5,7.97,118.72,0.0,LOW,-,0.004,0.0037,0.0046,0,2.2378,WEAK,12.2945
707,-18,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.215,1.3231,1.0832,0.9422,1.2145,UP,22.86,48.28,-40.28,-43.59,25.5,82.79,0.4476,LOW,-,0.221,0.2178,0.1684,1,14.8694,TREND+LEAD,12.276
728,-50,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3272,0.9005,0.9085,1.0168,STRONG_DOWN,22.22,-63.33,-87.78,-88.73,33.86,126.22,0.3752,LOW,-,0.0115,0.0109,0.0155,0,-16.9899,WEAK,12.09
790,0,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4462,0.8931,0.8947,0.8474,DOWN,-50.0,-50.0,-85.29,-75.0,13.94,93.75,0.0123,LOW,-,0.0053,0.0058,0.0083,0,-7.4347,WEAK,11.6572
862,-35,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.18,0.7301,1.0402,0.9911,0.7321,UP,-38.98,-18.18,16.13,-66.0,40.08,83.05,0.2823,LOW,-,0.1907,0.2147,0.2929,0,-8.7746,WEAK,11.0458
914,61,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.27,0.5354,0.9824,0.8166,0.6311,UP,-44.9,-40.0,-71.12,-75.86,37.85,75.32,0.2598,LOW,-,0.292,0.3364,0.4561,0,-20.1009,WEAK,10.6833
962,-118,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,1.0039,0.9473,0.9351,1.3074,UP,-15.62,12.5,-38.64,-50.0,24.3,81.05,0.7852,LOW,-,0.1359,0.1386,0.1369,0,3.7477,WEAK,10.3883
1017,-43,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.041,0.5717,1.2587,1.1005,0.9264,UP,-6.82,-35.94,105.0,-60.0,19.92,96.34,0.1544,LOW,-,0.0383,0.0411,0.0455,0,-7.4307,WEAK,9.9624
1118,98,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.11,0.5306,0.9397,1.027,0.8285,DOWN,-42.11,-40.54,-77.32,-62.71,27.89,61.11,2.6497,HIGH,-,0.1173,0.1278,0.1705,0,-18.5023,WEAK,9.3041
1259,-55,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.245,0.643,0.9257,1.3152,1.0168,DOWN,11.36,-27.94,-63.97,-52.63,32.27,118.36,0.2918,LOW,-,0.2707,0.2503,0.2317,1,-7.618,TREND_ONLY,8.292
1305,109,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.145,0.6312,1.0552,1.0044,0.8425,UP,-29.27,-29.27,-57.35,-54.39,33.07,70.65,0.4796,LOW,-,0.139,0.1456,0.1834,0,-13.7,WEAK,7.9665
1356,57,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.7139,0.9824,0.8589,0.8135,UP,0.0,-20.0,0.0,-40.0,3.59,76.01,0.0,LOW,-,0.004,0.004,0.0042,0,-0.9446,WEAK,7.4403
1405,36,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.32,0.9065,1.0141,0.9678,0.957,UP,20.75,1.59,-41.82,-33.33,38.25,60.47,0.3205,LOW,-,0.3352,0.3596,0.3317,0,1.004,WEAK,6.9801
1408,31,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.375,0.8923,0.9327,0.9473,1.0376,STRONG_DOWN,-18.48,0.0,-10.71,-41.74,38.25,61.24,0.0,LOW,-,0.3928,0.4023,0.4237,0,0.0,WEAK,6.9575
1433,0,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.75,0.9105,1.0305,1.0458,0.7862,DOWN,-0.66,2.04,108.33,-36.44,33.07,51.28,0.369,LOW,-,0.7961,0.8272,0.8821,0,1.3161,WEAK,6.6511
1476,15,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.086,0.8164,0.9656,1.0375,1.0664,STRONG_DOWN,-5.49,-8.51,14.67,-42.31,36.55,58.61,0.8084,LOW,-,0.0836,0.0839,0.0925,0,-5.3073,WEAK,6.0588
1479,-12,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.55,0.3664,0.9902,0.9006,0.6278,UP,-44.69,-58.94,-88.01,-69.69,43.43,64.68,0.6524,LOW,-,2.7305,3.4496,4.8144,0,-39.5739,WEAK,6.0496
1522,-13,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.64,0.436,1.0479,0.8084,0.6227,UP,,-51.15,-51.15,-54.2,30.0,57.46,0.1032,LOW,-,0.713,0.8024,,0,-26.7029,WEAK,5.4854
1645,-52,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.84,0.6439,1.0042,0.9062,0.7962,UP,,-27.84,-27.84,-30.2,32.91,67.04,0.1752,LOW,-,1.9603,2.0867,,0,-13.6682,WEAK,3.6217
