rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
147,31,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.37,1.5452,0.9955,1.0395,1.0426,DOWN,21.38,64.63,50.66,-16.82,52.17,33.0,1.1793,MED,-,4.3068,4.1523,3.7923,1,102.1777,TREND+LEAD,26.7618
165,-10,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.71,1.929,0.9631,1.0367,0.9507,UP,34.49,105.53,70.45,-31.33,52.57,57.03,0.6402,LOW,-,2.7337,2.654,2.3122,1,97.2753,TREND+LEAD,25.352
208,16,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.91,1.5614,0.9918,1.0224,1.0538,DOWN,26.18,66.36,53.48,-15.13,48.62,30.98,0.6479,LOW,-,2.861,2.7946,2.5695,1,104.1451,TREND+LEAD,22.596
209,24,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.81,1.5744,0.9513,1.058,1.244,DOWN,38.53,67.74,39.2,-12.0,43.08,30.74,1.1373,MED,-,1.8118,1.6986,1.4535,1,94.9391,TREND+LEAD,22.5896
314,-5,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.41,1.6495,0.9863,1.066,0.9052,UP,26.84,75.74,93.19,-37.5,52.17,69.76,0.9815,LOW,-,2.448,2.3639,2.2384,1,56.6425,TREND+LEAD,19.0378
356,38,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.95,1.2464,1.0092,1.0458,1.0014,UP,8.37,32.79,32.95,-15.38,41.9,24.44,2.6806,HIGH,-,0.9275,0.908,0.8976,1,56.2191,TREND+LEAD,18.007
397,75,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.47,1.2714,1.0044,0.9965,1.0311,UP,6.97,35.46,19.02,-14.67,48.02,28.52,1.4417,MED,-,3.4955,3.4326,3.3261,1,59.703,TREND+LEAD,16.9966
451,-50,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.73,1.253,0.9675,1.2012,1.4165,DOWN,25.79,33.49,32.09,-21.65,49.01,40.49,0.5628,LOW,-,12.698,11.0066,10.3219,1,40.5429,TREND+LEAD,16.1034
468,-5,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2514,0.9986,0.9908,0.8083,STRONG_UP,-20.0,33.33,-20.0,-75.51,9.88,55.94,0.0,LOW,-,0.0125,0.0136,0.0148,0,5.8873,WEAK,15.7604
489,17,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.685,1.1859,1.0198,1.039,1.0758,DOWN,9.87,26.35,42.33,-9.64,45.85,19.53,1.1177,MED,-,1.6503,1.5926,1.5417,1,61.8693,TREND+LEAD,15.3658
