rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.76,22.1328,1.0173,1.29,1.4481,DOWN,189.34,2330.48,1848.09,-36.13,53.75,109.9,,LOW,-,12.166,10.0396,6.6378,1,1139.7917,TREND+LEAD,220.9894
25,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.7,5.345,1.0347,1.144,1.0835,UP,15.88,486.96,644.83,-71.96,49.41,86.26,0.3275,LOW,-,2.7075,2.3861,2.6245,1,278.9302,TREND+LEAD,66.708
34,69,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.22,10.017,1.2478,1.404,1.5765,DOWN,331.37,1000.0,450.0,-63.33,30.43,164.14,2.2472,HIGH,-,0.187,0.1566,0.0851,1,185.3905,TREND+LEAD,60.0032
159,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.71,2.4283,1.1115,1.2409,0.9972,UP,37.35,166.66,239.88,-43.45,45.06,87.56,0.6742,LOW,-,2.3695,2.2692,2.1191,1,85.7651,TREND+LEAD,25.6142
164,13,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.53,3.1657,1.2378,1.7457,2.0791,DOWN,156.59,247.63,284.88,-18.75,25.69,72.33,1.8851,HIGH,-,0.3796,0.3262,0.2354,1,87.9542,TREND+LEAD,25.3971
170,1,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.025,3.2523,0.8004,0.9818,0.76,UP,-64.29,257.14,257.14,-91.2,18.97,194.36,1.2021,MED,-,0.0305,0.028,0.0521,0,25.0978,WEAK,24.9778
203,-29,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.042,2.1248,0.9264,2.0422,1.832,UP,50.0,133.33,-50.59,-79.27,27.67,293.82,2.7387,HIGH,-,0.0297,0.0239,0.0277,1,12.5564,TREND+LEAD,22.7428
232,-80,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.13,1.2753,1.0127,1.0772,1.0568,UP,43.76,40.04,48.84,-19.09,49.8,28.07,0.4684,LOW,-,29.436,27.9258,24.4983,1,71.0448,TREND+LEAD,21.6028
283,-22,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.82,1.4722,1.0468,1.0712,0.9884,UP,22.66,61.67,99.12,-18.0,52.57,39.49,0.0319,LOW,-,15.4765,15.1499,13.9284,1,82.0916,TREND+LEAD,20.0616
313,-72,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.23,1.8545,0.9501,1.0921,1.3518,DOWN,35.48,103.65,32.68,-19.51,34.78,43.8,0.2507,LOW,-,1.2858,1.1556,0.9275,1,82.3037,TREND+LEAD,19.4626
319,-61,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.401,1.0009,1.0211,1.0032,UP,-22.08,53.85,20.0,-71.58,37.15,65.57,0.4176,LOW,-,0.0595,0.0599,0.0701,0,30.5076,WEAK,19.354
407,47,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.565,1.2398,1.0784,0.8484,0.383,STRONG_UP,44.87,36.14,-57.52,-71.47,45.06,109.83,0.9411,LOW,-,0.576,0.6657,0.7059,0,14.8291,WEAK,16.9695
412,263,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.072,1.366,0.9657,1.0355,1.0032,UP,26.32,50.0,188.0,-34.37,28.06,44.2,2.3411,HIGH,-,0.0736,0.0695,0.0621,1,31.7421,TREND+LEAD,16.7233
478,0,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.066,1.5025,1.0739,1.0697,0.7276,STRONG_UP,-32.65,65.0,15.79,-46.46,41.11,86.18,0.8384,LOW,-,0.0618,0.0656,0.0698,0,31.0066,WEAK,15.448
541,3,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.2781,0.9803,1.167,0.9788,UP,-15.79,40.35,8.11,-36.36,28.46,34.4,0.0672,LOW,-,0.0804,0.0805,0.0792,1,33.3833,TREND+LEAD,14.3052
615,251,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.097,1.1778,0.9169,0.9004,0.6082,STRONG_UP,-28.15,29.33,90.2,-44.12,26.48,78.86,3.4914,HIGH,-,0.104,0.1126,0.1385,0,9.8497,WEAK,13.3937
680,135,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,1.366,1.4888,1.0211,0.7524,UP,0.0,50.0,-50.0,-60.0,10.67,254.38,0.0179,LOW,-,0.0022,0.0027,0.003,1,2.0973,TREND+LEAD,12.8035
685,54,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.18,1.1113,1.0209,0.8966,1.0944,UP,-2.7,22.03,168.66,-58.46,35.57,102.28,0.2886,LOW,-,0.1896,0.1794,0.2041,0,7.6628,WEAK,12.7516
786,133,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.905,1.1583,1.0193,1.0777,0.9604,UP,-7.97,27.2,50.3,-30.85,46.25,44.13,0.3766,LOW,-,1.864,1.78,1.9892,0,28.5036,WEAK,11.6478
882,272,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.77,1.1621,0.9971,0.9928,1.0249,UP,5.98,27.61,-22.31,-16.42,51.78,42.38,0.338,LOW,-,8.863,9.125,8.4974,1,33.7376,TREND+LEAD,10.9438
894,98,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.047,0.6794,0.9925,0.9229,0.7254,UP,-30.88,-25.4,-59.13,-65.0,35.97,105.94,0.1211,LOW,-,0.0489,0.0524,0.0624,0,-8.623,WEAK,10.8302
941,6,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.9,0.9285,1.1601,0.8752,0.6789,UP,29.5,1.97,281.78,-52.1,39.13,62.86,0.4109,LOW,-,0.9187,0.9788,0.9937,0,1.2232,WEAK,10.4074
980,-16,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.4553,0.9925,1.0211,1.0032,DOWN,0.0,-50.0,-63.64,-62.5,9.49,158.99,0.0,LOW,-,0.004,0.0036,0.0041,0,-2.9845,WEAK,10.1682
1013,96,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,1.0407,0.9925,0.9803,0.8303,STRONG_UP,-17.24,14.29,-17.24,-39.47,35.97,62.42,0.3887,LOW,-,0.1279,0.1245,0.1467,0,8.2323,WEAK,9.8616
1067,22,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.115,0.8056,0.9925,1.2106,1.0032,DOWN,-34.29,-11.54,-28.12,-55.91,23.72,144.26,0.0038,LOW,-,0.1103,0.1126,0.1324,0,-1.8972,WEAK,9.4442
1101,-80,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.0035,0.5312,0.8685,0.8935,0.7023,DOWN,-12.5,-41.67,-85.42,-57.14,26.09,265.93,0.3422,LOW,-,0.0037,0.0039,0.0042,0,-4.0879,WEAK,9.1842
1128,-6,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.2935,0.919,1.0211,0.9646,UP,4.17,42.05,150.0,-22.22,26.09,59.79,0.0028,LOW,-,0.1297,0.1272,0.1175,1,18.347,TREND+LEAD,9.0382
1168,193,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.053,0.8775,1.0315,1.0022,0.9247,UP,15.22,-3.64,32.5,-43.66,40.71,71.64,0.1017,LOW,-,0.0565,0.055,0.0501,1,-2.0664,TREND_ONLY,8.7401
1185,-195,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.14,0.4121,1.1116,1.1436,0.6533,DOWN,-50.0,-54.74,-38.57,-63.49,17.0,72.07,0.0,LOW,-,0.1275,0.135,0.2294,0,-12.9125,WEAK,8.6099
1197,40,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.53,0.5454,1.0627,1.0407,0.9167,UP,-56.2,-40.11,-72.04,-74.06,39.13,51.9,0.0912,LOW,-,0.5317,0.5657,0.9065,0,-30.2432,WEAK,8.5448
1218,-176,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.15,0.7226,0.9784,0.9016,0.6737,UP,-37.97,-20.65,64.03,-53.77,47.04,83.93,0.7661,LOW,-,4.3965,4.6862,6.4231,0,-11.5737,WEAK,8.3944
1220,84,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.11,0.4263,0.8734,0.7488,0.5965,UP,-56.0,-53.19,-76.6,-60.0,24.9,81.74,,LOW,-,0.1316,0.1479,0.1715,0,-16.2034,WEAK,8.366
1296,-189,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.19,0.6292,0.9429,0.8256,0.7475,UP,-30.91,-30.91,-45.71,-49.33,28.06,92.21,0.4054,LOW,-,0.219,0.231,0.2513,0,-9.4058,WEAK,7.7776
1309,10,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.7589,0.9925,1.0211,1.254,STRONG_DOWN,0.0,-16.67,-28.57,-46.87,9.49,89.5,0.0,LOW,-,0.025,0.0227,0.0234,1,-1.7672,TREND_ONLY,7.6939
1381,3,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.31,0.7384,0.9768,1.0049,0.6547,DOWN,-33.33,-18.92,32.11,-48.15,39.13,82.64,0.0936,LOW,-,0.3172,0.3152,0.4134,0,-8.9578,WEAK,6.8887
1436,33,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.1875,0.47,1.006,1.1603,0.7348,DOWN,-7.11,-48.39,-59.95,-57.39,33.2,77.66,,LOW,-,0.1875,0.1866,0.2445,0,-20.6863,WEAK,6.2813
1440,-144,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.24,0.7536,0.8823,0.9425,1.1465,STRONG_DOWN,-2.04,-17.24,196.3,-47.22,37.94,71.75,0.4223,LOW,-,0.2782,0.2467,0.2461,0,-9.1169,WEAK,6.2379
1492,-49,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.18,0.6656,0.9712,1.0374,0.8467,DOWN,-19.01,-26.91,-34.38,-38.86,43.87,44.03,0.5808,LOW,SHIFT,3.113,3.0959,3.7588,0,-26.8084,WEAK,5.5147
1500,69,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.026,0.5381,0.9925,0.8296,0.7246,UP,-33.33,-40.91,-40.91,-44.68,31.23,61.63,1.2686,MED,-,0.0283,0.0296,0.0349,0,-20.73,WEAK,5.4387
1555,55,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.72,0.4756,1.1381,1.0094,0.7279,UP,-37.29,-47.78,-34.88,-58.71,38.34,50.32,0.392,LOW,-,1.6368,1.7317,2.6294,0,-36.402,WEAK,4.6385
