rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
273,-1,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,125.31,0.4737,0.9372,1.0564,0.5476,DOWN,-57.95,-45.99,29.83,-67.24,45.63,78.89,0.8159,LOW,EARLY,126.0595,156.0634,250.9386,0,-26.5979,WEAK,19.2139
577,3,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,40.95,1.0548,0.9785,1.1577,1.1671,DOWN,25.48,20.29,-21.17,-21.37,44.44,31.0,0.8147,LOW,-,41.07,38.0956,35.4541,1,29.082,TREND+LEAD,13.851
646,2,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.4792,0.9988,0.7424,1.1494,UP,-22.22,68.67,118.75,-42.86,34.52,94.63,0.0057,LOW,-,0.1609,0.1552,0.1432,0,25.0518,WEAK,13.232
1056,5,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.096,0.8504,0.8338,0.8633,0.9651,DOWN,39.13,-3.03,6.67,-54.78,33.73,70.31,0.2777,LOW,-,0.1147,0.1182,0.0868,1,-1.4537,TREND_ONLY,9.8914
1088,5,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.31,0.5492,0.9107,0.8436,0.5762,UP,-7.46,-37.37,,-63.1,33.73,97.01,0.6009,LOW,-,0.3355,0.4857,0.41,0,-12.9947,WEAK,9.638
1119,5,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.4,0.9405,1.0377,1.0354,0.9665,UP,-16.68,7.24,17.54,-24.88,42.86,31.43,0.9192,LOW,PROGRESS,2.3608,2.4533,2.5385,0,9.8777,WEAK,9.3574
1157,7,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.19,0.8672,0.957,0.9981,0.8386,DOWN,-31.06,-1.11,69.88,-34.71,49.6,31.17,0.4559,LOW,EARLY,6.5873,6.596,7.1958,0,-1.7717,WEAK,9.0452
1186,7,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.6139,0.9988,0.9871,0.7134,UP,-38.24,-30.0,-64.41,-51.35,26.59,140.83,0.1295,LOW,-,0.0217,0.0225,0.0248,0,-5.6643,WEAK,8.8047
1217,7,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.365,0.8207,1.1217,1.1795,1.0897,DOWN,-8.75,-6.41,-38.14,-43.36,32.14,56.81,2.595,HIGH,-,0.3408,0.353,0.3718,0,-3.6266,WEAK,8.5167
1228,7,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.4352,0.9841,0.9491,0.7417,UP,-48.46,-50.37,-33.0,-62.22,19.44,55.24,0.0,LOW,-,0.0697,0.0747,0.0871,0,-17.7263,WEAK,8.4525
1325,8,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.08,0.3692,0.9988,0.9509,1.0651,DOWN,-5.88,-57.89,-58.97,-68.89,32.54,77.21,0.2831,LOW,-,0.0826,0.0861,0.0862,0,-24.3996,WEAK,7.6427
1442,10,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,0.9896,0.9988,0.9422,0.7768,UP,2.5,12.84,7.89,-25.0,24.6,39.9,0.4637,LOW,-,0.657,0.6982,0.6611,0,7.9189,WEAK,6.643
1532,8,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.87,0.6804,0.9882,0.9079,0.7113,UP,,-22.41,-22.41,-29.89,40.71,37.83,1.5177,HIGH,-,1.9593,2.2357,,0,-24.1125,WEAK,5.4582
1545,8,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.039,0.76,0.9738,0.8402,0.8353,UP,2.63,-13.33,-44.29,-30.91,28.57,74.46,0.0,LOW,-,0.0413,0.0431,0.0428,0,-5.1159,WEAK,5.3021
1549,8,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,20.79,0.7475,0.9837,1.0318,0.9086,DOWN,-4.28,-14.76,-17.25,-26.57,48.41,26.96,1.096,MED,EARLY,22.2969,22.1816,23.0412,0,-26.4989,WEAK,5.2533
1658,9,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,8.13,0.6623,0.9783,0.9661,0.7584,UP,-18.92,-24.47,-16.96,-27.4,38.1,31.4,3.9282,HIGH,EARLY,8.5422,9.312,9.9529,0,-29.693,WEAK,3.371
1666,9,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.59,0.5376,0.9904,0.8028,0.5962,UP,-24.36,-38.69,-32.53,-50.89,37.7,39.7,0.8063,LOW,-,0.6433,0.8044,0.8275,0,-36.742,WEAK,3.1967
1726,8,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.64,0.5079,1.0067,0.949,0.7877,UP,-3.47,-42.08,,-51.98,40.48,29.76,0.1694,LOW,-,0.6646,0.6929,0.7107,0,-57.2398,WEAK,-0.2839
1730,8,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.05,0.6246,0.9891,1.0034,0.7393,DOWN,-16.55,-28.78,-12.85,-33.46,43.25,35.56,0.8462,LOW,-,2.1333,2.3784,2.5484,0,-35.0035,WEAK,-0.4422
