rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
259,-6,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.11,1.8113,1.0306,1.1301,1.2204,DOWN,5.71,104.93,58.16,-21.66,42.69,60.1,0.435,LOW,-,0.9965,0.9771,0.9292,1,74.5369,TREND+LEAD,20.4768
319,-26,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.1982,0.924,1.0264,0.7703,UP,-5.0,375.0,,-48.39,13.44,120.4,,LOW,-,0.0183,0.0212,0.0176,1,41.8605,TREND+LEAD,19.066
369,-154,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.5608,1.0272,1.0414,1.0914,DOWN,48.4,76.6,84.84,-30.75,44.66,56.75,0.003,LOW,-,1.701,1.6911,1.4045,1,60.2798,TREND+LEAD,17.5131
374,-64,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.82,1.341,0.9705,0.95,0.9686,UP,-20.1,51.72,-24.84,-26.73,46.64,37.56,0.3839,LOW,-,3.918,3.9933,4.2392,0,64.2274,WEAK,17.4283
426,-102,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.056,1.5966,1.0591,1.0083,1.32,UP,-3.45,80.65,80.65,-37.68,36.36,67.79,0.0509,LOW,-,0.054,0.0522,0.05,1,43.255,TREND+LEAD,16.5359
443,-7,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.38,1.1195,1.0213,1.2316,0.8957,UP,-13.64,26.67,-14.61,-52.03,42.29,68.82,2.2549,HIGH,-,0.332,0.3465,0.4205,0,16.3867,WEAK,16.1842
629,23,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.16,1.0101,0.9903,0.889,0.636,STRONG_UP,-21.95,14.29,-44.83,-63.41,33.2,83.32,0.1715,LOW,-,0.1715,0.1737,0.2289,0,5.6923,WEAK,13.6886
707,-242,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.3257,1.2255,0.7292,0.6757,STRONG_UP,-33.33,50.0,-66.67,-58.33,14.62,113.2,0.0,LOW,-,0.0065,0.0072,0.0085,0,6.4576,WEAK,12.8733
726,182,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.55,1.0004,0.9979,0.992,1.0958,UP,-0.31,13.19,21.88,-16.08,44.66,20.7,0.4788,LOW,-,5.525,5.4352,5.3805,1,28.4479,TREND+LEAD,12.7088
737,6,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.1,1.2374,1.0859,1.0209,1.0642,UP,5.0,40.0,-30.0,-44.44,7.91,79.42,4.3809,HIGH,-,1.9455,1.9702,1.8775,1,3.9839,TREND+LEAD,12.5663
828,15,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.81,1.127,1.0359,0.9914,0.9572,STRONG_UP,-18.9,27.52,13.98,-24.82,51.38,43.41,0.1346,LOW,-,7.922,7.9872,8.0321,0,32.5691,WEAK,11.7915
944,18,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4998,1.0213,0.7177,0.6042,UP,-48.33,-43.45,-52.87,-63.1,9.49,76.56,0.0,LOW,-,0.0849,0.0921,0.1357,0,-5.3853,WEAK,10.7677
959,-12,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.58,1.2381,1.0484,0.9981,1.0227,UP,0.9,40.08,77.12,-20.92,32.02,45.21,0.0222,LOW,-,0.5563,0.5446,0.5615,1,28.389,TREND+LEAD,10.6581
994,256,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.4,1.086,1.0243,0.9695,0.9762,UP,-2.82,22.87,23.84,-15.33,26.48,22.08,3.3112,HIGH,-,3.4398,3.4823,3.478,0,27.4276,WEAK,10.3486
1064,3,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,120.25,0.8081,0.9733,0.9397,0.7466,UP,1.05,-8.56,-14.41,-39.23,47.04,46.11,0.143,LOW,EARLY,122.944,125.6524,138.5578,0,-8.7348,WEAK,9.8624
1088,24,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.245,0.1729,1.0213,1.0137,0.3679,UP,-70.83,-80.44,-78.07,-82.96,31.23,79.13,0.4693,LOW,-,0.2432,0.2901,0.6514,0,-31.7452,WEAK,9.6602
1105,20,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.968,1.0213,0.8945,0.7064,UP,21.05,9.52,-72.29,-45.33,27.27,71.73,0.185,LOW,-,0.117,0.1202,0.1157,0,3.6207,WEAK,9.5408
1135,-9,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7228,1.0213,1.0331,0.9218,DOWN,-10.25,-18.22,-7.17,-31.46,14.62,30.04,0.0,LOW,SHIFT,33.896,32.8843,39.0588,0,-8.8661,WEAK,9.3457
1179,-291,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.245,0.3965,0.9267,0.7685,0.6535,UP,-52.43,-55.14,-68.49,-68.7,34.96,88.31,0.9504,LOW,-,0.2425,0.3038,0.4182,0,-21.8287,WEAK,9.003
1189,-17,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.16,0.7707,1.0306,1.0383,0.9489,DOWN,-9.0,-12.8,10.69,-34.12,49.41,34.4,0.0864,LOW,SHIFT,41.2295,39.2555,45.3168,0,-18.3888,WEAK,8.9218
1207,1,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8838,1.0213,0.9723,0.9675,UP,-22.22,0.0,-44.74,-46.15,9.49,101.06,0.0,LOW,-,0.105,0.1173,0.1178,0,0.0,WEAK,8.8424
1228,-7,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.0703,1.0083,0.9723,1.0544,UP,-9.49,21.09,9.93,-25.41,41.9,49.54,0.5608,LOW,-,1.5514,1.6098,1.5963,0,17.8407,WEAK,8.6882
1267,-199,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.6,1.0915,1.0372,0.9837,0.958,STRONG_UP,-10.16,23.49,15.78,-18.5,40.71,46.27,0.6729,LOW,-,2.604,2.6436,2.7109,0,20.6702,WEAK,8.4016
1287,-15,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.855,0.8943,0.9543,0.7662,0.6989,UP,-22.62,1.18,98.84,-39.79,45.85,50.1,0.5253,LOW,-,0.9825,1.1075,1.1093,0,1.083,WEAK,8.2241
1296,-104,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.65,0.7738,0.9401,0.9296,0.7058,UP,-13.04,-12.45,-46.82,-35.54,49.01,47.75,0.4744,LOW,EARLY,11.213,11.8304,12.737,0,-12.7736,WEAK,8.1428
1320,49,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.285,1.1673,1.2655,1.0457,1.1606,DOWN,16.59,32.08,60.81,-31.82,22.13,91.09,0.1163,LOW,-,0.248,0.2563,0.256,1,7.7933,TREND+LEAD,7.895
1334,-60,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.475,0.9616,0.9846,0.9891,0.7767,DOWN,-20.98,8.8,-37.74,-32.42,44.66,35.93,0.2131,LOW,-,1.5197,1.5733,1.6758,0,10.9398,WEAK,7.7884
1346,0,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.081,0.7278,0.8895,0.9266,0.6842,DOWN,-46.0,-17.65,-55.49,-50.91,24.11,65.67,0.3662,LOW,-,0.09,0.0949,0.1235,0,-6.48,WEAK,7.7008
1389,-15,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,3.65,1.7233,1.0213,1.116,1.5162,DOWN,69.77,94.98,113.75,-7.0,9.09,30.43,0.0039,LOW,-,3.438,3.1266,2.3948,1,28.3719,TREND+LEAD,7.2407
1396,-28,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.54,0.8066,0.9509,1.0001,0.6675,DOWN,-36.9,-8.74,-30.98,-45.61,39.13,68.12,0.3802,LOW,-,0.5402,0.5498,0.7831,0,-5.0194,WEAK,7.177
1403,-23,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.44,0.9602,0.9561,0.8557,0.8183,STRONG_UP,6.02,8.64,-14.56,-24.79,41.11,46.59,0.1341,LOW,-,0.4838,0.5234,0.4729,0,7.6255,WEAK,7.1359
1413,40,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,48.23,0.6653,1.0277,1.0046,0.8634,UP,-24.8,-24.73,24.97,-38.11,52.17,30.82,0.47,LOW,SHIFT,47.326,47.0334,58.9355,0,-41.8601,WEAK,7.0153
1436,-72,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.28,0.9108,0.9833,0.878,0.7728,UP,-23.02,3.05,-13.05,-28.49,44.27,31.34,0.5748,LOW,-,8.593,9.2944,10.0317,0,4.3095,WEAK,6.7633
1444,-4,BBT.AX,BETR Entertainment Limited,Consumer services,Movies/Entertainment,small,0.175,0.5156,1.0213,0.83,0.645,UP,-23.91,-41.67,-27.08,-56.41,28.46,52.47,0.0513,LOW,-,0.1862,0.2204,0.2448,0,-22.6002,WEAK,6.6419
1486,-6,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.345,0.7437,0.9523,1.0322,0.7064,DOWN,-5.48,-15.85,,-40.0,24.11,81.03,0.0002,LOW,-,0.3568,0.4005,0.4167,0,-4.7172,WEAK,6.0608
1492,73,PBH.AX,PointsBet Holdings Ltd.,Consumer services,Movies/Entertainment,small,0.97,0.8088,1.0266,1.1096,1.0985,DOWN,-3.0,-8.49,120.45,-38.08,33.2,40.24,1.2887,MED,-,0.9148,0.9011,1.0097,0,-7.0051,WEAK,6.013
1527,-205,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,12.45,0.8339,0.9384,0.9592,1.0166,STRONG_DOWN,-11.2,-5.65,9.6,-29.36,51.78,26.21,0.9344,LOW,EARLY,13.3345,12.9182,13.6297,0,-11.1628,WEAK,5.4636
