rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
220,1,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.615,1.8094,0.9986,1.0348,0.9306,UP,9.47,101.42,6.87,-18.92,42.86,51.06,0.0995,LOW,-,0.6142,0.6423,0.5824,1,85.1324,TREND+LEAD,20.8303
269,0,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.08,1.5509,1.0843,0.7401,0.9512,UP,-1.42,72.64,82.01,-37.5,51.59,65.27,0.0689,LOW,-,2.3433,2.5851,2.0175,1,57.4151,TREND+LEAD,19.1605
285,-28,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.33,1.5648,0.9904,0.8462,1.0117,UP,25.42,74.19,62.62,-31.33,51.98,63.04,0.6578,LOW,-,2.5725,2.7133,2.0232,1,61.1764,TREND+LEAD,18.7361
306,4,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4972,1.1428,1.0816,0.9038,STRONG_UP,7.14,66.67,50.0,-73.47,10.32,45.51,0.0,LOW,-,0.0144,0.0151,0.0139,1,15.1176,TREND+LEAD,18.0786
311,10,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.96,1.2965,1.0321,0.9824,1.0327,UP,18.94,44.32,50.08,-16.82,50.4,35.04,0.9531,LOW,-,4.0255,4.1507,3.5276,1,63.752,TREND+LEAD,17.9799
330,13,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.43,1.3476,1.0045,1.1486,1.0877,UP,15.25,50.01,-19.45,-20.31,36.51,32.1,1.0965,MED,-,0.4227,0.4134,0.3648,1,56.8817,TREND+LEAD,17.5035
349,-22,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.31,1.2799,0.9904,0.9132,0.8427,STRONG_UP,-10.59,42.48,-36.75,-23.61,35.71,28.17,1.2541,MED,-,0.337,0.3587,0.3398,0,53.8449,WEAK,17.018
464,308,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.49,1.3009,1.0107,1.1103,1.1458,DOWN,9.06,44.81,140.69,-11.43,19.84,17.08,3.3572,HIGH,-,3.415,3.296,3.186,1,52.0548,TREND+LEAD,14.9321
534,67,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.88,1.1433,0.9904,0.9424,0.9641,UP,-1.47,27.26,12.92,-15.38,40.08,25.11,2.8182,HIGH,-,0.9342,0.9714,0.8922,0,43.5188,WEAK,14.0686
540,79,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.325,1.1061,0.9867,0.9587,0.6733,STRONG_UP,-37.3,23.12,3.41,-44.84,38.1,49.4,1.1595,MED,-,1.3592,1.5525,1.8263,0,17.8331,WEAK,14.0081
