rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
282,-100,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.0569,0.988,0.9551,1.1214,UP,12.35,25.11,57.18,-7.45,48.21,14.03,0.9451,LOW,-,5.3565,5.1793,4.8721,1,86.2881,TREND+LEAD,20.0881
350,-160,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.017,2.8721,0.9453,0.948,0.669,UP,142.86,240.0,-43.33,-48.0,16.73,97.48,0.5337,LOW,-,0.0189,0.0205,0.0142,1,41.19,TREND+LEAD,18.4188
533,-18,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.44,1.2372,1.0718,1.0789,1.1394,DOWN,-6.71,46.46,55.9,-28.57,44.22,41.42,0.8449,LOW,-,4.9625,4.9262,5.0091,1,49.5965,TREND+LEAD,15.0852
670,120,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.02,0.9613,1.011,0.9386,0.7992,UP,-7.38,13.8,58.42,-30.89,40.64,33.6,1.0865,MED,EARLY,6.0285,6.2044,6.6563,0,16.691,WEAK,13.5668
676,322,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,70.69,1.0582,1.0567,1.045,1.0127,STRONG_UP,8.75,25.27,-14.11,-19.22,51.39,44.66,1.5194,HIGH,-,64.374,64.228,65.5738,1,29.0783,TREND+LEAD,13.5021
951,-35,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.97,0.9672,1.0227,0.9711,0.9785,DOWN,1.44,14.49,30.55,-12.34,50.2,21.78,1.0781,MED,-,7.8905,7.7737,7.8989,1,33.4076,TREND_ONLY,10.9435
1216,-35,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6895,0.8897,0.948,1.7489,DOWN,100.0,100.0,60.0,-41.67,13.15,358.23,0.4639,LOW,-,0.0167,0.0143,0.0099,1,3.6708,TREND+LEAD,9.0897
1407,35,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.74,0.8406,0.9757,0.9267,0.8894,UP,-13.92,-0.48,-51.86,-22.55,43.43,18.27,1.2695,MED,EARLY,1.7555,1.7915,1.9565,0,-1.1494,WEAK,7.4675
1598,-22,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.32,0.7787,1.0126,1.0213,1.1116,STRONG_DOWN,-16.64,-7.82,9.25,-35.15,52.99,19.6,0.5038,LOW,SHIFT,4.129,3.973,4.4589,0,-21.1348,WEAK,5.235
1623,-26,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.6975,0.9899,0.948,0.8198,UP,,-17.43,-17.43,-31.67,35.79,74.64,0.1941,LOW,-,0.454,0.464,,0,-8.3583,WEAK,4.9055
