rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
142,-11,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.8,1.9648,1.0483,0.977,1.0684,UP,43.87,134.35,76.11,-31.33,53.01,67.68,0.4384,LOW,-,2.5312,2.6901,2.0699,1,105.2293,TREND+LEAD,26.8914
185,26,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.71,1.4304,0.9746,0.8976,0.98,UP,15.56,70.6,50.79,-15.13,49.19,33.47,0.8566,LOW,-,2.6697,2.7989,2.3976,1,103.7638,TREND+LEAD,23.4478
213,-37,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.51,1.7187,1.0597,0.9693,1.0335,UP,17.84,105.0,117.97,-37.5,51.81,71.64,0.1338,LOW,-,2.2417,2.5411,2.0508,1,75.9334,TREND+LEAD,22.6123
239,35,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.855,1.2452,1.0055,0.9828,1.0815,UP,21.24,48.52,28.21,-13.87,42.17,27.75,1.8078,HIGH,-,0.798,0.8092,0.715,1,73.7346,TREND+LEAD,21.6004
253,-33,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.11,1.3159,0.9947,0.9747,0.9685,STRONG_UP,18.88,56.95,49.49,-16.82,51.0,36.9,0.4452,LOW,-,3.9595,4.1225,3.5728,1,78.7095,TREND+LEAD,21.1731
314,32,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.4109,0.9784,0.9714,0.962,STRONG_UP,-1.24,68.29,57.98,-19.45,39.76,37.14,0.3295,LOW,-,1.4069,1.5036,1.3652,1,73.1024,TREND+LEAD,19.0631
333,-67,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.6,1.4645,0.9275,1.0021,0.8516,UP,-1.54,74.67,3.54,-16.06,42.17,54.71,1.9617,HIGH,-,0.6101,0.6333,0.5888,1,57.5574,TREND+LEAD,18.6383
367,14,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.3,1.2634,1.002,1.0261,1.1592,DOWN,28.7,50.69,44.36,-9.8,45.27,35.23,1.9262,HIGH,-,2.151,2.1321,1.8619,1,65.1361,TREND+LEAD,17.7569
372,12,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3974,0.9584,1.0468,0.8538,UP,36.36,66.67,50.0,-73.47,10.44,45.51,0.0,LOW,-,0.0144,0.0151,0.0141,1,15.2933,TREND+LEAD,17.6614
380,50,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.41,1.3737,0.9469,0.9555,0.9463,UP,7.58,63.84,-15.38,-17.74,36.55,34.16,0.2389,LOW,-,0.4253,0.4136,0.3708,1,68.3051,TREND+LEAD,17.3969
382,-4,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.93,1.1431,0.9688,0.9465,0.9277,STRONG_UP,0.84,36.34,20.01,-15.38,40.96,25.41,1.1008,MED,-,0.916,0.9602,0.8986,1,58.5751,TREND+LEAD,17.346
492,19,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.6768,1.0223,0.9196,0.7037,STRONG_UP,6.67,100.0,-60.0,-61.54,19.28,120.36,0.0,LOW,-,0.0165,0.0193,0.0171,0,16.0186,WEAK,15.3941
498,-19,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.67,1.2808,1.0635,1.0699,1.1839,DOWN,29.26,52.76,30.7,-12.0,43.37,38.84,1.1294,MED,-,1.515,1.5144,1.3483,1,58.9132,TREND+LEAD,15.3274
507,97,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.405,1.029,0.9829,0.9736,1.0146,UP,6.55,22.73,15.98,-6.29,44.18,16.77,1.1059,MED,-,1.3745,1.3812,1.3178,1,59.8821,TREND+LEAD,15.2671
544,110,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.95,1.1266,0.9991,0.9711,0.9811,UP,9.08,34.38,59.84,-17.3,45.38,29.36,0.9636,LOW,-,2.8115,2.9473,2.7432,1,53.1329,TREND+LEAD,14.5601
589,17,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.59,1.0275,0.9928,0.9709,0.9894,UP,0.03,22.56,35.97,-9.64,46.59,20.88,1.457,MED,-,1.5503,1.5692,1.5465,1,50.3323,TREND+LEAD,14.0506
610,-1,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.755,0.998,0.9953,0.9912,0.928,STRONG_UP,-4.46,19.04,27.76,-11.29,43.78,17.47,1.1195,MED,-,1.6872,1.7405,1.7294,1,47.7087,TREND_ONLY,13.8137
611,-78,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.0952,0.964,0.9547,0.9565,UP,5.12,30.63,22.05,-14.67,49.8,29.72,0.3587,LOW,-,3.35,3.4434,3.2182,1,51.3172,TREND+LEAD,13.7861
622,0,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.18,1.056,0.9941,1.0261,0.9841,UP,2.92,25.96,-0.36,-16.18,52.21,32.89,0.8273,LOW,-,3.98,4.0847,4.0137,1,41.2035,TREND+LEAD,13.6986
652,-269,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.335,1.1526,0.9879,0.922,0.8494,STRONG_UP,-5.93,37.47,-31.11,-23.61,36.14,31.25,0.4714,LOW,-,0.3235,0.3511,0.3423,0,43.3326,WEAK,13.4098
665,19,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.305,0.9776,1.0782,0.9043,0.6325,UP,-43.7,16.6,4.76,-50.78,37.35,56.68,1.0501,MED,-,1.3153,1.4687,1.8185,0,10.9386,WEAK,13.2836
710,27,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.985,1.0428,1.0206,0.9871,0.8866,STRONG_UP,0.36,24.37,27.6,-19.18,43.78,26.97,0.9413,LOW,-,0.9439,0.9914,0.9567,1,39.5667,TREND+LEAD,12.8562
793,42,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.355,1.0043,0.9838,0.9807,0.9971,UP,2.32,19.79,25.62,-11.19,44.18,19.17,0.5243,LOW,-,1.3178,1.3518,1.3031,1,45.6085,TREND+LEAD,12.0426
847,-14,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.73,0.9453,0.9782,0.9686,0.9929,DOWN,-0.28,12.75,12.11,-9.89,43.37,12.15,1.049,MED,-,1.715,1.7246,1.7193,1,45.5063,TREND_ONLY,11.564
980,30,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.075,1.1341,0.9983,0.9395,0.8439,STRONG_UP,-16.67,35.27,90.02,-24.21,19.68,41.5,6.4278,HIGH,-,0.076,0.0761,0.0769,0,16.7243,WEAK,10.4772
1038,23,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.79,0.9104,0.9899,0.9521,0.9497,UP,-3.23,8.59,9.55,-9.65,45.78,12.59,1.1328,MED,PROGRESS,8.725,8.8795,8.962,0,31.2339,WEAK,10.1339
1163,99,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.76,0.9702,1.0041,0.9621,0.8913,UP,-6.22,15.71,27.52,-20.45,48.18,29.36,0.7525,LOW,-,1.7261,1.7903,1.859,0,25.7838,WEAK,9.2623
1196,9,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.6,0.9811,1.0023,1.0151,0.9355,DOWN,-7.82,17.02,20.91,-16.14,41.77,22.44,0.9821,LOW,-,1.5315,1.5836,1.5917,1,31.6797,TREND_ONLY,9.0447
1198,-37,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.47,0.9942,0.9469,0.9745,0.8748,UP,-2.74,18.58,22.42,-26.35,43.55,42.94,0.7928,LOW,-,2.3282,2.4808,2.54,0,18.845,WEAK,9.0439
1240,-57,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.85,0.9404,0.9838,0.987,0.9398,DOWN,-2.96,12.16,14.79,-9.74,53.41,16.74,0.8839,LOW,-,10.6725,10.958,11.0208,0,38.812,WEAK,8.8138
1256,-152,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.72,0.8869,0.9837,0.9457,0.8074,UP,-24.02,5.78,13.76,-31.48,47.39,38.92,1.1718,MED,-,2.697,2.8316,3.1488,0,7.0395,WEAK,8.7009
1257,31,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.02,0.9137,0.9584,0.9881,0.9612,DOWN,2.13,8.98,15.17,-4.5,37.75,9.22,1.0987,MED,-,2.0001,2.0221,1.9942,1,36.763,TREND_ONLY,8.666
1274,-58,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.215,0.946,0.9745,0.9852,0.9041,DOWN,0.13,12.83,14.15,-11.13,41.37,16.7,1.1262,MED,-,1.189,1.2151,1.2235,0,31.7801,WEAK,8.547
1278,-14,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,35.0,0.9796,0.9579,0.9242,0.9856,UP,2.14,16.84,24.67,-9.89,39.36,20.28,0.8205,LOW,-,35.5525,35.6107,35.0513,0,32.6817,WEAK,8.5278
1282,28,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.15,0.9973,0.9797,0.9363,0.9844,UP,0.41,18.94,13.69,-8.79,44.29,27.14,0.7686,LOW,-,1.1585,1.1618,1.13,1,30.915,TREND_ONLY,8.5137
1284,23,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.92,0.3085,0.9281,0.89,0.4047,UP,,-63.2,-63.2,-68.0,38.68,101.84,0.2975,LOW,-,0.9297,1.1995,,0,-24.0041,WEAK,8.4899
1311,-210,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.9,0.9803,0.9821,1.0156,0.9117,DOWN,-13.41,16.92,,-21.25,44.98,30.95,0.3974,LOW,-,2.7843,2.8201,3.0577,0,24.5906,WEAK,8.267
