rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.85,5.65,1.0128,1.321,1.0075,UP,31.25,568.85,821.38,-35.05,45.42,79.91,0.3111,LOW,-,0.7782,0.7139,0.6303,1,323.3304,TREND+LEAD,68.3151
94,45,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.87,1.6961,1.1578,1.2117,1.1033,UP,24.02,100.78,116.43,-15.41,51.0,38.73,1.3285,MED,-,4.17,4.0583,3.8316,1,132.7108,TREND+LEAD,32.0373
95,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.075,2.5744,0.9624,1.0014,1.1406,DOWN,77.78,204.76,184.44,-44.0,29.48,48.01,0.2786,LOW,-,0.0776,0.0747,0.0504,1,125.7318,TREND+LEAD,32.0042
98,114,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.077,2.6018,1.1169,1.4599,1.8937,DOWN,97.44,208.0,755.56,-43.1,37.05,85.91,3.3642,HIGH,-,0.0616,0.0554,0.0454,1,89.7032,TREND+LEAD,31.0895
150,-58,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.5198,1.0009,1.2092,0.7686,UP,-7.41,316.68,66.67,-60.53,26.69,124.2,0.0309,LOW,-,0.1022,0.109,0.1068,1,68.0532,TREND+LEAD,25.8752
154,4,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.38,1.2881,1.0224,1.038,0.9235,UP,1.81,52.48,74.87,-25.96,55.78,37.14,0.7366,LOW,-,21.253,22.7312,21.1426,1,78.8219,TREND+LEAD,25.5745
165,9,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,2.9567,1.0009,0.79,0.7567,STRONG_UP,-23.08,250.02,180.03,-80.0,20.72,111.47,0.0,LOW,-,0.0103,0.0094,0.012,0,46.4732,WEAK,24.7517
254,-11,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.44,1.5972,1.0711,1.0659,1.1062,UP,0.0,89.07,92.77,-29.45,47.81,56.27,0.7269,LOW,-,2.2535,2.2212,2.1696,1,75.682,TREND+LEAD,21.0247
317,-17,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.86,1.024,1.0811,1.1451,1.0102,DOWN,-12.31,21.23,-26.39,-45.27,53.78,77.09,0.6328,LOW,SHIFT,88.591,84.5718,101.9128,0,14.808,WEAK,19.0731
372,32,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.16,0.3466,1.9771,1.92,0.7155,UP,-30.43,-58.97,-76.3,-88.89,28.29,175.31,4.0787,HIGH,-,0.0955,0.1033,0.236,0,-9.5168,WEAK,18.0638
419,218,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,1.0559,1.0009,0.948,0.7027,STRONG_UP,-37.5,25.0,-16.67,-69.23,10.76,153.31,1.6663,HIGH,-,0.0052,0.0058,0.0071,0,1.7546,WEAK,16.945
451,-14,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.335,1.6646,1.0009,1.8681,1.4647,UP,109.38,97.06,34.0,-35.71,35.46,125.49,1.7511,HIGH,-,0.243,0.2105,0.175,1,27.4261,TREND+LEAD,16.3571
490,196,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.125,1.2485,1.0283,0.9438,1.0239,UP,9.04,47.79,126.45,-13.66,39.84,34.68,1.2279,MED,-,1.1132,1.0858,1.0345,1,54.9062,TREND+LEAD,15.8028
510,-96,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.052,1.5688,1.0622,1.027,1.003,STRONG_UP,8.33,85.71,160.0,-30.65,33.07,67.22,0.5533,LOW,-,0.0476,0.0488,0.052,1,42.1686,TREND+LEAD,15.5135
581,27,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.83,1.0787,1.0931,1.0705,0.8461,UP,-24.89,27.69,-5.68,-42.35,42.23,35.58,0.6858,LOW,-,0.7777,0.832,1.0065,0,32.8681,WEAK,14.469
666,-114,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.8,1.0598,1.0314,1.1094,1.0009,UP,14.18,25.46,-0.21,-16.65,53.39,28.2,,LOW,-,8.294,8.1718,8.0473,1,48.1955,TREND+LEAD,13.5943
730,14,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.745,1.0879,1.0335,1.1215,1.1839,DOWN,9.75,28.78,35.8,-35.19,45.82,42.73,0.4779,LOW,-,1.6305,1.5837,1.5576,1,30.8637,TREND+LEAD,12.8557
858,14,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.021,1.1826,0.9554,0.8656,0.8982,UP,,40.0,40.0,-50.0,36.99,158.88,0.0706,LOW,-,0.0207,0.0231,,0,9.3127,WEAK,11.6032
874,28,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.875,0.1777,1.0947,1.0773,0.7357,UP,-66.6,-78.97,-66.73,-86.73,36.25,111.19,0.8907,LOW,-,0.7695,0.8205,2.1463,0,-25.7445,WEAK,11.4694
876,7,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3717,0.9175,0.948,0.5411,DOWN,57.14,-56.0,-56.0,-72.0,12.75,134.01,0.5389,LOW,-,0.0115,0.0128,0.0133,0,-5.328,WEAK,11.4641
893,-258,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7241,1.0009,0.9807,0.6707,UP,-56.52,-14.29,42.86,-64.94,37.85,91.83,0.5794,LOW,-,0.15,0.1654,0.2581,0,-5.8882,WEAK,11.3685
