rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
259,-93,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.064,2.0746,1.029,1.1357,1.3079,DOWN,23.08,120.69,72.97,-37.68,37.15,64.24,0.013,LOW,-,0.0591,0.0553,0.0531,1,69.7949,TREND+LEAD,20.5643
286,77,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.7601,0.9231,0.8021,0.5955,STRONG_UP,-20.0,300.0,300.0,-48.39,15.42,118.37,1.0684,MED,-,0.0175,0.018,0.019,0,39.0808,WEAK,19.8484
405,0,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.7114,1.044,1.0026,1.0639,UP,21.79,82.06,88.71,-30.75,42.29,68.81,0.1319,LOW,-,1.637,1.6717,1.4705,1,50.4333,TREND+LEAD,16.639
422,92,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.2,1.3383,1.0272,1.0966,1.0063,UP,-5.15,42.36,-15.69,-26.73,46.25,33.7,0.7274,LOW,-,4.0025,3.938,4.2755,0,58.1411,WEAK,16.2956
437,100,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.115,0.8648,0.8676,0.7206,0.6849,UP,-65.67,-8.0,-52.08,-71.95,33.6,83.11,3.271,HIGH,-,0.1376,0.1565,0.2222,0,-3.2343,WEAK,16.0019
549,-57,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.24,1.2792,1.0014,1.0799,1.0668,UP,5.78,36.08,21.82,-24.82,51.78,43.4,0.2663,LOW,-,7.871,7.8038,8.1004,1,43.0516,TREND+LEAD,14.1628
579,235,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.695,0.9363,1.0024,0.6306,0.6996,DOWN,-21.24,-0.4,15.54,-42.06,41.11,81.0,1.8594,HIGH,EARLY,0.8412,0.9342,0.9406,0,-0.2024,WEAK,13.7357
730,186,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.41,0.9808,1.0026,0.8933,UP,-40.0,50.0,-62.5,-58.33,14.62,128.27,0.0,LOW,-,0.0065,0.0066,0.0085,0,5.6989,WEAK,12.2868
823,144,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.4288,0.9808,1.0026,1.1315,DOWN,-5.0,52.0,-36.67,-44.44,7.91,49.18,2.1246,HIGH,-,1.9,1.9382,1.9395,0,8.3636,WEAK,11.3826
861,-32,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.155,0.1201,0.9808,0.6475,0.4682,UP,-77.21,-87.22,-86.46,-87.38,31.23,95.46,0.6539,LOW,-,0.166,0.2122,0.5759,0,-28.5358,WEAK,11.009
968,123,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.295,1.3969,1.0716,1.0563,0.9317,STRONG_UP,32.75,48.6,,-31.82,24.11,88.24,0.7205,LOW,-,0.2892,0.266,0.2604,1,13.2793,TREND+LEAD,10.3098
993,175,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.31,0.8447,0.9501,0.8634,0.8284,UP,-24.39,-10.14,-13.89,-52.03,40.71,68.41,1.3928,MED,-,0.328,0.3292,0.4042,0,-6.0371,WEAK,10.0651
1018,186,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.54,1.0803,1.0562,0.9834,0.9331,STRONG_UP,-1.28,14.93,-0.65,-25.41,39.92,35.32,1.0204,MED,-,1.5015,1.5399,1.6177,0,16.8692,WEAK,9.9147
1029,73,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.69,1.0724,1.0588,1.0612,0.9241,UP,-21.86,14.09,-2.68,-31.35,43.87,33.62,0.7472,LOW,-,8.2245,8.62,9.9515,0,18.3798,WEAK,9.8469
1041,-117,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.555,1.3062,0.9988,0.9594,1.1657,UP,2.7,38.95,74.62,-20.92,32.02,43.69,0.092,LOW,-,0.5655,0.5584,0.5631,0,28.5456,WEAK,9.7822
1094,-21,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4857,0.9808,1.0026,0.7692,DOWN,-48.33,-48.33,-52.87,-63.1,8.3,51.86,0.0,LOW,-,0.0775,0.0839,0.1277,0,-7.7356,WEAK,9.4163
1170,-41,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,36.5,0.8333,0.9808,1.0763,1.1925,STRONG_DOWN,-8.46,-11.36,-5.84,-31.46,14.23,19.41,0.0,LOW,SHIFT,35.375,34.1484,38.0723,0,-8.3251,WEAK,9.0143
1224,-134,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.24,0.4449,0.9053,0.9625,0.7146,DOWN,-48.94,-52.68,,-68.7,35.37,92.74,0.2315,LOW,-,0.2607,0.2637,0.3979,0,-20.0897,WEAK,8.4286
1241,-23,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.315,0.7222,0.9808,0.8773,0.6632,UP,-35.71,-23.17,-54.31,-48.57,22.92,95.88,0.0,LOW,-,0.314,0.3387,0.4143,0,-5.5389,WEAK,8.3185
1249,-350,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,112.1,0.7492,0.9657,0.9662,0.8763,DOWN,-22.69,-20.3,-22.49,-43.75,45.85,48.71,0.8804,LOW,EARLY,113.4765,117.8146,135.2812,0,-19.1068,WEAK,8.2629
1262,-148,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,48.72,0.7491,0.9471,1.0679,1.0956,STRONG_DOWN,-15.17,-20.31,11.58,-38.11,50.59,36.67,0.9216,LOW,SHIFT,48.5939,47.234,56.3889,0,-28.0182,WEAK,8.1585
