rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,35.67,2.0726,0.9989,1.0079,0.9212,UP,0.03,134.5,233.15,-26.32,55.34,43.1,0.4919,LOW,-,34.045,34.5319,31.2989,1,172.6986,TREND+LEAD,40.5244
109,-4,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,4.2424,1.0213,1.5557,0.8108,UP,60.0,380.0,-43.53,-66.67,28.46,132.85,0.0,LOW,-,0.0211,0.0224,0.0196,1,81.4061,TREND+LEAD,29.6278
410,-40,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.041,1.1324,0.7411,0.6535,0.5853,STRONG_UP,36.67,28.12,-16.33,-62.73,23.32,96.76,3.9362,HIGH,-,0.0575,0.0661,0.0452,0,6.7784,WEAK,16.7721
463,-63,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.105,1.3257,1.0724,1.5238,1.4989,UP,36.36,50.0,-19.23,-48.7,32.81,122.83,3.1932,HIGH,-,0.096,0.0783,0.0729,1,13.3559,TREND+LEAD,15.8832
588,275,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.051,0.1409,0.9646,0.5262,0.2154,UP,-80.38,-84.06,-89.7,-84.69,27.27,100.75,1.8799,HIGH,-,0.0639,0.1371,0.2121,0,-22.7532,WEAK,14.1062
762,-20,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,31.39,1.0158,1.0886,1.15,1.0225,DOWN,9.14,14.93,24.05,-28.97,50.59,37.9,0.7002,LOW,-,28.3555,28.9283,30.3302,1,19.9347,TREND+LEAD,12.3692
808,40,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.785,1.1161,1.0213,1.0165,1.0136,STRONG_UP,3.87,26.28,18.92,-13.89,33.99,22.19,0.4319,LOW,-,0.7716,0.7632,0.7214,1,40.2518,TREND+LEAD,11.946
1113,-22,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.56,0.7733,1.0791,0.9723,0.7371,UP,-39.13,-12.5,-3.67,-56.82,37.55,56.39,0.8519,LOW,-,0.519,0.596,0.8073,0,-8.3237,WEAK,9.4723
1117,1,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.4242,0.9427,0.7292,0.7155,UP,-45.45,-52.0,-53.85,-60.0,22.13,115.23,0.2933,LOW,-,0.0136,0.0146,0.0185,0,-9.9866,WEAK,9.4644
1156,14,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.6895,1.0832,1.0209,0.5601,UP,-44.74,-21.99,23.51,-54.29,33.2,104.41,0.0236,LOW,-,0.1033,0.1253,0.1666,0,-6.9908,WEAK,9.1835
1502,73,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.055,0.9613,0.9369,0.8273,1.064,UP,2.93,8.76,-12.45,-20.16,33.6,59.93,0.0219,LOW,-,1.0668,1.0738,1.0321,1,4.9129,TREND_ONLY,5.7471
1572,-37,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.875,0.9277,1.0562,0.9984,1.0407,DOWN,1.78,4.97,6.91,-20.21,32.81,31.97,0.4857,LOW,-,2.831,2.8214,2.7223,1,5.0982,TREND_ONLY,4.8686
1621,-1,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.72,0.5818,0.998,0.9463,0.862,UP,-11.61,-34.17,-60.54,-49.27,44.66,51.36,0.4352,LOW,-,4.67,4.894,5.2225,0,-29.7126,WEAK,4.2493
1623,-45,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.69,0.5935,0.9948,0.9444,0.6324,UP,-45.14,-32.85,25.88,-46.76,45.85,54.9,0.4051,LOW,-,1.686,1.8961,2.4469,0,-27.4343,WEAK,4.223
1627,31,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.59,0.7999,0.9927,0.9904,0.7941,UP,-24.29,-9.49,-33.73,-35.51,47.04,25.86,0.3972,LOW,-,6.77,7.0153,8.2421,0,-17.2695,WEAK,4.1225
1669,-25,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.02,0.8252,0.9966,0.9178,0.7853,UP,-17.62,-6.63,-12.79,-22.81,43.08,27.04,0.4066,LOW,-,2.0835,2.2203,2.3798,0,-10.562,WEAK,3.0185
