rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.405,55.953,0.8836,1.1713,1.82,DOWN,-37.69,6650.0,3015.38,-71.54,47.6,123.2,0.7982,LOW,-,0.4468,0.3845,0.2918,1,2569.3182,TREND+LEAD,500.1729
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.2775,19.1691,0.9499,0.9172,0.8633,STRONG_UP,1287.5,2212.5,825.0,-30.77,34.3,66.21,0.1388,LOW,-,0.3029,0.3253,0.1847,1,1146.1826,TREND+LEAD,221.9252
6,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.475,11.9316,0.9823,0.722,1.2315,UP,63.79,1339.39,3292.86,-51.75,49.6,105.59,1.0427,MED,-,0.4937,0.5328,0.3034,1,629.1689,TREND+LEAD,143.5374
7,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.033,9.1183,1.1296,1.1848,1.2834,DOWN,26.92,1000.0,65.0,-58.62,27.6,49.3,2.1866,HIGH,-,0.03,0.0286,0.0244,1,559.8377,TREND+LEAD,141.3143
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,0.975,8.3321,1.132,1.0466,1.4825,UP,134.94,905.15,2685.71,-37.36,48.0,77.19,1.0097,MED,-,0.897,0.8911,0.4928,1,562.8634,TREND+LEAD,125.6453
10,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.44,8.2555,1.0395,0.7494,0.7321,STRONG_UP,54.43,895.92,1294.29,-47.63,48.0,75.55,0.9869,LOW,-,2.6815,3.2056,2.0815,1,569.2135,TREND+LEAD,116.4891
11,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.305,12.6412,1.1644,0.9205,2.2028,UP,69.44,1425.0,416.95,-46.49,42.0,175.26,2.0266,HIGH,-,0.2862,0.3336,0.1685,1,341.4927,TREND+LEAD,93.7382
14,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.975,7.2762,1.0891,0.8941,1.5976,UP,39.08,777.78,77.13,-58.06,49.6,91.44,0.8906,LOW,-,1.979,2.03,1.4277,1,421.8917,TREND+LEAD,90.9877
16,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.165,7.5986,0.9634,1.0106,0.8138,UP,-70.27,816.67,468.97,-75.97,35.2,93.57,1.371,MED,-,0.1718,0.1726,0.2544,0,307.221,WEAK,80.7569
17,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.755,6.5878,0.8664,1.0412,1.7754,DOWN,155.93,694.74,529.17,-36.3,44.4,104.02,2.3668,HIGH,-,0.7972,0.5974,0.3547,1,296.5422,TREND+LEAD,77.3205
19,0,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1125,11.6569,0.9306,0.8519,0.65,STRONG_UP,-61.21,1306.25,1025.0,-89.58,15.6,71.73,0.636,LOW,-,0.1246,0.1377,0.1908,0,284.0861,WEAK,73.0028
21,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.025,10.3617,1.128,1.0412,1.0111,STRONG_UP,66.67,1150.0,733.33,-37.04,27.6,101.63,0.7821,LOW,-,0.0223,0.0238,0.0176,1,312.3093,TREND+LEAD,69.0713
22,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.03,9.9472,1.0635,1.1156,0.9192,UP,900.0,1100.0,900.0,-61.4,27.65,105.29,0.5454,LOW,-,0.027,0.0296,0.0184,1,288.8688,TREND+LEAD,68.6072
23,0,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.33,5.9428,1.1564,0.7776,1.3697,UP,30.17,616.92,1270.59,-47.53,50.0,113.7,1.0949,MED,-,2.4323,2.6875,1.6516,1,271.2942,TREND+LEAD,68.2325
24,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,20.91,5.046,0.9814,0.7823,1.6054,UP,128.77,508.73,1891.43,-42.31,52.8,91.86,0.4767,LOW,-,24.737,21.9016,12.3977,1,292.4139,TREND+LEAD,67.7148
25,0,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.7,5.8611,1.2634,0.7965,1.0111,UP,91.78,607.07,382.76,-47.15,45.6,92.19,0.8972,LOW,-,0.6523,0.7664,0.5116,1,300.2758,TREND+LEAD,66.4825
26,0,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,52.68,2.6117,0.9224,0.9784,0.9544,UP,29.75,215.07,-24.91,-30.29,55.6,50.72,1.1268,MED,-,55.057,55.769,44.9851,1,235.7648,TREND+LEAD,62.1852
27,0,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.09,3.2332,0.9811,1.1018,1.1644,DOWN,100.39,290.04,35.01,-30.79,53.6,61.41,0.8364,LOW,-,4.772,4.6486,3.2997,1,253.1518,TREND+LEAD,58.6283
28,0,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.034,7.0459,0.9926,1.18,0.8815,UP,78.95,750.0,100.0,-40.0,26.4,86.55,1.1827,MED,-,0.0321,0.0315,0.023,1,228.7695,TREND+LEAD,58.5179
31,0,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.805,4.602,1.0245,0.9313,1.3235,UP,82.95,455.17,945.45,-33.65,44.4,76.55,0.3588,LOW,-,0.7773,0.8082,0.511,1,264.006,TREND+LEAD,56.9663
