rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
203,-47,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.75,1.507,1.2652,2.211,1.5762,UP,0.0,66.67,-23.08,-69.91,46.83,100.44,1.1998,MED,-,0.5405,0.4504,0.584,1,31.0832,TREND+LEAD,22.4336
489,272,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2056,1.0122,0.9728,0.9593,STRONG_UP,-23.81,33.33,33.33,-53.33,26.21,98.98,4.8435,HIGH,-,0.0082,0.0081,0.0088,0,8.8267,WEAK,15.2095
668,420,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.1195,1.0122,0.9728,0.7572,STRONG_UP,-25.71,23.81,-40.42,-47.73,22.13,107.69,5.4976,HIGH,-,0.0255,0.0268,0.0292,0,4.8928,WEAK,13.0252
869,-110,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.507,0.8435,1.216,1.0193,UP,-28.57,66.67,25.0,-50.0,7.11,148.76,0.0,LOW,-,0.0048,0.0051,0.0044,1,3.1863,TREND+LEAD,11.2275
971,23,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.076,0.4434,1.0538,0.9242,0.7042,UP,-55.29,-50.97,-69.6,-63.89,23.9,143.12,0.1129,LOW,-,0.0844,0.093,,0,-8.5112,WEAK,10.4498
1031,15,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.35,0.4515,0.9677,1.1788,0.8226,DOWN,-27.14,-50.07,-61.76,-62.08,40.32,56.04,0.4437,LOW,SHIFT,4.085,4.1228,5.8243,0,-36.026,WEAK,10.0095
1083,-347,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.2153,1.0122,1.0134,0.5272,DOWN,-66.67,-76.19,-93.18,-82.08,32.81,94.99,0.5439,LOW,-,0.0744,0.0855,0.1678,0,-26.3166,WEAK,9.6084
1182,-23,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.6663,0.9447,0.7566,1.1416,DOWN,0.0,-26.32,-9.68,-54.35,11.86,147.78,0.0,LOW,-,0.14,0.1363,0.1435,0,-2.112,WEAK,8.9648
1214,-103,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9796,1.0965,0.5749,0.8281,DOWN,-18.75,8.33,62.5,-50.0,5.93,140.25,0.0,LOW,-,0.0146,0.0161,0.015,0,0.3523,WEAK,8.6968
1237,34,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6782,1.0122,1.1674,1.0193,DOWN,20.0,-25.0,-40.0,-50.0,8.3,68.64,0.0,LOW,-,0.0058,0.0061,0.0055,1,-3.023,TREND_ONLY,8.4406
