rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.295,35.5993,0.7382,0.5826,0.7441,UP,-26.25,4114.29,2169.23,-71.54,47.41,118.73,1.364,MED,-,0.433,0.3896,0.3072,0,1642.8727,WEAK,360.3138
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.32,20.7933,1.0009,0.9334,0.8508,STRONG_UP,1423.81,2361.54,1233.33,-32.05,34.43,71.42,1.14,MED,-,0.2988,0.3142,0.198,1,1138.4453,TREND+LEAD,245.8895
7,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.79,9.6196,1.0498,1.0332,0.7887,STRONG_UP,28.57,1038.78,1295.0,-47.63,47.41,84.47,1.1213,MED,-,2.5375,2.9596,2.196,1,583.0276,TREND+LEAD,132.7607
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.321,1.0256,1.1531,1.5502,DOWN,205.88,766.67,2788.89,-37.36,48.21,79.2,5.5913,HIGH,-,0.9477,0.9353,0.5341,1,466.6793,TREND+LEAD,115.3423
10,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,16.0498,1.1187,1.8012,1.4953,UP,90.0,1800.0,1166.67,-37.04,29.48,120.88,1.7094,HIGH,-,0.0269,0.0253,0.0191,1,438.9808,TREND+LEAD,114.6189
11,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.475,9.7865,1.0115,1.0983,0.9346,UP,82.69,1058.54,2694.12,-51.75,49.0,97.67,0.2791,LOW,-,0.4615,0.5327,0.3233,1,531.0565,TREND+LEAD,110.5069
12,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.1926,1.0581,1.0629,0.7137,UP,-62.24,988.24,640.0,-75.97,36.65,83.46,0.3654,LOW,-,0.1733,0.1722,0.2601,0,433.9662,WEAK,96.126
13,13,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,11.2089,1.1907,1.1476,1.8855,UP,122.58,1226.92,538.89,-46.49,43.43,167.91,1.5163,HIGH,-,0.2935,0.3305,0.1819,1,317.3442,TREND+LEAD,87.5697
16,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,31.71,6.4236,1.1063,1.2647,2.4314,DOWN,148.71,660.43,3177.52,-42.31,53.39,100.46,,LOW,-,24.5835,24.0682,13.4385,1,350.99,TREND+LEAD,77.91
18,-1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.3355,0.9383,0.948,1.1351,DOWN,7.14,650.0,25.0,-58.62,26.69,49.94,0.0181,LOW,-,0.0311,0.0294,0.0253,1,347.3868,TREND+LEAD,76.1114
