rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,-3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.345,2.7987,1.1298,0.8926,1.063,UP,137.93,213.64,-21.59,-39.31,39.04,96.0,0.7379,LOW,-,0.3642,0.3762,0.2297,1,86.8788,TREND+LEAD,25.1844
161,141,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.036,1.6907,1.0717,1.2884,0.9386,UP,-4.0,89.47,-65.71,-52.63,33.86,74.55,3.2286,HIGH,-,0.0316,0.0318,0.0353,1,40.6382,TREND+LEAD,22.9351
180,52,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.29,1.6548,0.9976,1.1108,0.8469,UP,1.77,85.44,73.28,-27.23,46.61,56.79,0.348,LOW,-,3.088,3.3286,3.0719,1,70.1275,TREND+LEAD,22.0521
208,-2,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.082,0.9824,19.9749,20.3366,DOWN,2324.24,1366.03,513.06,-56.52,8.76,7802.24,0.0,LOW,-,1.2605,0.5295,0.1597,1,1.5337,TREND+LEAD,20.983
219,-70,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.3,2.0592,1.0717,0.7953,1.1963,UP,50.0,130.77,275.0,-42.11,39.84,85.54,0.3751,LOW,-,0.3368,0.3821,0.2466,1,60.9054,TREND+LEAD,20.7221
262,-60,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.065,2.0001,0.9122,1.0263,0.8813,UP,30.0,124.14,140.74,-52.94,26.69,76.87,0.8808,LOW,-,0.0694,0.0748,0.0644,1,43.1019,TREND+LEAD,19.3246
272,0,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,20.3,1.0956,1.0535,0.8925,0.8411,STRONG_UP,-3.57,22.78,,-28.9,54.98,31.31,0.9168,LOW,EARLY,20.866,23.644,22.3187,0,39.9935,WEAK,19.0796
322,-24,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.466,1.1298,1.0289,1.3288,UP,21.05,64.29,-20.69,-64.89,38.25,107.71,0.8217,LOW,-,0.1147,0.1109,0.0959,1,22.8292,TREND+LEAD,17.7151
330,89,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,2.1416,1.1789,0.9911,1.1093,UP,140.0,140.0,-29.41,-57.14,18.73,133.12,1.0273,MED,-,0.0127,0.0127,0.0081,1,19.698,TREND+LEAD,17.6149
336,-15,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,3.12,1.1332,1.0533,1.009,0.9762,STRONG_UP,3.86,26.99,18.19,-18.49,48.21,35.29,1.0945,MED,-,3.1255,3.273,3.0916,1,36.8744,TREND+LEAD,17.3609
