rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.64,14.0889,0.9536,1.1213,1.8104,DOWN,232.0,1581.01,1770.42,-45.2,56.0,81.28,1.1192,MED,-,6.095,5.085,2.884,1,1089.2803,TREND+LEAD,234.2801
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.31,17.6285,1.0274,1.4897,1.4357,UP,210.84,2003.33,987.93,-39.62,48.4,116.32,1.2588,MED,-,5.431,4.473,2.4664,1,833.574,TREND+LEAD,188.5981
7,7,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.635,17.7402,1.1218,1.5645,2.2539,DOWN,284.85,2016.67,97.56,-44.55,38.4,158.91,1.6378,HIGH,-,0.4473,0.4024,0.2435,1,487.3199,TREND+LEAD,126.8571
37,-11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.86,4.8286,0.9879,1.1591,0.8886,UP,35.44,476.12,943.24,-48.32,46.0,98.97,0.8588,LOW,-,3.2315,3.263,2.8495,1,221.2942,TREND+LEAD,52.0086
72,30,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.6589,0.937,1.0046,1.0205,DOWN,17.95,217.24,162.86,-63.16,33.6,73.45,2.8072,HIGH,-,0.0452,0.0418,0.0343,1,99.378,TREND+LEAD,37.6338
97,0,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.64,2.1456,0.9981,1.1081,1.096,UP,34.74,156.0,161.22,-36.84,39.2,63.89,1.7388,HIGH,-,0.5946,0.5688,0.5364,1,95.7145,TREND+LEAD,31.9296
104,-23,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,3.0172,0.8555,0.8648,0.4749,UP,-60.0,260.0,350.0,-74.24,26.4,75.62,0.4462,LOW,-,0.0184,0.021,0.026,0,90.7696,WEAK,31.3253
124,-19,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,3.0567,1.105,1.1915,1.3448,DOWN,67.57,264.71,100.0,-24.24,34.8,73.19,0.8233,LOW,-,0.0538,0.0513,0.0439,1,125.861,TREND+LEAD,28.7343
128,-32,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.3,2.9237,0.788,1.0677,0.7706,UP,81.82,248.84,212.5,-51.11,37.2,101.36,0.662,LOW,-,0.2992,0.3091,0.2076,1,91.3254,TREND+LEAD,28.219
166,-41,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,1.985,1.8083,0.9571,0.9609,0.8888,UP,-27.82,115.76,-27.82,-43.11,42.0,56.12,0.615,LOW,-,2.0195,1.9501,1.9937,0,86.635,WEAK,24.5988
206,-12,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.012,1.6762,1.1407,1.4413,0.6165,UP,-60.0,100.0,-20.0,-81.08,28.18,181.0,3.7226,HIGH,-,0.01,0.0107,0.0142,0,15.5691,WEAK,22.5628
211,-45,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.785,1.8533,0.944,0.8771,0.8962,UP,26.61,121.13,234.04,-35.02,42.4,66.23,0.0,LOW,-,0.7871,0.8596,0.7145,1,77.5445,TREND+LEAD,22.4293
283,39,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.385,1.1951,1.0979,1.1744,1.3186,DOWN,-15.38,42.59,-33.62,-56.48,40.0,58.94,2.4171,HIGH,-,0.3395,0.2966,0.3413,1,28.9057,TREND+LEAD,19.9623
297,254,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.013,0.8716,1.4417,1.388,0.6042,UP,-59.38,4.0,-86.46,-84.09,29.2,165.0,2.0303,HIGH,-,0.0087,0.011,0.0197,0,0.7079,WEAK,19.5443
300,-53,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,38.56,0.3821,0.8878,0.7789,0.562,UP,-53.73,-54.41,-56.59,-69.59,48.0,75.73,0.8258,LOW,EARLY,40.171,45.1272,76.7836,0,-34.4882,WEAK,19.5306
303,-3,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.022,2.0487,1.0456,0.8456,0.7405,STRONG_UP,57.14,144.44,175.0,-42.42,31.82,89.25,0.6501,LOW,-,0.0212,0.024,0.0185,1,51.4983,TREND+LEAD,19.5117
305,-12,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.036,1.8858,0.9213,0.9884,0.7028,UP,-43.75,125.0,28.57,-68.13,24.8,93.36,0.0034,LOW,-,0.0379,0.0396,0.0576,0,33.2048,WEAK,19.3635
331,76,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.31,1.5283,1.1676,1.2158,1.0807,UP,37.78,82.35,-66.84,-34.85,39.6,84.85,4.6705,HIGH,-,0.2522,0.2729,0.235,1,38.4346,TREND+LEAD,18.5706
359,-114,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,18.58,0.809,0.8562,0.9026,0.5913,DOWN,-64.94,-3.48,41.08,-67.69,51.6,99.91,0.6637,LOW,EARLY,19.1785,21.8238,36.1442,0,-1.7976,WEAK,17.9546
