rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
114,3,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.89,1.1381,0.9764,1.0592,1.0739,DOWN,21.74,27.54,51.82,-9.78,45.82,13.59,2.4737,HIGH,-,4.9393,4.8723,4.4485,1,92.8515,TREND+LEAD,25.9057
358,0,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.98,1.2054,1.0103,1.0616,1.1432,DOWN,28.64,35.08,10.13,-7.96,46.61,22.84,,LOW,-,3.985,3.7739,3.351,1,71.5972,TREND+LEAD,16.7489
718,55,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.24,1.0175,0.9922,0.9657,1.0096,UP,-8.96,14.03,49.18,-15.05,49.8,21.53,0.7603,LOW,EARLY,22.9046,22.9889,23.3952,0,32.4551,WEAK,12.2086
720,116,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.45,0.8734,1.0186,0.9335,0.8557,UP,-21.0,-2.12,65.84,-29.51,51.39,33.87,1.0529,MED,EARLY,8.6186,9.5203,10.0898,0,-3.2191,WEAK,12.1656
756,-22,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2291,0.9824,0.8869,0.69,UP,-44.12,-74.32,-86.62,-74.32,13.94,104.59,0.0,LOW,-,0.0995,0.1162,0.1523,0,-9.9061,WEAK,11.9024
859,37,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.825,1.0729,1.0245,0.8967,0.8493,STRONG_UP,0.76,20.24,34.69,-24.92,41.83,29.2,0.7939,LOW,-,2.0229,2.1504,1.9199,0,28.9925,WEAK,11.0536
916,-300,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.07,0.9834,1.0075,1.0534,1.0168,DOWN,4.72,10.2,16.87,-7.97,53.39,15.78,1.1412,MED,-,14.1335,14.026,13.9816,1,34.5185,TREND_ONLY,10.6664
1007,53,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.23,1.3604,0.8691,0.6859,1.063,UP,2.22,52.45,120.51,-36.11,24.3,86.93,0.9443,LOW,-,0.297,0.313,0.232,0,14.6623,WEAK,9.9965
1374,-307,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.4,0.663,1.0479,0.8206,0.6973,UP,-33.33,-25.7,-25.7,-39.52,41.24,45.89,0.7642,LOW,-,2.7025,3.0078,,0,-23.0928,WEAK,7.2423
1396,-30,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.8923,1.0526,1.0065,1.1733,DOWN,-28.57,0.0,-37.5,-40.91,16.73,108.72,0.0,LOW,-,0.015,0.0164,0.0176,0,0.0,WEAK,7.0644
1441,61,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.355,0.5608,0.9964,0.811,0.7219,UP,-31.73,-37.15,-32.77,-38.92,27.09,31.55,1.8414,HIGH,EARLY,0.388,0.4512,0.5042,0,-31.8994,WEAK,6.5103
1521,-9,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.11,1.0414,0.9824,0.9774,0.9394,STRONG_UP,-4.49,16.7,58.05,-11.22,10.76,23.04,0.0456,LOW,EARLY,11.6211,11.9707,11.2908,0,7.8009,WEAK,5.4905
1530,-87,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.39,0.8784,1.0072,1.0274,0.963,DOWN,-5.68,-1.57,-2.36,-15.34,43.82,19.61,1.2273,MED,EARLY,4.4087,4.5015,4.6779,0,-3.498,WEAK,5.3683
1654,-13,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6558,0.9824,1.0737,1.0108,DOWN,-24.23,-26.51,-23.42,-32.67,7.57,14.6,1.3202,MED,-,10.035,10.33,11.9941,0,-13.7441,WEAK,3.2548
1668,-8,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,0.8101,0.9986,0.9501,0.9129,UP,-8.21,-9.22,-34.99,-23.59,39.44,32.45,0.7918,LOW,-,0.6233,0.6597,0.6683,0,-11.2025,WEAK,3.0015
1689,-26,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.2,0.8621,0.9733,1.0417,0.9866,DOWN,7.17,-3.39,-4.37,-12.64,28.29,20.6,0.001,LOW,EARLY,3.2518,3.3139,3.2852,0,-4.6523,WEAK,2.3678
1726,-42,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.67,0.8179,0.9751,0.94,0.9535,DOWN,-0.39,-8.34,-9.85,-12.98,50.2,17.11,1.8054,HIGH,EARLY,6.9571,7.1098,6.9732,0,-24.4597,WEAK,0.2956
