rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.05,15.1038,0.9511,0.8926,1.0632,UP,614.29,1566.67,8.7,-88.57,14.68,103.68,0.0,LOW,-,0.0592,0.0625,0.0463,1,221.8236,TREND+LEAD,62.993
22,1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1943,0.9927,1.0672,1.0356,UP,21.5,31.79,28.18,-11.46,38.89,4.6,1.0165,MED,-,2.769,2.762,2.492,1,268.7667,TREND+LEAD,59.2074
85,18,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.93,1.6675,0.9637,0.8757,0.9124,UP,5.94,84.0,203.95,-22.43,50.4,40.22,1.3028,MED,-,5.4775,5.4754,4.8175,1,105.2665,TREND+LEAD,30.1223
91,90,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.94,1.5534,1.0099,1.0338,1.0207,UP,18.68,71.42,109.36,-11.79,40.87,26.65,2.1345,HIGH,-,1.9478,1.9866,1.6846,1,109.521,TREND+LEAD,29.1022
101,0,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.062,4.322,0.9582,1.0711,0.9588,UP,40.91,376.92,287.5,-36.21,15.87,60.33,0.0,LOW,-,0.0648,0.0683,0.0516,1,99.1508,TREND+LEAD,27.2147
116,-4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.2,1.3438,0.9689,0.9002,0.8568,STRONG_UP,0.27,48.29,68.21,-19.37,47.22,28.71,2.0325,HIGH,EARLY,7.9876,7.9597,7.6837,0,79.4162,WEAK,25.6955
173,-7,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.65,1.2507,1.0272,1.1714,1.1702,UP,-0.63,38.01,15.75,-22.46,52.78,30.66,1.1228,MED,-,15.303,14.5492,14.6988,1,65.4277,TREND+LEAD,22.0034
185,-36,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.46,1.21,0.9833,1.0144,1.0551,DOWN,8.07,33.52,72.01,-8.56,55.56,19.12,0.8934,LOW,-,40.991,40.4292,37.5822,1,97.4148,TREND+LEAD,21.687
196,-25,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.22,1.5252,0.9809,0.7997,0.9852,UP,-6.23,68.3,4.94,-27.44,49.6,47.95,0.2669,LOW,EARLY,8.5265,8.167,7.2366,0,70.6486,WEAK,21.2678
207,-21,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,5.12,1.478,1.0507,1.054,1.0584,DOWN,3.88,63.09,97.24,-23.45,54.76,46.23,0.6544,LOW,-,4.8916,4.8951,4.6663,1,74.7305,TREND+LEAD,20.953
226,11,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,8.23,1.2824,1.0226,0.9927,0.8965,STRONG_UP,-1.29,41.51,27.38,-21.49,53.17,36.11,0.995,LOW,PROGRESS,7.979,8.5125,8.4709,0,61.1236,WEAK,20.2666
255,0,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,42.56,1.1812,0.9238,0.9296,1.0238,DOWN,-0.52,30.34,34.16,-13.32,52.78,24.71,1.2716,MED,-,46.278,45.3032,41.9594,1,64.8124,TREND+LEAD,19.4397
264,36,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.64,0.8444,1.1226,0.9521,0.515,UP,-62.3,-6.82,9.33,-69.96,47.22,100.8,0.7941,LOW,EARLY,1.6425,2.1863,3.2214,0,-3.194,WEAK,19.1647
278,168,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,mid,1.245,1.3119,1.0305,1.0179,1.0085,STRONG_UP,-2.35,44.77,74.13,-21.72,44.84,42.8,1.2669,MED,-,1.2553,1.3017,1.1522,1,46.9012,TREND+LEAD,18.5237
289,183,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.795,1.601,1.1154,1.0018,0.9016,STRONG_UP,-12.64,76.67,52.88,-32.29,42.86,60.33,0.8819,LOW,-,0.804,0.8312,0.7936,1,54.466,TREND+LEAD,18.0778
303,145,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,0.9761,1.0017,1.0871,1.0679,DOWN,5.79,7.71,93.09,-25.17,42.46,8.03,4.3549,HIGH,-,4.683,4.6564,4.461,1,40.7666,TREND_ONLY,17.7757
