rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.74,2.8688,1.0453,1.2528,1.4596,DOWN,43.43,207.0,443.86,-14.97,50.2,41.39,0.8752,LOW,-,9.28,8.3462,6.7337,1,251.065,TREND+LEAD,49.5333
52,11,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.62,2.7058,1.071,1.2886,1.4417,DOWN,52.98,189.56,206.79,-19.07,53.75,46.26,0.9847,LOW,-,6.6245,6.0438,5.0998,1,220.2547,TREND+LEAD,46.4109
82,-7,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.15,2.0915,1.034,1.1015,1.1059,DOWN,18.87,123.82,292.31,-23.42,49.8,36.81,0.5929,LOW,-,2.987,2.7504,2.558,1,167.5128,TREND+LEAD,35.7118
92,13,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.15,2.1877,1.0469,1.2107,1.6671,DOWN,18.63,134.12,327.25,-33.21,50.2,52.24,1.2267,MED,-,5.6505,4.975,4.4979,1,128.8815,TREND+LEAD,33.9568
120,30,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.7,2.3436,1.1547,1.2489,1.2433,UP,20.88,150.8,314.26,-21.62,49.41,58.48,0.356,LOW,-,6.5595,6.59,5.8118,1,127.4101,TREND+LEAD,29.163
123,19,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.325,4.7453,1.0738,1.0643,1.2285,UP,140.74,407.81,-56.08,-38.95,36.76,142.35,0.0572,LOW,-,0.3215,0.3484,0.2022,1,105.3122,TREND+LEAD,29.1162
124,-24,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.94,1.6931,1.0259,1.0902,1.0433,UP,14.11,81.19,143.44,-16.25,54.94,35.59,0.4394,LOW,-,29.2465,28.6388,25.7457,1,125.3307,TREND+LEAD,29.0838
141,34,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.44,2.0558,1.1225,1.2267,1.3608,DOWN,2.33,120.0,54.39,-46.61,39.92,66.49,3.2587,HIGH,-,0.4017,0.3875,0.3534,1,72.0469,TREND+LEAD,27.6216
142,-20,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.17,2.1353,0.9911,1.2764,1.475,DOWN,82.84,128.51,181.89,-19.42,50.99,59.19,1.2502,MED,-,3.851,3.3468,2.5599,1,110.7093,TREND+LEAD,27.5498
161,50,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.19,3.2732,0.9819,0.9333,0.9508,UP,27.32,250.28,83.48,-30.77,37.94,92.28,0.0635,LOW,-,0.2015,0.2022,0.1628,1,102.9006,TREND+LEAD,26.6532
164,32,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.645,1.6266,1.0393,1.2035,1.0774,UP,21.68,74.07,88.57,-18.28,45.85,33.55,1.1978,MED,-,1.5338,1.515,1.4266,1,101.2203,TREND+LEAD,26.1548
241,44,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.085,1.9857,1.0446,0.9134,0.9858,UP,-29.17,112.5,-37.04,-47.14,42.29,75.88,0.1934,LOW,-,0.0872,0.0832,0.0842,1,62.6993,TREND+LEAD,21.9067
249,62,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.03,1.263,1.0441,1.2008,1.1627,UP,7.0,35.16,83.54,-20.1,57.71,30.14,1.2669,MED,-,5.5705,5.4584,5.4531,1,67.3228,TREND+LEAD,21.7123
