rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.71,,,,,FLAT,102.86,671.74,491.67,-28.09,44.27,82.88,0.7942,LOW,-,0.6378,0.523,0.3426,1,358.8066,TREND_ONLY,72.9081
45,-2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.58,,,,,FLAT,-17.73,427.27,517.02,-64.86,42.69,92.22,0.4463,LOW,-,0.5857,0.5721,0.586,0,197.7909,WEAK,49.1996
47,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.17,,,,,FLAT,-17.07,507.14,246.94,-53.12,38.74,96.58,0.3975,LOW,-,0.1775,0.2323,0.2015,0,203.4242,WEAK,48.3523
158,0,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.65,,,,,FLAT,-24.29,119.01,115.45,-54.26,47.43,79.67,0.6912,LOW,-,2.845,2.5952,2.5533,1,70.8493,TREND_ONLY,23.825
188,0,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,,,,,FLAT,-8.64,117.65,560.71,-45.83,38.74,62.19,0.0237,LOW,-,0.3703,0.3845,0.3759,0,73.2859,WEAK,22.2131
244,-2,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.97,,,,,FLAT,46.29,131.25,96.65,-17.02,43.48,64.56,0.1915,LOW,-,0.9895,0.8708,0.7244,1,88.3925,TREND_ONLY,20.2881
259,-2,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.105,,,,,FLAT,5.0,114.29,98.11,-71.6,34.39,117.53,0.0322,LOW,-,0.108,0.1004,0.1366,0,33.4407,WEAK,19.6283
289,-2,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.046,,,,,FLAT,35.29,76.92,22.73,-52.86,40.32,69.15,0.3726,LOW,-,0.042,0.04,0.0402,1,44.8523,TREND_ONLY,18.678
294,-1,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.078,,,,,FLAT,41.82,81.4,290.0,-55.29,39.53,77.18,0.0174,LOW,-,0.0799,0.0737,0.064,1,41.689,TREND_ONLY,18.555
297,-1,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.165,,,,,FLAT,-45.0,-72.5,-94.03,-87.5,18.97,485.35,4.4894,HIGH,-,0.1815,0.1876,0.2717,0,-2.8337,WEAK,18.5163
