rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.6,12.3619,1.0009,0.9641,1.3727,UP,9.09,1363.41,971.43,-44.63,41.83,81.87,0.4809,LOW,-,0.5824,0.5777,0.3765,1,696.6121,TREND+LEAD,140.0583
15,9,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,5.5122,0.9881,0.7765,0.9967,UP,-25.96,552.54,63.83,-55.08,41.43,77.71,1.5758,HIGH,-,0.4051,0.396,0.3805,1,294.5802,TREND+LEAD,81.4622
62,12,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.855,2.776,0.9951,1.2866,1.2108,UP,82.67,228.62,284.17,-22.01,45.42,60.6,1.0178,MED,-,0.7725,0.7168,0.5395,1,171.3547,TREND+LEAD,41.5416
63,1,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,4.5365,0.8796,1.5273,1.621,DOWN,237.21,437.04,3.57,-24.53,39.04,89.08,0.6824,LOW,-,0.1194,0.0996,0.0623,1,191.5349,TREND+LEAD,41.2664
99,-20,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.86,3.0913,1.0247,1.3818,1.8001,DOWN,112.35,265.96,377.78,-34.34,40.24,83.27,0.9098,LOW,-,0.7582,0.6343,0.4466,1,128.5232,TREND+LEAD,31.085
110,40,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.035,3.2851,0.8982,1.659,1.7657,DOWN,16.67,288.89,105.88,-69.64,19.52,97.6,2.5074,HIGH,-,0.0267,0.0232,0.0213,1,57.7778,TREND+LEAD,30.0677
142,-34,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.77,1.4432,0.9364,0.8937,1.3527,UP,47.77,70.85,26.73,-16.32,56.57,38.81,0.772,LOW,-,33.9685,30.5421,25.5022,1,103.2687,TREND+LEAD,26.5777
145,2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.0169,0.9532,0.8243,0.8943,UP,35.14,257.14,733.33,-31.03,37.05,94.89,0.9043,LOW,-,0.1099,0.1222,0.0815,1,100.402,TREND+LEAD,26.2669
161,94,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.042,2.7291,1.0509,1.1711,0.8102,UP,13.51,223.08,180.0,-47.69,32.27,112.11,1.0262,MED,-,0.038,0.0459,0.0352,1,64.211,TREND+LEAD,25.0952
215,17,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.55,1.1914,0.9493,0.8924,1.2356,UP,24.99,41.04,7.58,-24.97,51.79,32.54,0.7494,LOW,-,7.883,7.406,6.897,1,65.3259,TREND+LEAD,22.7117
