rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
294,6,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,118.84,0.559,1.0023,1.0185,0.5597,DOWN,-62.05,-32.56,10.53,-67.24,46.4,79.51,0.8277,LOW,EARLY,125.436,137.7177,242.3616,0,-19.0006,WEAK,20.6367
650,10,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.92,1.0258,0.9608,0.9299,1.1381,UP,22.45,23.75,-25.16,-21.37,44.8,30.75,0.8809,LOW,-,40.7382,38.9398,35.6507,1,34.6059,TREND+LEAD,13.8377
692,9,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.23,0.4708,0.7873,0.7257,0.3691,UP,-36.99,-43.21,-81.6,-72.62,33.6,95.51,3.9986,HIGH,-,0.3025,0.3863,0.4046,0,-15.201,WEAK,13.3617
768,9,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.2863,0.9572,0.8785,0.91,UP,-22.86,55.17,95.65,-42.86,34.0,84.91,0.2279,LOW,-,0.139,0.1535,0.145,0,22.0924,WEAK,12.6461
987,11,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.9162,1.0423,1.0412,0.8493,UP,-36.36,10.53,-58.0,-51.35,27.2,66.72,0.8638,LOW,-,0.0209,0.0216,0.0245,0,4.2913,WEAK,10.7481
1131,11,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.099,0.9433,0.9587,0.8963,0.9533,DOWN,39.44,13.79,3.12,-45.83,35.2,75.21,0.1761,LOW,-,0.1006,0.1118,0.0885,1,6.4555,TREND_ONLY,9.7778
1353,16,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5554,0.9926,0.9825,0.7787,UP,-33.0,-33.0,-41.74,-53.64,19.6,55.65,0.0,LOW,-,0.0678,0.0718,0.0872,0,-11.6226,WEAK,8.0707
1372,16,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.068,0.3316,0.9,0.8634,0.9047,DOWN,-17.07,-60.0,-62.22,-70.22,32.8,80.56,0.7302,LOW,-,0.0763,0.0832,0.0835,0,-24.429,WEAK,7.8716
1459,18,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.042,0.9947,1.0169,1.0933,0.8493,DOWN,2.44,20.0,-40.85,-30.91,30.0,73.22,0.1647,LOW,-,0.0399,0.0423,0.0429,0,8.1945,WEAK,6.9308
1479,19,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.1,0.8103,0.9688,0.9564,0.9059,UP,-5.62,-2.25,66.11,-34.71,49.6,36.24,0.746,LOW,-,6.3152,6.4774,7.1327,0,-3.0743,WEAK,6.5827
1500,20,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.345,0.724,0.9926,1.0885,0.8831,DOWN,-14.81,-12.66,-39.47,-43.36,32.0,58.14,0.3526,LOW,-,0.3375,0.3423,0.3675,0,-6.967,WEAK,6.3432
1503,20,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.25,0.8957,0.9504,0.9843,0.9116,DOWN,-16.45,8.06,-1.28,-24.88,42.4,33.18,0.9039,LOW,-,2.354,2.4119,2.546,0,10.2969,WEAK,6.2925
1515,20,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8362,0.8781,0.874,0.765,UP,4.55,0.88,-1.71,-29.88,24.4,44.81,0.0295,LOW,-,0.6245,0.667,0.666,0,0.4776,WEAK,6.1371
1618,22,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.52,0.4496,0.9217,0.8526,0.5875,UP,-35.4,-45.76,-47.17,-55.59,36.4,46.41,1.2158,MED,-,0.5778,0.7138,0.814,0,-35.8893,WEAK,4.6211
1678,21,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.98,0.7042,0.9614,0.8967,0.9268,DOWN,-5.75,-15.05,-25.21,-28.87,46.8,28.04,0.9217,LOW,EARLY,20.7825,21.6898,22.7601,0,-25.1223,WEAK,3.1899
1684,21,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.86,0.6398,1.0315,0.9906,0.7318,UP,,-22.82,-22.82,-34.87,40.32,40.81,0.0113,LOW,-,1.8295,2.0735,,0,-22.5476,WEAK,2.9488
1698,21,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.03,0.6205,0.9976,0.9689,0.8065,UP,-18.02,-25.15,-14.65,-36.26,42.8,36.77,2.608,HIGH,-,2.0454,2.2507,2.5155,0,-29.2742,WEAK,2.447
1722,21,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.41,0.6221,0.9602,0.8874,0.7047,UP,-20.47,-24.96,-27.33,-32.69,37.2,31.11,2.3416,HIGH,-,7.9449,8.7276,9.8099,0,-29.8408,WEAK,1.4762
1738,22,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.66,0.5382,1.0317,1.0334,0.9059,DOWN,-4.01,-35.08,-50.23,-49.3,40.4,24.31,0.2334,LOW,-,0.6422,0.6733,0.7112,0,-58.2945,WEAK,-1.8317
