rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
317,117,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.3,1.8213,1.1028,1.0563,0.8478,STRONG_UP,-6.25,100.0,-21.05,-36.71,37.05,64.78,0.8018,LOW,-,0.269,0.3049,0.2893,1,57.1936,TREND+LEAD,19.3961
473,209,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2732,0.9925,0.6127,0.6688,DOWN,-62.5,-70.0,-80.0,-81.25,13.83,128.01,1.8293,HIGH,-,0.0039,0.0042,0.0069,0,-7.5627,WEAK,15.5053
599,-5,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1643,0.9925,1.0211,0.8599,DOWN,-25.0,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.0081,0,-2.2662,WEAK,13.6052
647,256,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.97,1.2414,1.0043,1.035,1.1276,DOWN,17.83,36.32,63.93,-7.81,39.92,31.23,4.0248,HIGH,-,5.8755,5.8057,5.2328,1,46.4272,TREND+LEAD,13.0811
747,-37,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.76,0.8078,0.9952,0.9966,0.7292,DOWN,-35.85,-11.3,-21.73,-51.53,51.38,59.02,0.4244,LOW,-,23.4435,22.4884,30.6045,0,-9.8336,WEAK,12.1148
851,365,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.9106,0.7444,1.0211,1.5048,DOWN,0.0,0.0,0.0,-50.0,14.23,292.6,11.2202,HIGH,-,0.0036,0.0032,0.0029,1,0.0,TREND_ONLY,11.1565
898,-26,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.22,0.4403,0.9705,0.8986,0.4125,UP,-63.33,-51.65,-93.1,-76.34,37.94,99.79,0.4088,LOW,-,0.2412,0.2583,0.5125,0,-19.6366,WEAK,10.8121
1050,-244,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.32,0.9524,0.9595,0.9789,0.6727,DOWN,-44.5,4.58,0.2,-49.78,47.04,59.22,0.3254,LOW,-,2.4165,2.5168,3.3191,0,3.6416,WEAK,9.6058
1091,-103,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,33.6,0.9461,0.984,0.9315,1.0785,DOWN,20.71,3.9,16.92,-21.68,49.01,34.35,,LOW,-,36.2235,36.241,30.7191,1,5.5582,TREND_ONLY,9.2604
1094,83,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.39,0.4832,1.0322,1.1218,0.4162,DOWN,-66.67,-46.94,-64.55,-74.23,43.87,94.78,0.0894,LOW,-,0.3698,0.3767,0.9035,0,-21.7261,WEAK,9.2266
1115,5,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.31,1.2228,1.0088,1.0915,0.9873,UP,3.17,34.28,66.63,-19.75,34.39,45.31,0.1034,LOW,-,0.3075,0.3043,0.3133,0,26.0213,WEAK,9.1218
1130,-65,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.055,0.5962,1.03,0.7294,0.4598,UP,-41.49,-34.52,-86.08,-63.45,33.6,69.1,0.4772,LOW,-,0.0617,0.0792,0.095,0,-16.7873,WEAK,9.0274
1141,121,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.6,0.7909,0.9815,0.943,0.8118,UP,-25.34,-13.15,1.4,-36.5,47.04,33.33,2.1626,HIGH,EARLY,12.136,13.0245,14.9442,0,-18.5646,WEAK,8.9704
