rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
98,-23,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,39.96,2.1521,0.9889,1.1342,1.1936,DOWN,34.54,130.22,286.21,-26.32,54.15,55.33,0.5651,LOW,-,39.984,36.3842,33.17,1,127.445,TREND+LEAD,31.4526
191,-14,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.017,3.1783,0.8359,0.7166,0.604,STRONG_UP,-41.38,240.0,-22.73,-66.67,30.83,146.05,0.0615,LOW,-,0.0211,0.0202,0.0211,0,50.6621,WEAK,23.1612
314,175,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.041,1.4741,1.3007,0.8295,0.5709,STRONG_UP,51.85,57.69,-4.65,-74.55,23.32,119.76,1.052,MED,-,0.0332,0.0504,0.046,0,11.234,WEAK,18.6208
505,286,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.01,0.4674,1.2293,0.7782,0.7359,UP,-52.38,-50.0,-47.37,-71.43,22.13,150.55,2.2147,HIGH,-,0.0111,0.0129,0.0177,0,-7.3497,WEAK,14.6711
948,-142,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.053,0.1708,0.9835,1.0723,0.26,DOWN,-77.92,-81.72,-87.07,-83.1,28.46,101.63,0.4976,LOW,-,0.0518,0.0783,0.1948,0,-22.8857,WEAK,10.3505
1119,111,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7194,0.9835,0.9634,0.5423,UP,-47.37,-23.05,17.63,-54.29,33.2,104.62,0.8383,LOW,-,0.1021,0.1051,0.1621,0,-7.3136,WEAK,9.1216
1122,99,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.4,1.4225,1.051,1.3424,1.3738,DOWN,40.0,52.17,,-20.16,34.78,72.17,0.1908,LOW,-,1.2547,1.1532,1.0584,1,25.1435,TREND+LEAD,9.1055
1152,160,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.0,0.9367,0.9835,0.9565,0.9532,UP,-4.83,0.21,12.77,-28.97,49.8,36.02,0.5762,LOW,-,29.061,28.2808,30.1048,0,0.2845,WEAK,8.7721
1240,234,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.495,0.5444,0.9362,0.8634,0.7286,UP,-41.07,-41.76,23.0,-56.82,35.57,64.08,2.1145,HIGH,-,0.5493,0.5472,0.7724,0,-23.1831,WEAK,8.1576
1336,-154,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.735,1.073,0.9835,0.9412,1.0286,UP,-3.37,14.78,,-13.29,33.6,27.28,0.7843,LOW,-,0.7558,0.7626,0.7331,1,18.2074,TREND+LEAD,7.3751
1580,-88,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.635,0.5881,1.0242,1.0055,0.6641,UP,-35.3,-37.09,40.59,-49.03,43.48,55.24,,LOW,-,1.648,1.6836,2.3728,0,-29.191,WEAK,4.2788
1625,-170,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.64,0.9852,0.9616,0.9876,0.9988,DOWN,-0.24,5.4,19.52,-14.61,33.2,30.0,0.2044,LOW,-,2.7696,2.7339,2.6478,0,5.9708,WEAK,3.5728
1672,38,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.15,0.7655,1.003,0.9469,0.7987,UP,-27.22,-18.11,-38.16,-37.71,45.85,27.26,0.7865,LOW,-,6.3045,6.5202,8.0441,0,-30.4588,WEAK,2.1027
1673,18,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.88,0.6198,1.004,1.0685,0.9917,DOWN,-10.46,-33.7,-62.24,-43.61,43.87,47.76,0.2661,LOW,-,4.8155,4.8012,5.2489,0,-30.9512,WEAK,2.1021
1677,17,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.08,0.8685,1.0127,1.0365,0.8929,DOWN,-11.32,-7.09,0.11,-23.57,42.29,25.07,0.489,LOW,-,2.056,2.091,2.3549,0,-11.9563,WEAK,1.9956
