rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,-21,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.48,3.8616,1.0919,1.422,1.3492,UP,220.0,357.14,43.28,-36.17,41.83,97.51,0.8572,LOW,-,0.393,0.3804,0.2517,1,153.2077,TREND+LEAD,37.1002
135,2,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.53,1.6353,0.9869,1.1008,0.9437,UP,2.33,93.59,109.43,-27.23,46.22,38.74,0.2052,LOW,-,3.4385,3.2588,3.1722,1,111.6655,TREND+LEAD,27.1041
152,50,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.08,2.2526,1.1951,1.1668,0.8284,STRONG_UP,48.15,166.67,128.57,-46.67,25.9,77.7,3.1001,HIGH,-,0.068,0.0693,0.0662,1,55.5556,TREND+LEAD,25.7079
253,-32,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.34,1.9807,1.0158,1.1114,0.9695,UP,78.95,134.48,151.85,-42.11,39.84,85.37,0.3096,LOW,-,0.3237,0.3615,0.2585,1,62.7597,TREND+LEAD,21.0692
269,-2,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.2,1.2929,1.0009,0.9881,0.9314,STRONG_UP,0.66,53.06,21.22,-18.49,48.21,35.43,0.435,LOW,-,3.1585,3.2096,3.1335,1,72.1953,TREND+LEAD,20.4123
299,9,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.5,1.1495,0.9869,0.9936,0.7899,UP,-3.52,36.08,18.23,-28.9,54.58,33.16,0.6593,LOW,PROGRESS,20.364,22.197,22.4364,0,59.385,WEAK,19.5634
323,5,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.4665,1.0009,1.1286,1.0693,UP,-30.56,73.61,4.17,-64.89,37.85,95.36,0.6279,LOW,-,0.1195,0.1134,0.1004,1,29.2175,TREND+LEAD,18.895
348,-99,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,2.0044,1.1677,1.3272,0.7249,UP,-9.68,137.29,16.67,-50.5,26.69,90.66,0.7566,LOW,-,0.1209,0.1266,0.1177,1,40.4172,TREND+LEAD,18.4495
363,-9,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,18.2552,1.0227,1.1139,23.1184,DOWN,2440.54,2061.07,620.35,-54.55,9.56,7801.74,0.0,LOW,-,0.866,0.7683,0.2188,1,2.5256,TREND+LEAD,18.2295
371,112,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.03,1.5839,1.0724,1.2365,0.952,UP,36.36,87.5,20.0,-43.59,31.87,100.34,1.9569,HIGH,-,0.025,0.0271,0.0292,1,27.7918,TREND+LEAD,18.0896
386,13,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.365,1.3405,1.1978,1.2815,0.9838,UP,28.07,58.7,-12.05,-59.62,37.85,79.52,0.6005,LOW,-,0.3047,0.2872,0.3262,1,27.938,TREND+LEAD,17.6624
388,-9,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.5,1.1486,0.9943,1.0708,0.9957,UP,0.85,35.98,-0.21,-15.21,54.98,27.54,0.5644,LOW,-,7.3275,7.179,7.1534,1,71.8216,TREND+LEAD,17.64
438,198,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.125,1.3199,0.8628,1.2606,1.0248,UP,71.23,56.25,-30.56,-56.25,19.12,108.05,2.2308,HIGH,-,0.0993,0.1015,0.081,1,9.9537,TREND+LEAD,16.6726
449,-53,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.026,1.2919,0.9294,0.7249,0.6913,STRONG_UP,-16.13,52.94,-69.05,-50.0,33.86,106.68,5.374,HIGH,-,0.0343,0.0318,0.0361,0,16.8034,WEAK,16.4021
452,41,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.8584,1.101,0.948,0.8324,STRONG_UP,22.22,120.0,-31.25,-57.14,19.52,115.27,0.271,LOW,-,0.0108,0.0121,0.0085,1,20.321,TREND+LEAD,16.3507
