rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.72,26.1594,0.925,1.0874,1.6992,DOWN,95.72,2616.83,3166.67,-36.13,53.97,83.98,0.3904,LOW,-,14.097,12.314,7.9153,1,1681.7148,TREND+LEAD,319.5684
54,12,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.735,4.6419,1.1109,1.4024,2.6442,DOWN,224.89,382.1,415.34,-18.75,29.37,71.36,2.1428,HIGH,-,0.595,0.4497,0.2785,1,157.2615,TREND+LEAD,41.2768
85,5,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,20.4,1.9486,1.0492,1.304,1.3254,DOWN,47.69,102.38,153.06,-18.0,54.37,41.25,1.2396,MED,-,17.5935,16.1163,14.4141,1,134.9414,TREND+LEAD,32.0415
102,-27,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.02,2.7052,0.9648,1.127,1.3418,DOWN,15.82,180.95,321.37,-43.45,45.24,71.93,0.1783,LOW,-,2.9595,2.5618,2.2977,1,113.8089,TREND+LEAD,29.8152
105,-8,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.09,5.0975,0.5696,2.167,4.2462,DOWN,291.3,429.41,50.0,-79.27,30.56,322.07,1.5561,HIGH,-,0.0861,0.0506,0.0336,1,40.7453,TREND+LEAD,29.1789
151,-13,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.34,2.0865,1.0165,1.1017,1.3062,DOWN,35.79,116.7,82.49,-19.51,36.9,38.53,0.2287,LOW,-,1.3056,1.252,0.991,1,111.7646,TREND+LEAD,24.8317
154,90,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.19,1.4538,1.0667,1.114,1.2706,DOWN,46.82,50.99,78.81,-19.09,51.19,28.05,0.6992,LOW,-,30.854,29.5016,25.3577,1,93.0536,TREND+LEAD,24.7163
156,35,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.05,1.8799,0.9981,0.7678,1.0156,UP,33.12,95.24,465.52,-71.96,46.43,75.98,0.1943,LOW,-,2.2645,2.4186,2.6335,0,58.1983,WEAK,24.6392
158,-12,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.022,4.2366,0.8251,0.8899,0.7516,UP,-43.59,340.0,266.67,-91.6,20.63,203.25,0.0,LOW,-,0.0239,0.0264,0.0537,0,34.5102,WEAK,24.5595
159,46,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.155,2.7638,1.5696,2.6125,2.7922,DOWN,118.31,187.04,269.05,-71.58,36.9,216.76,1.8742,HIGH,-,0.1035,0.0772,0.0744,1,31.8401,TREND+LEAD,24.5313
