rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
367,-75,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.56,1.3956,0.9209,0.7538,1.391,UP,-6.67,49.33,23.08,-69.91,45.85,100.87,0.1901,LOW,-,0.6485,0.5636,0.6058,0,22.4242,WEAK,17.6604
656,110,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.105,0.3271,0.9497,0.3076,0.3319,DOWN,-73.42,-65.0,-94.0,-78.13,35.57,144.88,14.2066,HIGH,-,0.2039,0.2787,0.3634,0,-15.9584,WEAK,13.233
763,324,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.078,0.9592,1.3858,1.2139,0.8845,UP,-32.17,2.63,-77.39,-62.07,32.41,78.3,0.0223,LOW,-,0.0625,0.0722,0.1011,0,1.0893,WEAK,12.1198
775,-109,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,1.433,0.9153,0.8811,0.9229,UP,-32.35,53.33,-34.29,-52.27,21.74,118.78,0.5883,LOW,-,0.0238,0.0246,0.0295,0,9.7615,WEAK,12.0033
856,78,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.15,0.7378,1.1055,1.0672,1.1591,DOWN,-6.25,-21.05,3.45,-53.33,12.65,160.64,4.6244,HIGH,-,0.1268,0.1375,0.1397,1,-1.6578,TREND_ONLY,11.4144
900,202,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.855,1.0584,1.1048,0.9462,1.2013,DOWN,29.55,13.25,-7.07,-34.68,35.57,42.8,2.8384,HIGH,-,0.8293,0.8265,0.7285,1,11.0076,TREND+LEAD,11.0508
934,-492,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.8691,0.9949,0.996,1.0432,DOWN,20.0,100.0,50.0,-50.0,7.91,156.92,,LOW,-,0.0061,0.0053,0.0047,1,5.0408,TREND+LEAD,10.7885
1032,44,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.059,0.3939,0.8153,0.7732,0.8432,DOWN,-46.36,-57.86,-76.4,-67.22,14.62,108.41,0.0,LOW,-,0.0706,0.0821,0.0946,0,-7.8025,WEAK,10.1684
1061,-50,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2744,0.9949,1.1493,0.978,UP,-6.25,36.36,66.67,-50.0,6.72,144.42,0.0,LOW,-,0.0137,0.0149,0.0151,0,1.692,WEAK,9.9459
1073,-374,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,0.8011,0.9949,0.747,0.7824,DOWN,-45.45,-14.29,0.0,-60.0,20.95,87.73,0.0,LOW,-,0.0068,0.0076,0.0091,0,-3.4114,WEAK,9.8731
1090,49,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.24,0.4818,0.9151,0.9844,0.9637,DOWN,-26.13,-48.45,-59.1,-59.03,39.92,50.03,1.2857,MED,-,4.3255,4.1088,5.4634,0,-38.6604,WEAK,9.6823
1134,86,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.0903,0.9949,1.162,1.0432,UP,40.0,16.67,0.0,-42.86,7.91,131.13,,LOW,-,0.007,0.0062,0.0057,1,1.0054,TREND+LEAD,9.377
1177,105,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.04,0.9585,1.0204,0.996,1.0432,DOWN,-24.53,2.56,-37.5,-41.67,21.74,57.04,10.8953,HIGH,-,0.0402,0.0412,0.0482,0,0.9773,WEAK,9.0828
1186,-106,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.06,0.1699,0.9045,0.747,0.652,UP,-66.67,-81.82,-96.13,-81.82,30.83,73.7,0.7447,LOW,-,0.0708,0.0737,0.1473,0,-34.226,WEAK,8.9998
1308,61,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.02,0.4248,0.9949,0.9055,0.673,UP,-44.44,-54.55,53.85,-56.99,29.25,79.53,1.157,MED,-,0.0213,0.0244,0.0327,0,-20.061,WEAK,7.9601
1407,-59,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.37,0.6135,0.9661,0.7357,0.5748,UP,-43.7,-34.35,-20.46,-45.63,49.01,41.07,2.4693,HIGH,EARLY,6.0225,7.4422,8.626,0,-40.9905,WEAK,6.978
