rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.03,5.9845,0.9316,1.1558,0.9826,UP,17.27,559.12,431.18,-57.47,49.6,109.36,0.6185,LOW,-,9.6765,8.814,6.5011,1,253.5896,TREND+LEAD,64.9723
25,3,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.26,3.9267,1.0074,1.335,1.3325,UP,16.08,332.49,500.0,-74.02,50.0,109.7,1.4159,MED,-,3.921,3.738,3.4479,1,151.5439,TREND+LEAD,55.8447
41,3,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.029,3.7615,0.9956,1.0624,0.8724,UP,-25.64,314.29,81.25,-57.81,33.73,62.83,0.692,LOW,-,0.0283,0.0325,0.0362,0,168.7228,WEAK,42.6609
117,4,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.54,1.9818,0.9058,1.024,0.9674,UP,37.99,118.27,31.21,-38.05,48.81,92.96,1.427,MED,-,4.677,4.9598,3.7067,1,62.099,TREND+LEAD,26.296
143,4,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,4.05,1.9811,0.9787,0.9436,1.0396,UP,9.24,118.2,977.81,-26.7,48.81,68.35,0.8043,LOW,-,4.2527,4.0816,3.3856,1,84.4101,TREND+LEAD,24.6176
230,4,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.17,1.754,1.0919,1.5704,1.1592,UP,-20.93,93.18,21.43,-71.01,40.08,115.17,0.9984,LOW,-,0.1322,0.1239,0.1652,1,32.428,TREND+LEAD,20.665
241,3,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.015,2.2699,0.8297,0.7588,0.6671,STRONG_UP,-53.13,150.0,7.14,-56.25,25.79,81.69,0.1736,LOW,-,0.0184,0.0212,0.0197,0,47.3559,WEAK,20.3212
257,3,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.55,1.2954,1.0771,0.8099,0.6451,STRONG_UP,-15.14,42.67,15.87,-53.38,51.98,106.97,0.5763,LOW,EARLY,5.808,6.4618,6.2979,0,20.7364,WEAK,19.6666
331,1,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.061,1.3187,0.9795,0.9258,0.6856,STRONG_UP,-27.38,45.24,165.22,-46.36,39.68,68.93,1.5526,HIGH,-,0.0657,0.0751,0.0777,0,26.0416,WEAK,17.6639
480,2,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.55,0.8879,1.0582,1.106,0.8386,DOWN,-51.24,-2.2,123.97,-56.15,46.83,64.7,0.9645,LOW,PROGRESS,3.5,3.5562,5.3263,0,-1.5952,WEAK,14.8369
