rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,4,APA.AX,APA Group,Utilities,Gas distributors,large,9.64,1.1878,1.0029,1.1304,1.0865,UP,12.22,30.82,32.97,-6.66,52.38,15.39,1.2712,MED,-,9.3085,9.0852,8.7139,1,104.904,TREND+LEAD,25.7919
324,2,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.036,1.6343,0.9432,1.2337,0.7835,UP,-36.84,80.0,125.0,-67.05,36.9,115.24,0.4226,LOW,-,0.0365,0.0361,0.0496,0,25.6161,WEAK,17.75
361,1,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.0125,1.8915,0.9573,1.0624,0.8524,UP,4.17,108.33,316.67,-47.83,25.79,118.86,1.5302,HIGH,-,0.0132,0.0136,0.0134,0,23.5059,WEAK,17.0043
600,2,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.192,1.1077,0.9979,0.9033,1.0133,UP,9.51,22.0,-1.88,-30.0,46.83,39.0,1.1323,MED,-,4.5694,4.5018,3.8598,1,26.4206,TREND+LEAD,13.3404
686,3,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.115,0.5221,0.9541,1.0181,2.0281,STRONG_DOWN,-23.33,-42.5,1542.86,-81.69,22.62,131.52,0.7198,LOW,-,0.1182,0.1175,0.129,0,-7.3095,WEAK,12.5391
953,3,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.92,0.4199,0.9956,0.8716,0.6913,UP,-39.76,-53.75,-41.65,-65.85,16.27,82.51,0.0,LOW,-,4.0378,4.8604,6.4833,0,-10.599,WEAK,10.3481
1038,3,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.6,1.1195,0.9766,1.0233,0.9236,UP,-4.95,23.3,38.52,-26.39,36.11,36.05,0.155,LOW,-,3.637,3.6967,3.7441,0,23.3412,WEAK,9.8105
1093,3,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.7,0.8724,1.0418,1.0325,1.0934,DOWN,14.15,-3.91,29.81,-25.12,46.83,32.51,1.1931,MED,-,9.452,9.3075,9.0093,1,-5.6322,TREND_ONLY,9.3742
1128,4,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0408,0.9956,1.0854,1.1446,DOWN,42.42,14.63,11.9,-42.86,5.95,19.47,0.0,LOW,-,0.0465,0.0444,0.0365,1,4.4722,TREND+LEAD,9.076
1139,4,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.33,0.5653,0.9807,0.9605,0.8334,UP,-42.11,-37.74,-76.43,-59.18,38.49,66.62,3.1708,HIGH,-,0.3358,0.3632,0.4856,0,-21.8021,WEAK,9.0305
1246,3,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.14,0.8474,0.9956,0.9595,0.9876,DOWN,-6.67,-6.67,40.0,-50.0,24.6,72.81,0.0,LOW,-,0.148,0.1566,0.1453,0,-2.2524,WEAK,8.342
1284,3,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.15,0.9447,0.986,1.0506,0.9729,DOWN,-9.02,4.05,-10.07,-17.68,44.84,37.53,1.3176,MED,EARLY,5.3135,5.3355,5.4998,0,4.8405,WEAK,8.0047
1324,3,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.04,0.4324,1.048,1.1485,1.3638,STRONG_DOWN,-4.76,-52.38,,-65.48,30.56,76.12,0.0214,LOW,-,0.0385,0.0367,0.0384,1,-21.0295,TREND_ONLY,7.6376
1490,3,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.09,0.7106,0.9739,0.9561,0.8767,UP,-25.0,-21.74,164.71,-35.71,19.84,81.17,0.0,LOW,-,0.0944,0.1009,0.1109,0,-5.3136,WEAK,6.0217
1521,3,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.091,0.5331,0.9151,0.9667,0.8865,DOWN,-44.85,-41.29,44.44,-49.44,31.75,80.11,0.3855,LOW,-,0.0987,0.0991,0.1384,0,-16.3646,WEAK,5.6407
1541,2,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.83,0.8985,0.9822,0.9956,0.9284,DOWN,-8.35,-1.04,-7.08,-17.79,46.43,26.35,1.9543,HIGH,EARLY,1.8451,1.9452,2.0164,0,-1.8343,WEAK,5.4233
1582,4,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.6,0.9023,0.947,1.0351,0.975,DOWN,-4.68,-0.62,9.26,-13.96,45.63,42.28,0.2445,LOW,EARLY,7.6827,7.8483,7.9831,0,-0.6691,WEAK,4.8636
1736,6,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.45,0.8564,0.9721,1.0003,1.0708,STRONG_DOWN,,-5.67,-5.67,-10.75,33.05,25.04,0.3577,LOW,-,1.4754,1.5161,,0,-7.4873,WEAK,-0.0357
