rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
257,11,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.3537,0.8334,1.0856,0.8414,UP,185.71,300.0,-13.04,-48.0,16.87,92.23,0.0,LOW,-,0.0187,0.0211,0.0138,1,54.8737,TREND+LEAD,21.0991
271,14,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.41,1.0651,0.9566,1.0304,1.106,DOWN,14.53,27.04,56.7,-7.45,48.59,13.85,0.732,LOW,-,5.313,5.1095,4.8506,1,94.856,TREND+LEAD,20.7407
662,58,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.06,1.1039,1.0061,1.0028,0.994,STRONG_UP,-12.48,31.66,44.21,-28.57,42.97,41.69,0.6086,LOW,-,4.842,4.8362,4.9689,1,32.6335,TREND+LEAD,13.3173
833,-13,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.01,0.9349,0.9948,0.9335,0.8356,UP,-12.9,11.5,55.7,-30.89,40.96,34.36,0.827,LOW,EARLY,6.0525,6.3332,6.6509,0,13.7123,WEAK,11.6686
1175,26,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.017,1.7816,0.9584,0.977,2.0562,DOWN,112.5,112.5,54.55,-41.67,12.45,357.3,0.0002,LOW,-,0.0166,0.0134,0.0096,1,3.92,TREND+LEAD,9.1733
1231,67,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.86,0.9315,0.9633,1.0273,0.9668,DOWN,-0.95,11.1,26.7,-12.34,49.8,21.64,1.1533,MED,SHIFT,7.7982,7.7947,7.8865,0,25.5394,WEAK,8.8523
1342,34,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.795,0.8585,0.9944,0.9671,0.907,UP,-12.04,2.39,-50.11,-22.55,44.18,18.38,0.5162,LOW,PROGRESS,1.7703,1.8045,1.9664,0,5.7495,WEAK,7.9796
1407,-50,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,66.6,0.9333,1.0521,0.969,0.9333,UP,0.57,11.32,-14.56,-19.22,51.0,44.62,0.4671,LOW,-,63.393,64.1618,65.508,1,12.9333,TREND_ONLY,7.1873
1587,15,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.6923,0.9584,0.9355,0.7508,UP,,-17.43,-17.43,-31.67,36.96,81.24,0.1816,LOW,-,0.454,0.4705,,0,-7.9303,WEAK,4.993
1639,7,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.23,0.7401,0.9936,1.049,1.0679,STRONG_DOWN,-19.89,-11.73,6.48,-35.15,52.61,19.23,1.1196,MED,SHIFT,4.026,3.9166,4.4844,0,-32.0847,WEAK,3.6072
