rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
61,-2,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,31.9,1.8586,0.971,0.9293,1.1343,UP,8.67,106.89,197.13,-26.32,55.16,52.28,1.4545,MED,-,34.6165,35.618,29.9642,1,112.7803,TREND+LEAD,35.5632
169,-9,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.695,1.1428,0.624,0.5691,STRONG_UP,25.0,200.0,-76.92,-66.67,25.4,99.55,0.0068,LOW,-,0.0204,0.0244,0.0179,0,51.0296,WEAK,23.0345
579,-23,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.5657,0.9904,0.8797,1.0078,UP,165.22,74.29,27.08,-47.22,23.02,94.75,0.0009,LOW,-,0.07,0.0738,0.0423,1,18.0481,TREND+LEAD,13.5729
811,-334,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.071,0.9966,1.0341,1.2799,1.054,DOWN,18.33,10.94,-51.03,-48.7,32.14,82.11,2.8272,HIGH,-,0.0656,0.0693,0.0716,0,4.2812,WEAK,11.5075
956,-78,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.5,0.7744,0.9004,0.8517,0.6483,UP,-46.81,-13.79,-1.92,-54.55,37.3,45.91,2.2415,HIGH,-,0.598,0.6797,0.8496,0,-11.2063,WEAK,10.4352
1013,-365,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.085,1.2184,0.9385,1.1177,1.1004,UP,5.34,35.63,-12.85,-17.44,34.13,42.66,0.0246,LOW,-,1.0955,1.0653,1.0198,1,28.5017,TREND+LEAD,10.0549
1087,-4,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.3642,1.238,1.248,0.7317,DOWN,-11.76,-59.46,-46.43,-67.57,22.62,111.52,0.0,LOW,-,0.0156,0.0159,0.0186,0,-12.0604,WEAK,9.5313
1143,8,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7445,0.9904,0.8012,0.5253,UP,-47.37,-17.13,-8.51,-52.38,33.73,101.58,0.4535,LOW,-,0.1147,0.1558,0.1706,0,-5.6871,WEAK,9.0966
1267,8,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0442,1.0301,1.0747,1.0243,UP,13.01,16.24,22.53,-13.89,33.73,24.91,0.1254,LOW,-,0.7823,0.7842,0.7267,1,21.9881,TREND+LEAD,8.1701
1342,132,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.77,0.9748,0.9729,1.0476,1.017,UP,2.99,8.52,12.86,-20.21,32.54,24.59,1.0038,MED,-,2.7995,2.801,2.6977,1,11.2694,TREND_ONLY,7.6553
1387,-60,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.56,0.5265,0.9142,1.0128,0.9361,DOWN,-20.56,-41.39,-69.8,-49.27,44.44,49.92,1.0961,MED,EARLY,4.87,5.259,5.3856,0,-36.8448,WEAK,7.1909
1531,34,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.6542,0.9846,0.9031,0.6809,UP,-43.54,-27.18,32.74,-45.62,45.63,55.13,1.0097,MED,-,1.8036,2.2227,2.5062,0,-22.4949,WEAK,5.4726
1563,0,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.12,0.869,0.9812,0.9515,0.8891,UP,-13.89,-3.27,-9.51,-18.99,44.44,27.26,0.8973,LOW,EARLY,2.216,2.4002,2.3894,0,-5.329,WEAK,5.0063
1583,8,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.68,0.7083,1.074,0.9494,0.7932,UP,-22.91,-21.16,-32.83,-35.51,46.83,27.13,1.6543,HIGH,EARLY,6.6965,7.5584,8.3265,0,-36.5205,WEAK,4.6558
1612,-5,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.155,0.4095,0.9595,0.8178,0.648,UP,-35.42,-54.41,-69.9,-54.41,28.97,46.7,0.0,LOW,-,0.1772,0.2038,0.2307,0,-33.7539,WEAK,4.2329
1620,4,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,25.95,0.7543,0.9874,0.9006,0.9027,DOWN,-12.88,-16.03,-2.46,-28.97,49.21,35.14,1.3188,MED,EARLY,27.6548,30.0045,30.3724,0,-22.454,WEAK,4.1282
