rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,-1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,32.54,1.8749,0.9643,1.0126,1.1453,DOWN,7.72,104.23,211.27,-26.32,55.16,49.77,0.4939,LOW,-,35.1155,35.8744,29.683,1,115.5186,TREND+LEAD,31.5902
144,-1,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.013,1.9891,0.7058,0.5351,0.4959,STRONG_UP,0.0,116.67,-80.0,-66.67,25.0,91.64,3.5228,HIGH,-,0.0226,0.0253,0.0177,0,31.8274,WEAK,23.5578
637,2,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.4737,0.8989,0.9327,1.0472,DOWN,165.22,60.53,22.0,-50.0,23.02,94.98,0.2726,LOW,-,0.0718,0.0739,0.0415,1,14.6696,TREND+LEAD,12.5156
802,3,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.145,1.2223,1.0738,1.1671,1.1677,DOWN,9.05,33.14,-8.4,-17.44,33.73,33.45,1.2849,MED,-,1.0777,1.0535,1.0149,1,33.4169,TREND+LEAD,11.1412
833,2,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.3338,0.8252,0.9174,0.6506,DOWN,-29.41,-63.64,-52.0,-68.42,23.02,90.33,4.0756,HIGH,-,0.0153,0.0161,0.0187,0,-16.2173,WEAK,10.9078
1151,4,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.55,0.8415,0.9078,0.8291,0.7126,UP,-43.3,-8.33,2.5,-51.82,37.3,43.2,0.8693,LOW,-,0.6245,0.6975,0.8576,0,-7.1952,WEAK,8.7882
1162,4,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7065,0.8252,0.5785,0.5282,UP,-44.44,-23.05,-25.15,-52.38,33.33,100.93,0.1476,LOW,-,0.1255,0.1628,0.1713,0,-7.6106,WEAK,8.7255
1169,4,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.94,0.5399,0.9953,1.0596,0.9711,DOWN,-14.24,-41.19,-68.04,-50.89,44.44,50.92,1.6804,HIGH,PROGRESS,4.9095,5.3274,5.4263,0,-35.9486,WEAK,8.6426
1172,3,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.068,0.918,1.0166,1.0397,1.0151,DOWN,0.0,0.0,-51.43,-48.7,32.14,76.17,0.9367,LOW,-,0.0648,0.0693,0.0715,0,0.0,WEAK,8.6053
1199,3,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.75,1.0409,0.9793,1.0562,0.9904,UP,8.66,13.39,16.18,-13.89,33.33,24.21,1.3535,MED,-,0.7828,0.788,0.7243,1,18.4307,TREND+LEAD,8.351
1481,0,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.14,0.9003,1.022,0.9705,0.9245,UP,-14.42,-1.94,-10.68,-18.61,45.24,27.6,1.0026,MED,EARLY,2.2695,2.4345,2.3898,0,-3.1724,WEAK,5.8932
1507,2,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.69,0.7089,1.0165,0.7409,0.7331,UP,-39.93,-22.78,30.45,-45.62,46.03,55.32,0.4499,LOW,-,1.8607,2.2955,2.522,0,-18.9518,WEAK,5.5825
1543,1,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.16,0.4385,0.9709,0.8353,0.7165,UP,-23.81,-52.24,-70.64,-54.41,29.76,48.76,1.2763,MED,-,0.1877,0.2106,0.2331,0,-31.8832,WEAK,5.094
1549,1,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.82,0.9785,1.0389,1.0665,1.0679,STRONG_DOWN,5.6,6.58,15.72,-20.21,32.54,25.05,0.3115,LOW,-,2.8135,2.8032,2.6951,1,8.5539,TREND_ONLY,5.0441
1651,1,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,26.03,0.7563,0.96,0.9095,0.9161,DOWN,-18.25,-17.62,1.38,-28.75,49.21,34.0,0.8178,LOW,EARLY,28.597,30.3254,30.4116,0,-25.4988,WEAK,3.1022
1718,1,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.16,0.6312,0.9613,0.8519,0.7274,UP,-26.68,-31.24,-38.06,-35.51,45.63,25.54,0.8285,LOW,EARLY,6.93,7.7362,8.3429,0,-55.8128,WEAK,0.2896
