rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
596,4,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.535,1.0056,1.0451,1.498,0.9987,DOWN,-23.57,18.89,-45.13,-69.91,46.18,97.82,0.8784,LOW,-,0.4295,0.4145,0.5783,0,8.9173,WEAK,14.2225
741,8,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.0085,1.1983,0.9963,0.9124,0.841,STRONG_UP,-15.0,41.67,41.67,-53.33,27.0,105.83,0.0735,LOW,-,0.0082,0.0083,0.0087,0,10.6303,WEAK,12.8059
777,9,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,2.1147,1.2454,0.966,0.9894,UP,-16.67,150.0,66.67,-50.0,7.6,139.23,0.0,LOW,-,0.0045,0.0049,0.0043,1,8.1879,TREND+LEAD,12.4322
952,12,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.2183,1.0918,0.9782,0.4523,UP,-65.96,-74.19,-92.38,-81.3,32.8,104.87,0.6242,LOW,-,0.0762,0.0948,0.176,0,-23.2054,WEAK,10.9351
1017,16,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,0.9997,0.9963,0.8372,0.7146,STRONG_UP,-21.21,18.18,-55.93,-47.73,22.0,107.77,0.0,LOW,-,0.0247,0.0276,0.0289,0,3.7116,WEAK,10.4229
1025,16,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6344,0.9963,0.966,0.9894,DOWN,20.0,-25.0,-40.0,-50.0,8.4,68.64,5.2632,HIGH,-,0.0055,0.0061,0.0055,1,-3.0594,TREND_ONLY,10.3093
1059,14,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.9,0.9904,0.9636,0.9947,0.9805,UP,13.86,17.09,52.11,-15.11,49.6,25.8,0.6739,LOW,-,5.9375,6.0009,5.6324,1,32.8585,TREND_ONLY,10.0423
1102,11,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.395,0.8793,1.0636,1.1924,1.0562,DOWN,-1.25,3.95,-76.06,-40.62,37.6,97.33,1.8681,HIGH,-,0.3195,0.3334,0.3788,1,1.5249,TREND_ONLY,9.7028
1136,14,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.075,0.3965,0.6793,0.805,0.8154,STRONG_DOWN,-40.0,-53.12,-70.0,-65.79,24.36,155.78,0.0289,LOW,-,0.0874,0.0982,,0,-8.3074,WEAK,9.4749
1196,15,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7177,0.9963,1.0403,1.026,DOWN,3.7,-15.15,-9.68,-54.35,12.0,146.84,0.0,LOW,-,0.1453,0.1339,0.1441,0,-1.2382,WEAK,9.1636
1215,15,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.01,0.4019,1.0192,1.0036,0.7227,UP,-36.04,-52.49,-64.06,-62.08,41.6,46.75,0.5978,LOW,PROGRESS,3.7605,4.2592,5.9619,0,-46.7042,WEAK,8.9903
1264,16,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2688,0.9963,0.9056,0.9276,UP,7.14,50.0,25.0,-41.67,6.4,133.22,0.0,LOW,-,0.0168,0.0165,0.015,0,2.402,WEAK,8.6206
