rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.235,23.4061,0.8829,0.5045,0.5909,UP,-38.16,2511.11,1858.33,-71.54,47.04,117.16,0.7861,LOW,-,0.362,0.3846,0.3122,0,1008.2167,WEAK,204.2696
3,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.33,19.7209,1.0144,1.1116,0.9083,UP,50.0,2100.0,1000.0,-32.05,34.72,70.56,0.8629,LOW,-,0.3082,0.3129,0.2074,1,1033.3334,TREND+LEAD,200.9915
8,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.505,11.6073,1.1643,1.0277,1.0942,UP,119.57,1194.87,2705.56,-51.75,49.41,98.36,0.6666,LOW,-,0.483,0.5253,0.3348,1,600.2299,TREND+LEAD,123.4526
9,-3,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.1691,1.1134,1.9981,1.6973,UP,125.0,2150.0,1400.0,-37.04,30.43,142.45,3.5555,HIGH,-,0.0338,0.0275,0.0203,1,459.2804,TREND+LEAD,120.6352
10,-2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.52,9.4122,0.897,1.0565,0.6214,UP,18.31,950.0,1226.32,-47.63,47.04,80.25,0.6972,LOW,-,2.616,2.889,2.2664,1,556.8598,TREND+LEAD,114.0015
11,13,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.335,10.355,0.8604,1.2586,0.9347,UP,91.43,1055.17,477.59,-46.49,43.48,105.59,0.4175,LOW,-,0.3233,0.3318,0.1914,1,434.5004,TREND+LEAD,92.1182
12,-1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,6.9056,1.0144,1.1882,1.2995,DOWN,215.15,670.37,3198.03,-37.36,46.64,74.66,0.0,LOW,-,1.0125,0.9549,0.5593,1,418.7794,TREND+LEAD,85.3882
13,-1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.165,7.7846,0.9846,0.9481,0.8844,STRONG_UP,-59.76,768.42,617.39,-75.97,36.36,81.01,0.4692,LOW,-,0.1753,0.1723,0.2629,0,344.8931,WEAK,79.7489
14,-4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,8.4262,1.49,1.5831,1.7094,DOWN,56.67,840.0,95.83,-58.62,27.27,75.01,1.0885,MED,-,0.0336,0.0306,0.026,1,305.3833,TREND+LEAD,76.9334
17,-3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.86,7.0082,1.1257,1.5274,1.208,UP,70.3,681.82,352.63,-47.15,46.64,90.72,0.2767,LOW,-,0.7343,0.763,0.5582,1,350.5291,TREND+LEAD,75.8065
18,-5,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,29.45,6.5425,0.9628,1.3602,1.891,DOWN,173.95,629.86,2645.92,-42.31,52.96,98.36,0.9174,LOW,-,27.0995,25.4816,14.1389,1,339.1378,TREND+LEAD,75.6627
19,-2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.71,7.4746,1.0335,1.4707,1.3205,UP,100.0,733.85,86.25,-58.06,48.62,110.82,0.84,LOW,-,2.1908,2.1307,1.5683,1,321.96,TREND+LEAD,72.833
21,2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.094,10.5327,0.973,0.7652,0.547,STRONG_UP,-51.79,1075.0,840.0,-91.39,16.6,68.49,0.0937,LOW,-,0.1045,0.1207,0.1984,0,260.549,WEAK,68.2684
23,7,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.42,5.7044,1.4202,1.4652,1.4023,UP,7.69,536.36,55.56,-35.54,35.18,78.43,12.0884,HIGH,-,0.3019,0.302,0.2992,1,240.5874,TREND+LEAD,65.145
25,1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.39,5.8266,1.0693,1.3853,1.0452,UP,2.63,550.0,290.0,-43.88,40.32,74.82,0.9513,LOW,-,0.3365,0.3327,0.372,1,296.3913,TREND+LEAD,64.9417
26,29,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,7.2943,1.7184,1.8855,1.4326,UP,59.62,713.73,683.02,-67.74,38.74,136.92,10.5399,HIGH,-,0.25,0.2429,0.1894,1,201.9407,TREND+LEAD,64.5463
28,-6,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.87,5.1991,0.9699,1.0895,1.1286,DOWN,148.57,480.0,1075.68,-33.65,45.06,80.3,1.247,MED,-,0.837,0.8444,0.5586,1,269.3499,TREND+LEAD,63.4706
29,9,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.7836,1.052,0.9117,0.9198,UP,19.15,656.76,495.74,-40.58,31.23,80.75,1.3043,MED,-,0.2808,0.3129,0.2755,1,254.0002,TREND+LEAD,63.3554
30,-14,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.031,9.2628,0.9827,1.0815,0.902,UP,675.0,933.33,933.33,-61.4,28.25,100.98,0.1459,LOW,-,0.0316,0.0294,0.0208,1,261.1078,TREND+LEAD,63.0157
32,-5,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.7,6.7728,1.0041,1.1653,0.7367,UP,65.05,655.56,243.43,-51.85,44.66,108.2,0.2497,LOW,-,1.6414,1.7205,1.3773,1,270.5833,TREND+LEAD,62.1499
33,-8,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.11,3.5565,1.047,1.1589,1.2936,DOWN,86.28,296.75,54.29,-30.79,54.55,60.05,0.9455,LOW,-,5.5565,5.0256,3.638,1,269.5735,TREND+LEAD,61.6169
