rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.175,6.6693,0.7987,0.5606,0.5463,STRONG_UP,9.38,695.45,177.78,-45.31,39.76,107.38,4.1426,HIGH,-,0.245,0.2587,0.1912,0,257.5086,WEAK,71.2175
43,2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.605,4.4108,0.9277,1.0556,0.5091,UP,101.67,426.09,450.0,-64.86,42.57,98.72,0.0343,LOW,-,0.5533,0.6417,0.563,1,183.7371,TREND+LEAD,48.0145
46,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.515,4.406,0.9872,1.2273,1.3114,DOWN,74.58,425.51,281.48,-28.09,42.17,83.56,0.5857,LOW,-,0.4703,0.4481,0.2986,1,214.7411,TREND+LEAD,46.071
93,14,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.75,2.3527,1.0021,1.1385,0.9607,UP,-41.36,180.61,80.92,-54.26,48.19,77.54,0.8988,LOW,-,2.5535,2.4034,2.4236,1,112.2479,TREND+LEAD,32.4053
162,-18,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.066,1.8445,1.0202,1.1725,0.9256,UP,94.12,120.0,-19.51,-68.39,33.73,114.62,2.2862,HIGH,-,0.056,0.0611,0.0538,1,35.3132,TREND+LEAD,25.3637
191,25,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,1.772,0.9171,1.2941,1.2172,UP,45.97,111.35,104.56,-19.17,42.57,63.22,2.6166,HIGH,-,0.8912,0.8142,0.6967,1,74.9808,TREND+LEAD,23.3214
193,9,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.079,1.6559,1.0232,1.1351,1.2957,DOWN,21.54,97.5,243.48,-55.29,40.56,89.64,3.1526,HIGH,-,0.0712,0.0698,0.0632,1,44.1165,TREND+LEAD,23.2946
203,18,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.1,2.3955,0.9584,1.0073,0.8414,UP,-35.48,185.71,66.67,-71.6,34.54,137.31,0.2671,LOW,-,0.0899,0.1064,0.1384,0,46.716,WEAK,22.7263
220,-17,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,1.7727,0.9456,0.7378,0.7956,UP,-11.9,111.43,496.77,-45.83,38.96,64.55,0.1601,LOW,-,0.3853,0.3918,0.3593,1,67.2542,TREND+LEAD,22.4569
269,-2,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1875,1.9899,0.9458,0.8142,1.4515,UP,110.67,137.34,106.04,-42.96,39.76,138.79,1.5348,HIGH,-,0.1984,0.2025,0.1199,1,39.3451,TREND+LEAD,20.7988
