rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
642,-17,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.44,0.771,1.1906,1.069,0.7456,UP,-38.46,-3.3,-54.87,-69.91,44.98,95.43,1.1413,MED,-,0.3733,0.4055,0.5788,0,-1.5539,WEAK,14.6078
703,393,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.3289,1.1838,0.7997,0.9659,UP,66.67,66.67,25.0,-50.0,7.6,123.42,3.7413,HIGH,-,0.0048,0.0048,0.0042,1,4.1052,TREND+LEAD,13.9301
815,-27,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.18,1.0133,0.9804,1.0069,1.0196,DOWN,24.74,27.09,57.0,-15.11,50.0,27.42,0.9444,LOW,-,5.857,6.0024,5.6083,1,49.3994,TREND+LEAD,12.6092
856,-263,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.0085,1.1295,1.0062,1.0197,0.821,UP,-15.0,41.67,41.67,-53.33,27.32,107.31,0.5587,LOW,-,0.0081,0.0083,,0,10.6079,WEAK,12.3547
911,19,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.2027,0.9599,0.7657,0.7244,UP,-70.0,-74.58,-94.23,-81.3,32.8,139.88,0.0216,LOW,-,0.0793,0.1037,0.1827,0,-17.4871,WEAK,11.963
1108,-133,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,9.31,0.9437,0.9213,0.9455,0.9998,DOWN,6.33,18.37,64.2,-16.05,54.0,40.69,1.2926,MED,-,9.3977,9.1663,8.7866,1,24.3728,TREND_ONLY,10.303
1118,-31,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.1,0.469,0.9969,0.914,1.0498,DOWN,0.0,-41.18,-60.0,-65.79,24.53,150.82,0.0378,LOW,-,0.0892,0.0991,,0,-6.6971,WEAK,10.2593
1228,-403,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.8336,0.8378,0.7611,0.5696,UP,-47.73,4.55,-61.67,-47.73,22.0,108.21,0.0,LOW,-,0.0256,0.0288,0.0286,0,0.9241,WEAK,9.4221
1239,49,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.99,0.3882,1.0185,0.9271,0.7454,UP,-41.15,-51.32,-66.97,-62.08,41.6,47.67,0.5177,LOW,PROGRESS,3.764,4.4494,6.0924,0,-44.7833,WEAK,9.3403
1265,-42,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.135,0.6523,0.9835,1.1778,1.003,DOWN,-3.57,-18.18,-12.9,-54.35,11.6,146.85,0.0,LOW,-,0.1395,0.1328,0.1448,0,-1.4362,WEAK,9.1134
1324,25,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.598,1.1365,0.8226,1.159,DOWN,20.0,-25.0,-50.0,-50.0,8.4,147.58,0.3639,LOW,-,0.0058,0.0061,0.0055,1,-1.423,TREND_ONLY,8.7295
1462,-241,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.034,0.4303,1.0387,0.8366,0.7463,UP,-35.85,-46.03,-71.35,-57.14,28.8,70.18,0.0,LOW,-,0.032,0.037,0.0474,0,-18.8902,WEAK,7.4284
1463,-53,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.014,1.0148,0.6027,0.8397,0.9015,DOWN,0.0,27.27,27.27,-41.67,6.0,135.66,0.0,LOW,-,0.0172,0.0167,0.0149,0,1.2062,WEAK,7.4199
1469,-56,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.052,1.0112,0.9656,1.0184,0.9659,UP,6.12,26.83,147.62,-14.29,13.6,34.58,2.2061,HIGH,-,0.0502,0.049,0.0491,1,10.5517,TREND+LEAD,7.3828
1494,-240,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.6549,1.0373,1.0511,0.8886,DOWN,-14.81,-17.86,-11.54,-47.37,25.6,69.39,0.8109,LOW,-,0.113,0.116,0.1303,0,-6.588,WEAK,7.0569
1519,-7,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.81,0.7924,0.9355,1.0948,1.3725,STRONG_DOWN,8.0,-0.61,-28.0,-38.59,36.4,47.36,0.5489,LOW,-,0.7507,0.7023,0.7218,1,-0.4715,TREND_ONLY,6.7367
1530,73,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.082,0.5944,0.9471,0.8842,0.7543,UP,-39.26,-25.45,-80.48,-45.52,31.2,41.13,1.7437,HIGH,-,0.0867,0.0894,0.1051,0,-19.3091,WEAK,6.5476
1538,-21,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.29,0.6513,0.9471,0.8697,0.6669,UP,-36.96,-18.31,-80.67,-40.62,37.2,80.5,0.0434,LOW,-,0.3063,0.329,0.3774,0,-8.4612,WEAK,6.5075
1546,-38,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.028,0.5074,0.9144,0.9952,0.8195,DOWN,-31.71,-36.36,100.0,-50.0,34.0,97.85,0.0873,LOW,-,0.0277,0.0275,0.0362,0,-12.6353,WEAK,6.4507
1572,-54,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.677,0.9471,1.2339,0.8201,DOWN,-8.16,-15.09,-30.77,-41.67,22.4,54.42,0.0,LOW,-,0.0425,0.0457,0.0479,0,-6.213,WEAK,6.0795
1578,-170,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.78,0.9741,0.9735,1.0047,0.9756,UP,11.31,22.17,13.78,-12.68,25.6,40.67,0.0,LOW,-,4.8486,4.6678,4.4101,1,13.9555,TREND_ONLY,6.0046
1596,-89,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.175,0.5472,0.9471,0.9597,0.7349,DOWN,-35.19,-31.37,-66.67,-48.48,32.8,49.27,2.1857,HIGH,-,0.177,0.1875,0.2402,0,-20.8853,WEAK,5.7436
1618,-26,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.35,0.4104,0.7892,0.8503,0.6319,DOWN,-50.0,-48.53,-41.18,-53.33,30.8,60.7,1.0421,MED,-,0.393,0.4194,0.5567,0,-24.6245,WEAK,5.355
1720,-1,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,19.48,0.7816,0.9972,0.9587,0.9551,UP,-7.32,-1.97,1.73,-15.04,34.0,23.04,0.1173,LOW,-,18.9735,19.3788,19.9588,0,-2.9083,WEAK,2.9326
1722,-69,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.165,0.6119,0.8447,0.9048,0.8614,DOWN,-8.33,-23.26,-32.65,-28.26,28.4,62.56,0.4626,LOW,-,0.1748,0.1757,0.1854,0,-10.5573,WEAK,2.9084
1739,-19,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.345,0.7715,0.9435,1.0045,0.9414,DOWN,-7.56,-3.24,-5.94,-18.47,40.8,21.34,0.7097,LOW,-,1.315,1.3293,1.4008,0,-6.1896,WEAK,2.116
1748,-38,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.59,0.6865,1.0012,0.9547,1.0173,DOWN,-3.73,-13.9,9.85,-21.7,28.4,36.9,0.2059,LOW,-,2.6284,2.6739,2.6429,0,-10.6947,WEAK,1.7365
