rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.355,5.1341,1.0092,0.892,0.5582,STRONG_UP,-5.33,446.15,446.15,-48.48,42.69,78.13,0.4629,LOW,-,0.3667,0.4643,0.4419,0,243.7771,WEAK,55.4966
50,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.92,3.0424,0.9755,1.0074,1.4221,DOWN,66.72,223.64,242.1,-22.01,45.85,53.49,0.5398,LOW,-,0.9155,0.8469,0.6404,1,191.6976,TREND+LEAD,40.1351
79,20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.115,4.0039,1.0254,0.805,1.3346,UP,94.92,325.93,9.52,-36.36,39.13,95.17,0.11,LOW,-,0.1155,0.1299,0.0805,1,134.0074,TREND+LEAD,33.5416
105,27,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.335,2.6243,0.9256,0.8418,0.6734,STRONG_UP,-8.22,179.17,86.11,-55.08,43.08,80.23,0.245,LOW,-,0.3628,0.3806,0.3963,0,96.2047,WEAK,29.164
109,14,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.087,3.2714,0.8889,0.6821,0.6524,STRONG_UP,14.47,248.0,625.0,-41.38,38.34,88.7,0.2248,LOW,-,0.1015,0.1099,0.0955,0,107.1964,WEAK,28.8816
180,-21,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.082,2.6581,0.9037,1.3174,3.4756,DOWN,141.18,182.76,95.24,-56.0,30.83,88.0,0.8845,LOW,-,0.0763,0.0605,0.04,1,64.0278,TREND+LEAD,22.9904
220,-34,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,36.45,1.3716,0.9925,1.0484,1.1518,DOWN,16.37,45.9,15.87,-15.4,54.15,28.68,0.4167,LOW,-,35.1085,34.3092,31.1223,1,86.6667,TREND+LEAD,20.8606
237,14,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.8202,0.9808,0.98,0.8356,STRONG_UP,50.0,200.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.012,0.013,0.0108,1,39.9327,TREND+LEAD,20.5399
249,29,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.295,2.9191,0.9645,0.9178,0.8987,STRONG_UP,37.21,210.53,90.32,-29.63,25.69,81.87,0.0394,LOW,-,0.304,0.3073,0.2339,1,66.0611,TREND+LEAD,20.0135
255,-75,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.037,2.4844,0.9073,0.7252,0.8198,UP,27.59,164.29,164.29,-47.69,34.39,104.31,0.579,LOW,-,0.0472,0.0434,0.0402,0,54.1634,WEAK,19.6846
258,-19,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.69,1.4164,0.9161,1.1613,0.9169,UP,17.4,50.67,-10.24,-29.35,52.96,50.01,0.6022,LOW,-,2.638,2.4908,2.3756,1,53.6571,TREND+LEAD,19.5918
264,61,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.88,1.4985,0.9295,1.1272,0.9259,UP,20.61,59.41,21.25,-22.26,49.8,46.95,0.5594,LOW,-,8.712,8.426,7.8397,1,63.0169,TREND+LEAD,19.3653
270,16,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,6.04,1.547,0.9744,1.1744,1.1189,UP,55.46,64.56,48.32,-17.47,52.96,49.45,0.4896,LOW,-,5.7765,5.5144,4.601,1,69.143,TREND+LEAD,19.2217
274,-22,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.65,2.0034,0.9515,0.7407,1.0139,UP,73.33,113.11,233.33,-41.9,39.13,85.16,0.2901,LOW,-,0.7065,0.8058,0.5392,1,51.9749,TREND+LEAD,19.0069
298,19,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.26,1.6856,0.85,1.0842,0.7681,UP,-18.75,79.31,-77.83,-56.12,44.27,86.44,0.4994,LOW,-,0.2562,0.2733,0.319,0,40.6186,WEAK,18.5469
308,30,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,2.1935,0.9808,1.0554,1.0498,UP,133.33,133.33,55.56,-37.5,20.55,51.61,0.047,LOW,-,0.0137,0.0134,0.0104,1,53.0905,TREND+LEAD,18.3212
