rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.265,10.4413,1.0081,1.1131,0.966,UP,70.97,1052.17,334.43,-39.06,39.68,104.37,0.0,LOW,-,0.2765,0.2633,0.1828,1,400.0216,TREND+LEAD,84.5296
35,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.54,4.8936,1.0682,0.9108,0.6484,STRONG_UP,89.47,440.0,500.0,-64.86,42.06,110.09,0.2962,LOW,-,0.5504,0.7051,0.5468,0,168.1025,WEAK,44.7958
51,2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.465,4.3,0.9786,1.1068,1.2327,DOWN,111.36,374.49,257.69,-28.09,40.87,88.27,0.4505,LOW,-,0.432,0.4238,0.2805,1,173.393,TREND+LEAD,38.4329
97,-28,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.7,2.1653,0.9437,1.1901,0.9772,UP,-13.74,138.94,94.95,-54.26,48.02,75.5,0.957,LOW,-,2.442,2.4298,2.362,1,88.3683,TREND+LEAD,27.9555
126,-6,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.23,2.8949,2.0221,1.9708,1.878,STRONG_UP,53.33,219.44,198.7,-69.01,31.75,246.38,8.6957,HIGH,-,0.1377,0.1332,0.1633,1,28.2789,TREND+LEAD,24.9184
175,10,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.07,1.7145,0.9356,1.0413,1.3739,DOWN,20.69,89.19,180.0,-55.29,40.08,93.56,1.8252,HIGH,-,0.0693,0.0692,0.0629,1,38.2076,TREND+LEAD,21.9528
220,-95,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.017,2.8011,1.121,1.0711,1.2394,UP,112.5,209.09,70.0,-45.83,27.63,103.73,0.9244,LOW,-,0.0153,0.018,0.0114,1,55.6944,TREND+LEAD,20.6258
221,39,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,1.8125,0.9631,1.0711,0.83,UP,-9.76,100.0,537.93,-45.83,39.29,69.12,0.3785,LOW,-,0.4062,0.402,0.3491,1,56.8432,TREND+LEAD,20.5448
235,60,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.052,1.683,0.9704,0.8841,0.7076,STRONG_UP,62.5,85.71,-58.4,-67.74,32.94,82.04,0.11,LOW,-,0.0544,0.0635,0.0525,0,34.4153,WEAK,19.893
237,41,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.8417,0.9587,0.9244,0.7307,STRONG_UP,-35.05,103.23,530.0,-43.64,27.78,49.11,0.0,LOW,-,0.0655,0.0748,0.0828,0,58.3916,WEAK,19.8873
243,70,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.7886,0.9891,1.1901,0.8505,UP,150.0,97.37,-41.18,-77.27,18.25,81.11,0.0,LOW,-,0.137,0.1378,0.1099,1,21.9082,TREND+LEAD,19.7169
276,-24,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.075,1.8369,0.7977,0.8033,0.729,UP,-54.55,102.7,56.25,-70.0,33.73,128.05,0.475,LOW,-,0.0934,0.1166,0.1376,0,27.0532,WEAK,18.5929
285,-118,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.33,1.3294,0.9631,0.9907,1.0115,DOWN,-11.44,46.7,17.2,-52.11,49.21,102.79,0.8034,LOW,EARLY,3.4715,3.3468,3.6038,0,22.3554,WEAK,18.2547
326,-162,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.875,1.6011,1.124,1.258,1.0958,UP,29.59,76.68,84.42,-25.31,42.46,54.68,0.8354,LOW,-,0.7857,0.7752,0.6751,1,59.5427,TREND+LEAD,17.2817
