rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.7,7.5195,1.0798,0.982,1.6788,UP,81.82,704.6,508.7,-28.09,47.04,73.09,0.3872,LOW,-,0.675,0.6184,0.3997,1,453.4721,TREND+LEAD,90.9911
63,-10,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.115,3.8384,0.9535,0.6738,0.4527,STRONG_UP,-42.5,310.71,219.44,-64.06,37.15,82.55,0.1425,LOW,-,0.134,0.1746,0.2069,0,139.8308,WEAK,39.0533
94,-28,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.5,2.832,0.9212,0.8587,0.8694,UP,-28.57,203.03,762.07,-64.86,41.11,81.63,0.7252,LOW,-,0.5453,0.5598,0.6079,0,102.2489,WEAK,31.6305
171,-73,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.038,4.4392,1.1815,3.4409,3.3035,UP,111.11,375.0,58.33,-60.0,35.18,214.41,,LOW,-,0.0192,0.0145,0.0175,1,61.5293,TREND+LEAD,24.8919
211,122,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.11,1.7134,0.9517,0.996,0.8827,UP,-43.59,83.33,-15.38,-79.55,18.97,91.38,6.7497,HIGH,-,0.1123,0.131,0.1275,0,17.2996,WEAK,22.4322
213,43,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,7.31,2.2622,1.068,1.5169,1.9113,DOWN,88.89,142.05,142.05,-39.25,43.35,79.39,,LOW,-,5.756,5.1132,4.2638,1,77.5664,TREND+LEAD,22.3785
260,-67,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.092,1.4824,0.9738,0.8727,0.9598,UP,-20.0,58.62,84.0,-71.6,33.6,118.72,2.3387,HIGH,-,0.0986,0.0995,0.1254,0,16.5908,WEAK,20.5795
273,64,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.905,2.0163,1.0783,0.9293,1.2153,UP,6.33,115.75,90.81,-22.24,43.48,65.14,0.365,LOW,-,0.9196,0.9374,0.7619,1,77.2622,TREND+LEAD,20.0684
276,-154,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,12.27,1.7642,0.9131,1.4996,1.4546,UP,102.81,88.77,-34.56,-42.93,42.29,65.99,0.337,LOW,-,10.414,8.9064,7.6936,1,56.8882,TREND+LEAD,20.0175
285,51,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.12,1.7254,0.9184,0.8537,0.6259,STRONG_UP,41.18,84.62,76.47,-52.94,39.13,88.01,1.3666,MED,-,0.1331,0.162,0.1338,0,37.6207,WEAK,19.8419
291,152,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.074,1.9211,1.1155,1.0839,1.3085,UP,1.37,105.56,164.29,-68.39,34.78,124.03,,LOW,-,0.067,0.0655,0.0602,1,29.5995,TREND+LEAD,19.6811
298,166,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.225,2.8037,1.0175,1.4941,1.3807,UP,55.17,200.0,150.0,-34.09,23.72,112.12,2.6419,HIGH,-,0.189,0.1663,0.1589,1,42.3118,TREND+LEAD,19.5993
333,-54,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.038,1.6911,0.9694,0.8228,0.9669,UP,-37.7,80.95,31.03,-52.86,41.5,78.18,,LOW,-,0.0413,0.0404,0.0419,0,42.9717,WEAK,18.3646
371,-64,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.135,2.5233,0.9594,0.8964,1.1736,UP,-3.57,170.0,101.49,-69.01,31.62,260.14,0.1252,LOW,-,0.1408,0.1637,0.1467,0,20.6635,WEAK,17.4878
375,138,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.28,1.4538,1.013,0.8648,0.8228,STRONG_UP,-3.45,55.56,-12.5,-36.25,41.9,67.67,1.813,HIGH,-,0.3022,0.31,0.2868,0,34.399,WEAK,17.3481
392,16,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.012,2.243,0.9949,0.996,1.2519,DOWN,33.33,140.0,200.0,-33.33,30.43,114.9,1.8077,HIGH,-,0.0125,0.0107,0.0087,1,37.0775,TREND+LEAD,16.9904
400,271,ANR.AX,Anatara Lifesciences Ltd,Health technology,Pharmaceuticals: major,small,0.01,1.8691,1.1055,1.1067,0.9484,UP,-16.67,100.0,-79.17,-47.06,15.02,61.66,8.2761,HIGH,-,0.009,0.0092,0.0117,0,24.3594,WEAK,16.8675
413,184,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.007,0.2181,1.1608,0.498,0.4296,UP,-81.58,-76.67,-90.79,-89.47,30.04,135.94,2.3228,HIGH,-,0.0073,0.0119,0.0281,0,-16.9418,WEAK,16.4993
424,-17,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.078,1.5847,1.0347,1.4387,1.2329,UP,-3.7,69.57,73.33,-52.38,38.74,98.51,0.9871,LOW,-,0.0653,0.0581,0.0599,1,27.3572,TREND+LEAD,16.3018
436,47,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.14,1.1765,1.0043,0.9689,1.0785,UP,-20.45,25.88,92.79,-35.34,47.04,55.11,1.3271,MED,SHIFT,2.072,2.1145,2.3949,0,22.0923,WEAK,16.0944
457,-45,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.068,1.271,0.9143,0.8683,0.9586,UP,78.95,36.0,183.33,-55.29,37.55,61.83,0.6247,LOW,-,0.076,0.0762,0.0635,1,21.8632,TREND+LEAD,15.7051
484,-157,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.016,1.1962,1.2245,0.9375,0.7587,UP,-30.43,28.0,-78.38,-73.47,30.43,122.51,0.706,LOW,-,0.0144,0.0178,0.0235,0,6.9549,WEAK,15.3012
493,-247,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.55,1.4083,0.9045,0.8908,1.0246,UP,-10.57,50.68,139.13,-46.24,42.29,78.5,0.8809,LOW,-,0.6235,0.5886,0.5378,1,27.3053,TREND+LEAD,15.1512
496,-46,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.0115,1.7913,0.9535,0.8182,0.7498,STRONG_UP,-23.33,91.67,-4.17,-54.17,24.9,105.41,0.065,LOW,-,0.013,0.0136,0.0132,0,21.6535,WEAK,15.1023
502,-17,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.053,0.1738,0.9251,0.8654,0.1436,UP,-81.4,-81.4,-87.84,-92.17,37.55,267.65,,LOW,-,0.0585,0.0565,0.2528,0,-11.4205,WEAK,15.0298
514,71,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.49,1.0773,0.9142,0.8552,0.7663,STRONG_UP,-30.25,15.28,-46.68,-57.37,49.8,83.25,1.4148,MED,-,2.772,2.9792,3.5241,0,9.1391,WEAK,14.8609
