rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
603,0,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1052,0.9926,1.0412,0.8089,UP,-27.27,33.33,33.33,-53.33,27.08,108.04,7.5341,HIGH,-,0.0081,0.0084,,0,8.3549,WEAK,14.5652
635,0,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.395,0.6549,1.0318,0.9347,0.6827,UP,-51.53,-21.0,-59.49,-69.91,44.18,94.42,1.7135,HIGH,-,0.3713,0.4101,0.5798,0,-9.8261,WEAK,14.162
797,0,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.02,1.0283,1.0145,1.011,1.0293,UP,16.84,24.05,54.82,-15.11,49.6,27.59,0.7206,LOW,-,5.8425,5.9963,5.6008,1,43.2357,TREND+LEAD,12.3852
835,0,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,0.9796,1.0754,0.9024,0.7732,UP,4.0,18.18,-54.39,-47.73,22.0,111.9,1.675,HIGH,-,0.0262,0.0294,0.0285,0,3.5746,WEAK,12.159
940,0,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.073,0.2327,0.9172,0.7917,0.8388,DOWN,-68.26,-71.92,-94.16,-81.3,32.8,140.13,0.1986,LOW,-,0.0813,0.1076,0.1845,0,-16.8349,WEAK,11.19
986,0,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,9.39,1.0175,0.9874,0.995,1.0363,DOWN,6.88,22.75,66.18,-16.05,54.4,40.68,0.8692,LOW,-,9.438,9.1272,8.7714,1,30.4282,TREND+LEAD,10.8321
1099,0,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.1,0.4363,1.0449,0.9916,1.0991,DOWN,0.0,-47.37,-60.0,-65.79,24.22,150.82,0.0378,LOW,-,0.0892,0.0991,,0,-7.6068,WEAK,10.0704
1107,0,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.1052,0.7941,0.6941,0.8089,UP,33.33,33.33,0.0,-50.0,7.2,112.74,0.0589,LOW,-,0.005,0.0049,0.0042,0,2.1288,WEAK,10.018
1233,0,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.4484,0.9634,0.881,0.7254,UP,-34.0,-45.9,-71.75,-57.14,28.8,70.7,1.5129,HIGH,-,0.0325,0.0372,0.0475,0,-18.6983,WEAK,9.122
1235,0,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.135,0.6782,0.7445,1.1713,1.092,DOWN,-3.57,-18.18,-15.62,-54.35,11.6,147.02,0.5461,LOW,-,0.1377,0.1328,0.1451,0,-1.4346,WEAK,9.1137
1268,0,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.7061,1.0378,1.0412,0.8945,DOWN,-14.81,-14.81,-11.54,-47.37,26.0,69.39,1.8246,HIGH,-,0.1123,0.1163,0.1303,0,-5.551,WEAK,8.871
1302,0,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.73,0.3715,1.0228,0.8907,0.7157,UP,-47.17,-55.18,-69.17,-62.08,41.2,46.07,0.7316,LOW,EARLY,3.7975,4.5126,6.1319,0,-49.3495,WEAK,8.5008
1365,0,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.005,0.5181,0.9926,0.7437,1.0111,DOWN,0.0,-37.5,-58.33,-50.0,8.0,142.24,0.0,LOW,-,0.0059,0.0061,0.0055,0,-2.1091,WEAK,8.1074
1425,0,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.78,1.0785,0.9703,1.0924,1.0213,UP,10.09,30.1,13.54,-12.68,26.0,40.67,0.0335,LOW,-,4.8262,4.6659,4.4004,1,19.2452,TREND+LEAD,7.4389
1427,0,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.014,1.055,0.6317,0.8575,0.9437,DOWN,-12.5,27.27,40.0,-41.67,6.0,135.66,0.0,LOW,-,0.0174,0.0168,0.0148,0,1.2062,WEAK,7.4199
1430,0,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.052,1.0513,1.0121,1.152,1.031,UP,8.33,26.83,147.62,-14.29,13.2,33.18,2.4431,HIGH,-,0.05,0.049,0.0491,1,10.6735,TREND+LEAD,7.4052
1527,0,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.18,0.6153,1.051,0.9864,0.7583,UP,-34.55,-25.77,-65.38,-48.48,33.6,49.41,0.3637,LOW,-,0.1773,0.1893,0.2407,0,-17.5264,WEAK,6.2313
1528,0,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.027,0.4974,0.8934,1.004,0.78,DOWN,-37.21,-40.0,92.86,-50.0,33.6,97.54,0.0001,LOW,-,0.0276,0.0274,0.0364,0,-13.779,WEAK,6.2282
1532,0,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.8,0.7895,0.9926,1.1569,1.3482,STRONG_DOWN,1.27,-4.76,-29.82,-38.59,36.0,47.89,0.4282,LOW,-,0.7417,0.6951,0.7209,1,-3.5796,TREND_ONLY,6.1587
1537,0,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.3,0.6376,0.9764,0.9465,0.6817,UP,-33.33,-23.08,-80.65,-40.62,37.2,81.02,0.0601,LOW,-,0.3108,0.331,0.3779,0,-10.5957,WEAK,6.1061
1538,0,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.7038,0.9926,1.3015,0.8273,DOWN,-8.16,-15.09,-25.0,-41.67,22.4,54.51,0.0,LOW,-,0.0416,0.0461,0.0478,0,-6.2028,WEAK,6.0814
1613,0,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.37,0.4647,0.8745,0.9753,0.6681,DOWN,-50.67,-43.94,-34.51,-52.67,31.2,60.42,0.5265,LOW,-,0.397,0.4267,0.5593,0,-22.6897,WEAK,5.0691
1624,0,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.08,0.6029,0.9454,0.8957,0.7704,UP,-40.74,-27.27,-80.49,-44.83,30.8,40.24,0.6595,LOW,-,0.0877,0.0901,0.1052,0,-20.8748,WEAK,4.941
1674,0,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.17,0.7227,0.9375,1.0114,0.955,DOWN,-8.11,-12.82,-32.0,-28.26,28.4,60.79,0.0,LOW,-,0.1751,0.1765,0.1859,0,-5.9895,WEAK,3.7681
1731,0,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.55,0.7027,1.029,0.9976,1.0569,DOWN,-3.13,-15.23,4.67,-21.7,28.0,36.78,1.0695,MED,-,2.6347,2.6754,2.6459,0,-11.5909,WEAK,1.7409
1740,0,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.5,0.7815,0.9889,0.9679,0.9515,UP,-10.02,-5.72,-3.39,-15.04,34.0,18.63,0.1593,LOW,-,19.0515,19.4061,19.9713,0,-10.4421,WEAK,1.563
1741,0,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.32,0.7872,0.9964,1.0334,0.9399,DOWN,-8.97,-5.04,-2.58,-18.47,40.8,22.04,0.2629,LOW,-,1.3123,1.331,1.4014,0,-9.3225,WEAK,1.5456
