rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
492,242,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.6283,1.0118,0.9818,0.8268,STRONG_UP,-33.33,75.0,-41.67,-60.0,21.74,97.1,,LOW,-,0.0066,0.0072,0.0088,0,16.792,WEAK,15.1882
559,392,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.05,0.3722,0.9198,0.6818,0.4295,UP,-50.0,-60.0,-95.47,-73.33,14.62,85.28,6.5886,HIGH,-,0.0589,0.0686,0.0909,0,-10.2861,WEAK,14.3165
679,86,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.021,1.2212,1.0624,0.859,0.8628,UP,-40.0,31.25,-38.24,-63.64,21.74,127.41,0.0,LOW,-,0.022,0.0236,0.0288,0,5.3322,WEAK,13.1732
722,485,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.77,0.8069,1.159,1.1743,0.6835,DOWN,-23.54,-13.28,5.93,-47.45,50.2,51.71,3.0905,HIGH,SHIFT,5.693,6.37,8.3958,0,-12.8903,WEAK,12.7664
805,-260,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.096,0.2481,0.9811,0.8976,0.2974,UP,-75.38,-73.33,-94.51,-80.62,34.78,152.49,0.2647,LOW,-,0.1038,0.218,0.3393,0,-16.7259,WEAK,12.0
825,-5,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.46,0.856,0.9696,0.759,1.2599,DOWN,-23.97,-8.0,12.2,-69.91,43.87,97.5,0.9182,LOW,-,0.5188,0.5979,0.5977,0,-3.5996,WEAK,11.8519
847,-328,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.8609,1.0118,0.8415,1.4174,UP,20.0,100.0,100.0,-50.0,8.7,175.56,0.2143,LOW,-,0.006,0.0057,0.005,1,4.9556,TREND+LEAD,11.6803
981,6,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.9,1.1317,1.0348,1.1045,1.2149,DOWN,45.16,21.62,7.78,-34.68,35.97,39.27,,LOW,-,0.8567,0.856,0.7353,1,19.8047,TREND+LEAD,10.6588
1005,-264,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.045,0.1709,1.0588,0.7013,0.5315,UP,-55.0,-81.63,-96.4,-86.13,31.23,84.47,0.0089,LOW,-,0.0514,0.065,0.1326,0,-30.181,WEAK,10.508
1088,147,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.638,1.2141,0.9818,0.8723,UP,-17.24,-31.43,-11.11,-50.0,12.65,157.06,1.2286,MED,-,0.1225,0.1289,0.1368,0,-2.5313,WEAK,9.9945
1089,268,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.093,0.7525,0.9801,0.913,0.7642,UP,-25.6,-19.13,-22.5,-51.58,22.53,45.35,2.545,HIGH,-,0.0959,0.1035,0.1212,0,-9.5041,WEAK,9.9704
1165,237,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.015,0.3246,0.8927,0.7013,0.5062,UP,-58.33,-65.12,-31.82,-67.74,28.06,67.42,3.2616,HIGH,-,0.0184,0.0214,0.0307,0,-27.1012,WEAK,9.5127
1167,-25,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.69,0.5549,0.9784,1.0232,1.2414,STRONG_DOWN,-5.25,-40.37,-59.86,-57.62,39.53,53.29,0.5721,LOW,SHIFT,4.5805,4.3924,5.2278,0,-29.9432,WEAK,9.4781
1181,-134,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.0856,1.0118,0.9818,1.1024,UP,40.0,16.67,0.0,-42.86,7.91,142.17,0.0146,LOW,-,0.0066,0.0065,0.0057,1,0.9273,TREND+LEAD,9.3629
1182,-214,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.065,0.72,0.9671,1.0816,0.6825,DOWN,-38.1,-22.62,-59.38,-62.07,31.62,82.15,0.3443,LOW,-,0.0679,0.0675,0.0979,0,-8.7062,WEAK,9.3586
1198,111,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.028,0.579,1.0118,0.833,0.8268,UP,-39.13,-37.78,-77.85,-61.54,26.48,75.65,,LOW,-,0.0296,0.0322,0.0413,0,-13.2235,WEAK,9.2493
1244,75,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.1375,0.5686,1.1593,1.0384,0.7425,UP,-38.89,-38.89,-67.65,-65.15,30.04,62.38,0.456,LOW,-,0.1259,0.1385,0.2025,0,-18.7275,WEAK,8.9364
1276,0,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.038,0.9822,1.0391,0.9566,0.8351,UP,-28.3,5.56,-37.7,-41.67,21.34,51.73,0.1074,LOW,-,0.0378,0.0391,0.0478,0,2.2918,WEAK,8.5752
1454,38,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.45,1.0847,1.0005,0.9709,0.8652,STRONG_UP,-5.77,16.58,18.12,-12.22,26.09,23.81,,LOW,-,4.395,4.522,4.5345,0,18.1674,WEAK,6.6642
1468,-119,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.33,0.5034,1.0118,0.9126,0.7606,UP,-39.45,-45.9,11.86,-56.0,30.04,59.62,,LOW,-,0.349,0.3534,0.4957,0,-23.1279,WEAK,6.4721
1492,25,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.67,0.9876,1.0064,1.0328,0.94,DOWN,-4.12,6.14,37.99,-20.83,50.99,23.08,0.9474,LOW,-,5.5245,5.531,5.6896,0,13.561,WEAK,6.2214
1570,-15,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.056,1.1579,0.9603,0.9013,1.0583,UP,12.0,24.44,107.41,-11.32,12.25,34.72,,LOW,-,0.0577,0.0587,0.0519,1,8.6246,TREND+LEAD,5.1383
1618,-6,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.195,0.8247,1.0961,1.1261,1.0839,DOWN,11.43,-11.36,-13.33,-26.67,28.46,75.33,0.2208,LOW,-,0.197,0.1896,0.1813,1,-4.2932,TREND_ONLY,4.2431
1670,-12,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.25,0.7252,0.9292,0.8496,0.7731,UP,-6.67,-22.06,-10.53,-23.1,25.69,41.34,2.4746,HIGH,-,2.4675,2.5262,2.5856,0,-13.7101,WEAK,2.8013
1680,0,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.57,0.8621,1.0118,0.9839,0.9211,UP,-5.73,-7.35,-6.08,-15.93,32.81,27.37,,LOW,-,18.7135,18.809,19.6218,0,-8.815,WEAK,1.9995
1700,-58,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.3,0.8671,1.0118,0.9454,0.956,DOWN,-12.16,-6.81,-9.41,-18.27,39.53,21.51,0.9661,LOW,-,1.3092,1.3118,1.3761,0,-12.5151,WEAK,0.9171
