rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
271,-38,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.74,1.3344,1.0054,1.056,0.8986,UP,-22.25,45.22,-28.96,-26.73,46.43,35.72,0.6656,LOW,EARLY,4.1376,4.0263,4.1895,0,58.7788,WEAK,18.8279
279,-20,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,3.9053,0.9214,0.7279,0.7551,UP,325.0,325.0,325.0,-45.16,12.3,94.4,0.2062,LOW,-,0.0224,0.025,0.0159,1,42.3464,TREND+LEAD,18.3819
365,-26,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.975,1.5174,1.0091,1.2309,1.0102,UP,-0.11,65.13,36.15,-21.66,41.67,56.94,0.7155,LOW,-,0.9974,0.9382,0.8976,1,47.6661,TREND+LEAD,16.3876
373,-181,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.66,1.5843,1.0175,1.0277,1.2028,DOWN,43.19,72.41,66.6,-30.75,44.44,60.17,,LOW,-,1.6601,1.6741,1.3167,1,53.482,TREND+LEAD,16.2724
483,-64,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.24,1.2255,1.0241,0.8777,0.9732,UP,-11.6,33.37,17.96,-24.82,51.19,44.35,0.5041,LOW,EARLY,7.9145,8.1222,7.8642,0,38.5114,WEAK,14.6643
508,152,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.048,1.2602,1.0517,1.0277,0.9807,STRONG_UP,-23.81,37.14,45.45,-40.0,34.52,67.29,1.2794,MED,-,0.0504,0.0497,0.0472,1,19.0544,TREND+LEAD,14.3047
531,-53,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.17,0.9763,1.0941,1.011,0.6553,UP,-17.07,6.25,-49.25,-63.41,32.14,83.48,1.0558,MED,-,0.173,0.2112,0.2248,0,2.4063,WEAK,14.0097
564,-18,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.025,1.2393,0.9684,0.8473,0.818,STRONG_UP,13.26,34.87,144.05,-27.82,46.43,40.85,0.9332,LOW,-,1.158,1.2461,1.0906,0,39.6314,WEAK,13.5846
572,-93,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.12,1.0024,1.0298,1.0705,0.943,DOWN,26.32,9.09,-77.14,-45.33,26.59,79.73,0.586,LOW,-,0.122,0.1387,0.1174,1,3.0318,TREND+LEAD,13.5069
593,-51,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,0.9189,1.0298,0.9367,0.8938,UP,-22.22,0.0,-69.57,-57.14,15.08,120.63,2.9904,HIGH,-,0.0077,0.0082,0.0084,0,0.0,WEAK,13.2867
