rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,3,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.38,5.9466,1.004,0.9967,1.0922,UP,-2.56,533.33,90.0,-55.08,43.87,86.13,0.9462,LOW,-,0.3937,0.4104,0.3936,0,271.6514,WEAK,61.5765
60,-8,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.057,4.8654,1.2176,1.3422,0.9513,UP,62.86,418.18,256.25,-47.69,35.18,98.06,0.4782,LOW,-,0.0443,0.0418,0.0381,1,150.0269,TREND+LEAD,38.7611
64,-11,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.81,3.7099,0.9624,0.9759,1.6275,DOWN,125.0,295.12,268.18,-34.34,40.71,82.54,1.0734,MED,-,0.8813,0.7798,0.5079,1,145.5587,TREND+LEAD,38.0673
84,-4,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.85,2.9061,0.9698,1.0547,1.1822,DOWN,52.67,209.51,245.89,-22.01,45.45,60.52,0.2864,LOW,-,0.7963,0.7587,0.593,1,157.3381,TREND+LEAD,33.8959
85,0,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.11,3.9724,0.8496,1.1397,0.9106,UP,46.67,323.08,746.15,-31.72,37.94,87.49,0.9402,LOW,-,0.1183,0.117,0.0903,1,140.1022,TREND+LEAD,33.7825
93,-15,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.13,3.8144,0.9668,0.9977,1.5114,DOWN,182.61,306.25,13.04,-24.53,38.74,83.5,0.5003,LOW,-,0.1398,0.1219,0.0738,1,142.0853,TREND+LEAD,31.8919
150,-24,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.24,2.8168,1.1208,1.4209,1.0797,UP,50.0,200.0,44.58,-48.15,30.43,113.38,3.1811,HIGH,-,0.1945,0.1771,0.1711,1,53.6779,TREND+LEAD,25.2669
209,-76,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,3.0254,0.9099,0.9105,1.364,DOWN,38.1,222.22,81.25,-69.64,22.53,108.65,0.38,LOW,-,0.0311,0.0275,0.0231,1,46.0807,TREND+LEAD,22.2825
216,64,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.09,1.2497,1.0576,1.1266,1.2897,DOWN,23.89,33.1,15.72,-24.97,50.99,31.04,1.081,MED,-,7.7735,7.7834,6.9323,1,54.3758,TREND+LEAD,22.0055
230,-6,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.28,1.4942,1.0499,1.0716,1.3236,DOWN,25.35,59.14,31.28,-16.32,56.52,41.47,0.5956,LOW,-,31.752,32.5572,26.3541,1,80.5999,TREND+LEAD,21.5548
278,117,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.5,1.2673,1.0636,1.1615,1.0341,UP,18.48,34.97,-14.54,-29.35,51.38,49.71,1.96,HIGH,-,2.3035,2.5164,2.3304,1,36.1487,TREND+LEAD,20.0073
310,21,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.315,3.018,1.0202,1.0528,1.4486,DOWN,26.0,221.43,110.0,-29.63,25.69,86.41,0.0,LOW,-,0.304,0.3058,0.2182,1,65.8315,TREND+LEAD,18.6614
319,43,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.15,1.4453,1.0424,1.0635,1.0043,UP,16.19,53.93,13.19,-22.26,50.2,46.77,,LOW,-,8.071,8.508,7.6598,1,57.8898,TREND+LEAD,18.4263
334,17,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.2534,1.004,0.8881,0.8869,STRONG_UP,-20.0,140.0,200.0,-60.0,3.56,17.83,0.0,LOW,-,0.0131,0.0136,0.0101,1,27.9529,TREND+LEAD,18.1676
388,10,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.0135,2.1126,1.0426,1.0759,1.0745,UP,92.86,125.0,92.86,-37.5,20.95,58.11,0.1405,LOW,-,0.0135,0.0131,0.0098,1,45.0654,TREND+LEAD,16.8503
400,161,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.225,1.4084,0.8859,0.8477,0.751,STRONG_UP,-18.18,50.0,-79.79,-55.1,44.27,77.85,0.3993,LOW,-,0.2565,0.2935,0.3219,0,28.4329,WEAK,16.5144
402,263,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.045,1.0563,0.9822,0.8477,0.6379,STRONG_UP,-48.57,12.5,45.16,-66.4,14.23,68.26,3.1238,HIGH,-,0.0471,0.061,0.0803,0,2.6058,WEAK,16.4928
408,51,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.51,1.4823,1.0976,1.115,1.2465,DOWN,33.69,57.87,,-17.47,52.57,51.75,0.5847,LOW,-,5.2825,5.3522,4.4625,1,58.7883,TREND+LEAD,16.4303
409,31,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.69,1.3189,1.0533,1.1698,1.304,DOWN,13.48,40.47,6.96,-15.4,53.36,34.76,0.9086,LOW,-,34.52,33.3108,30.4814,1,62.1183,TREND+LEAD,16.4152
421,-86,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.13,2.7741,0.7678,1.2245,2.2799,DOWN,88.41,195.45,30.0,-67.27,20.95,274.22,0.9018,LOW,-,0.17,0.106,0.0691,1,14.9324,TREND+LEAD,16.1386
429,-36,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.065,1.5649,1.1866,1.3205,3.0572,DOWN,85.71,66.67,41.3,-56.0,28.85,101.29,1.3995,MED,-,0.0555,0.0428,0.0367,1,18.9884,TREND+LEAD,16.0528
461,121,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,6.85,1.3121,1.0484,1.0361,1.2008,UP,23.02,39.75,26.32,-27.68,52.17,61.93,0.5734,LOW,-,7.0045,7.3854,5.9613,1,33.4828,TREND+LEAD,15.4631
463,21,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.0015,0.1083,0.753,0.222,0.1478,UP,-87.5,-88.46,-96.74,-93.75,20.95,183.99,0.1114,LOW,-,0.0041,0.0069,0.0108,0,-10.0727,WEAK,15.382
472,-55,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.051,1.5447,1.0241,0.8006,0.7761,STRONG_UP,34.21,64.52,-49.0,-42.86,41.11,79.92,0.0879,LOW,-,0.0546,0.062,0.0533,0,33.1864,WEAK,15.1906
491,41,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,2.2092,1.0569,0.9009,0.9855,UP,66.67,135.29,66.67,-38.46,27.67,114.43,0.0798,LOW,-,0.0202,0.0219,0.0162,1,32.7151,TREND+LEAD,14.8976
502,13,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.016,0.1002,1.1475,1.1052,0.7198,UP,-84.0,-89.33,-94.28,-90.67,16.6,147.91,0.5783,LOW,-,0.0151,0.0173,0.059,0,-10.0259,WEAK,14.7937
527,16,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.051,0.8551,0.931,0.7442,1.0148,DOWN,-68.12,-8.93,-26.09,-82.75,33.6,142.94,0.5188,LOW,-,0.064,0.0582,0.1093,0,-2.0988,WEAK,14.3375
531,31,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.3756,1.004,1.2951,1.0347,DOWN,-50.0,-60.0,-55.56,-86.67,19.76,257.66,0.7374,LOW,-,0.0019,0.0019,0.0031,0,-4.6014,WEAK,14.2842
536,-197,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.004,0.2209,0.6693,0.8289,0.4599,DOWN,-75.0,-76.47,-88.89,-90.32,21.74,196.96,0.1456,LOW,-,0.0053,0.0059,0.0136,0,-8.4407,WEAK,14.2086
545,104,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.27,1.4084,0.9189,0.9325,1.2417,DOWN,0.0,50.0,50.0,-39.19,41.35,84.28,2.2875,HIGH,-,0.2978,0.2913,0.2829,0,24.5313,WEAK,14.1435
573,-60,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.033,1.5492,0.9466,0.8767,0.7588,STRONG_UP,37.5,65.0,50.0,-63.64,24.9,287.82,0.6195,LOW,-,0.0354,0.0384,0.0339,0,5.6233,WEAK,13.8255
582,165,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.036,0.6146,1.0631,0.7771,1.2016,DOWN,111.76,-34.55,-77.5,-75.0,27.67,132.38,1.1309,MED,-,0.0405,0.0418,0.0285,1,-7.2207,TREND_ONLY,13.6944
592,168,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.063,0.6227,0.9036,0.6527,0.701,DOWN,-25.88,-33.68,-12.5,-68.42,11.86,100.49,2.0863,HIGH,-,0.0726,0.0858,0.096,0,-3.9755,WEAK,13.61
622,6,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.595,1.1886,0.9957,1.0275,1.324,DOWN,45.12,26.6,35.23,-27.84,32.81,31.63,3.8904,HIGH,-,0.6034,0.5981,0.4722,1,27.5879,TREND+LEAD,13.2221
626,29,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.005,1.3413,1.255,1.1512,0.796,STRONG_UP,0.0,42.86,25.0,-62.5,20.16,229.96,0.1042,LOW,-,0.0049,0.0046,0.0052,0,3.7572,WEAK,13.162
645,-152,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.06,1.3503,0.9562,0.9278,1.0246,UP,1.51,43.81,51.0,-33.33,35.18,53.73,0.4377,LOW,-,0.0638,0.0649,0.0574,1,28.6853,TREND+LEAD,12.9871
668,38,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.045,0.4695,0.753,1.0361,0.5174,DOWN,-25.0,-50.0,-68.75,-75.0,13.04,653.13,0.3469,LOW,-,0.054,0.0558,0.0785,0,-0.9983,WEAK,12.8077
676,-19,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.13,0.7398,0.9323,0.8163,1.5286,DOWN,13.04,-21.21,-21.21,-75.0,27.27,114.19,0.9445,LOW,-,0.1586,0.1548,0.1299,1,-5.0656,TREND_ONLY,12.7573
713,-126,PRM.AX,Prominence Energy Limited,Energy minerals,Oil & gas production,small,0.0025,0.7824,1.004,0.8634,0.8623,UP,-16.67,-16.67,-58.33,-60.0,15.42,222.2,1.4385,MED,-,0.0028,0.0028,0.0031,0,-1.1566,WEAK,12.3562
715,-104,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.008,1.5023,1.004,0.8289,1.0347,UP,0.0,60.0,-42.86,-50.0,19.76,133.39,0.0,LOW,-,0.0089,0.0088,0.0071,1,8.8882,TREND+LEAD,12.3437
722,-37,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.055,1.201,1.0419,0.9658,1.1614,UP,66.67,27.91,-21.43,-51.16,33.99,131.02,0.1638,LOW,-,0.0568,0.0628,0.0453,1,7.2398,TREND+LEAD,12.2683
733,62,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.31,1.1802,1.04,1.0316,1.3851,UP,20.82,25.69,-27.45,-25.18,46.64,62.03,,LOW,-,2.3265,2.3524,2.0209,1,19.3172,TREND+LEAD,12.1379
734,28,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.338,1.004,1.0361,0.5588,DOWN,-56.8,-64.0,-92.0,-84.31,21.74,98.07,0.0,LOW,-,0.054,0.0559,0.1203,0,-14.1874,WEAK,12.1373
736,84,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.012,2.2534,1.2048,1.1303,2.4834,UP,71.43,140.0,20.0,-44.44,15.02,178.84,0.015,LOW,-,0.0106,0.0099,0.0074,1,11.758,TREND+LEAD,12.1048
738,129,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.002,0.626,1.004,0.6907,0.6898,UP,0.0,-33.33,-66.67,-66.67,12.65,215.93,0.1532,LOW,-,0.0028,0.0029,0.0023,0,-1.9528,WEAK,12.0929
750,183,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.0065,1.0172,0.9323,1.1224,0.9608,UP,-35.0,8.33,-81.43,-61.54,21.34,175.44,0.1454,LOW,-,0.0065,0.0064,0.0082,0,1.0136,WEAK,11.9317
770,-180,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.845,1.004,1.0361,0.7761,DOWN,-43.75,-10.0,-78.05,-69.23,22.92,95.04,0.4131,LOW,-,0.0088,0.0092,0.014,0,-2.4116,WEAK,11.7476
782,59,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.009,1.4084,1.004,0.8477,0.9313,UP,0.0,50.0,-18.18,-52.94,21.34,145.99,0.7313,LOW,-,0.0099,0.0109,0.0101,0,7.3087,WEAK,11.6668
859,30,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.007,0.2577,1.004,0.9066,0.8521,UP,-30.0,-72.55,-84.78,-73.08,24.11,123.64,0.336,LOW,-,0.0078,0.0078,0.0117,0,-14.1472,WEAK,11.0137
863,221,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.0135,1.1523,1.1295,1.0759,1.7461,UP,42.11,22.73,-43.75,-46.15,28.85,118.88,0.3147,LOW,-,0.0135,0.0125,0.0103,1,5.5155,TREND+LEAD,10.9913
887,265,BRU.AX,Buru Energy Ltd,Energy minerals,Integrated oil,small,0.013,0.3487,0.9668,0.8418,0.5849,UP,-27.78,-62.86,-86.32,-64.86,29.64,101.17,2.2332,HIGH,-,0.0141,0.0184,0.0198,0,-18.4154,WEAK,10.8173
905,-227,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.48,0.4507,0.8925,0.6813,0.4174,UP,-68.0,-52.0,-52.0,-72.57,30.83,98.98,0.7799,LOW,-,0.6077,0.7048,1.1252,0,-16.1968,WEAK,10.6874
923,1,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.06,1.2429,1.004,1.0619,1.4127,DOWN,24.74,32.38,18.89,-31.36,48.22,71.62,0.3761,LOW,-,2.0922,2.0457,1.7136,1,21.7994,TREND+LEAD,10.5692
952,19,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.044,1.4755,1.0775,1.1689,1.0117,UP,51.11,57.14,46.67,-40.91,13.04,100.87,0.0,LOW,-,0.0472,0.0448,0.0377,1,7.3872,TREND+LEAD,10.3666
958,124,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.003,1.4084,1.004,0.7771,1.5521,UP,50.0,50.0,-25.0,-50.0,19.57,348.15,0.1321,LOW,-,0.003,0.0033,,0,2.8106,WEAK,10.312
